101,تم إحضار رجل يبلغ من العمر 47 عامًا إلى قسم الطوارئ بعد مرور ساعتين على بدء مفاجئ لضيق في التنفس، وألم شديد في الصدر، وعرق. لم تكن لديه سابقًا أي أعراض مشابهة. يعاني من ارتفاع ضغط الدم الذي يُعالج بدواء الهيدروكلوروثيازيد. وقد كان يدخن علبة سجائر واحدة يوميًا على مدى 30 سنة. تبلغ نبضاته 110 في الدقيقة، وتبلغ معدلات التنفس 24 في الدقيقة، وضغط الدم 110/50 ملم زئبق. يُسمع صوت همس من الدرجة 3/6 ذو طابع انبساطي فوق الحافة الصدرية اليسرى ينتشر إلى الحافة الصدرية اليمنى. كما أن النبضات الفخذية مُخفضة على الجانبين. ويشير تخطيط القلب إلى تضخم البطين الأيسر. ما هو التشخيص الأرجح من بين الخيارات التالية؟,نوبة قلبية حادة,تمزق الأورطي,تمزق المريء,ارتجاع الصمام المترالي,B
207,رجل يبلغ من العمر 42 عامًا يذهب إلى الطبيب بسبب إعياء، وألم في العضلات والمفاصل، وارتفاع في درجة الحرارة يصل إلى 38.4°م (101.1°ف) استمراراً لثلاثة أيام. قبل ثلاثة أشهر، خضع لزراعة كلية من متوفي، وقد حصلت الكلية على وظيفتها بشكل فوري. عند وقت خروجه من المستشفى، كان تركيز الكرياتينين في مصل الدم 0.8 ملغرام/ديسيلتر. وهو يتناول السيكلوسبورين والكورتيكوستيرويدات. لم تظهر الفحوصات أي شذوذ. عدد كريات الدم البيضاء لديه 2700/ملم3، وتركيز الكرياتينين في مصل الدم 1.6 ملغرام/ديسيلتر، وتركيز السيكلوسبورين في المصل ضمن النطاق العلاجي. أظهرت خزعة من الكلية المزروعة وجود أجسام داخل الخلايا. أي من التالي يعتبر الخطوة الأنسب لإدارة حالته؟,زيادة جرعة الكورتيكوستيرويدات,زيادة جرعة السيكلوسبورين,بدء العلاج بالأمفوتريسين,بدء العلاج بالганسيكلوفير,D
184,تراجعت امرأة تبلغ من العمر 22 عامًا إلى العيادة بسبب وجود أعراض نزلة برد لمدة 3 أيام وتعب تدريجي استمر أسبوعًا. وقد تلقت قبل 6 أسابيع زرع كلية من متبرع حي ومقرب. مباشرةً بعد العملية، تلقت علاجًا بمضاد وحيد النسيلة ضد CD3. أدويةُها الحالية تشمل الآزاثيوبرين، والسيكلوسبورين، والبريدنيزون. درجة حرارة جسمها هي 39°م (102.2°ف). كشف الفحص الجسدي عن وجود ندبة جراحية ملتئمة جيدًا. أظهرت دراسات المصل أن تركيز اليوريا والنتروجين والكرياتينين قد ارتفع ثلاث مرات. يُشتبه في تشخيص رفض الطعوم. بالإضافة إلى ذلك، ما هو أفضل عامل مُعدي يُفسر العرض السريري لهذه المريضة؟,Adenovirus,BK virus,Epstein-Barr virus,Herpes simplex virus,B
3,يُحضَر صبي يبلغ من العمر 5 سنوات إلى الطبيب من قبل أمه بسبب حُمّى خفيفة وسعال ورشح استمرّا يومين. درجة حرارة الصبي هي 38°م (100.4°ف). تُشير نتائج الفحص إلى تشخيص إصابة نزلة برد عادية. يشير الطبيب إلى تجربة سريرية عشوائية مزدوجة التعمية وخالية من التحيز، تم فيها تقييم فعالية دواء جديد لعلاج نزلات البرد. كان معدّل الوقت اللازم لزوال الأعراض لدى المرضى الذين تلقوا الدواء الجديد هو 6.4 أيام، مقارنةً بمعدّل زمني قدره 6.7 أيام لدى المرضى الذين تلقوا الدواء الوهمي (p=0.04). أي من التالي يُعد التفسير الأكثر دقة لنتائج هذه الدراسة؟,النتائج ذات دلالة سريرية وإحصائية,النتائج ليست ذات دلالة سريرية ولكنها ذات دلالة إحصائية,النتائج ذات دلالة سريرية ولكنها ليست ذات دلالة إحصائية,النتائج ليست ذات دلالة سريرية ولا إحصائية,B
119,ي undergo a 33-year-old man عملية استئصال جذري للغدة الدرقية بسبب سرطان الغدة الدرقية. خلال العملية، استدعى النزيف المعتدل تقييد عدة أوعية دموية في الجانب الأيسر من الرقبة. بعد العملية، أظهرت دراسات الدم مستوى كالسيوم يبلغ 7.5 ملغ/ديسيلتر، ومستوى ألبومين يبلغ 4 غرام/ديسيلتر، وهرمون جارات الدرق يبلغ 200 بيكومول/ملليلتر. أي من الأوعية التالية يُعتقد أن إصابتها هي سبب النتائج التي ظهرت لدى هذا المريض؟,فرع من الشريان العضدي الرئوي,فرع من الشريان السباتي الخارجي,فرع من الشريان الدرقي الرئوي,وريد يصب في الوريد الأجوف الداخلي,C
180,تذهب امرأة تبلغ من العمر 37 عامًا إلى الطبيب بسبب ألم وجه نابض استمر لمدة يوم واحد. وتصف المرأة هذا الألم بأنه 7 من أصل 10 من حيث الشدة. وفي الأيام التسعة الماضية، عانت من انسداد الأنف، وإفرازات أنفية صديدية، وتهيج في الحنجرة، وسعال جاف غير منتج. وهي لا تدخّن. كما لم يُصَب زوجها وأطفالها بأي مرض في الآونة الأخيرة. ودرجة حرارة جسمها هي 38.5°م (101.3°ف). ويشير الفحص إلى احتقان في الغشاء المخاطي للأنف وإفرازات صديدية على الجانب الأيسر. كما يظهر ألم عند اللمس في الخد الأيسر وعدم وجود تألّق عبر الإضاءة في الجيب الفكي الأيسر. وتظهر طبلة الأذن بشكل طبيعي، ولا يوجد احمرار في الحنجرة. كما لا يُظهر الفحص وجود تضخم في الغدد الليمفاوية للرقبة. وتنقشع الرئتان بشكل طبيعي عند الاستماع. أي من الكائنات الحية الدقيقة التالية هو السبب الأكثر احتمالاً؟,Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
99,رجل يبلغ من العمر 64 عامًا يعاني من مرض ليمفوما غير هودجكينية يذهب إلى الطبيب بسبب وجود خدر تدريجي في يديه وقدميه وضعف في ساقيه عند الوقوف منذ ثلاثة أسابيع. وقد تلقى الجرعة الثالثة من العلاج الكيميائي قبل أربعة أسابيع. وتبين الفحوصات الجسدية انعدام الانعكاسات (Areflexia). أي من الأدوية التالية هو السبب الأكثر احتمالاً لهذه التأثيرات الجانبية؟,دوكسوروبيسين,فلورواوراسيل,ميثوتريكسات,فينكريستين,D
172,يتم إنجاب جنين ذكر ميت في الأسبوع 32 من الحمل لامرأة تبلغ من العمر 30 عاماً. كان الحمل مُعقَّداً بحالة نقص السائل الأمينوسي. وأظهرت فحوصات الجنين الغياب الكامل لمفتوء الإحليل. أي من النتائج التالية يُحتمل أن تظهر لدى هذا الجنين أكثر من غيرها؟,ثقب الحجاب الحاجز الخلقي,استئصال الفص الداخلي,نقص تنسج الرئة,انقلاب المواضع,C
91,تراجعت طالبة جامعية آسيوية تبلغ من العمر 19 عامًا إلى مركز الصحة الجامعي بسبب معاناتها من انسداد في الأنف استمر لمدة أسبوع، ورشح أنفي شفاف متقطع، وتهاب خفيف في الحلق. قبل يومين، بدأت تشعر بالحرارة، ولكنها لم تقم بقياس درجة حرارتها. ولا يوجد لديها أي تاريخ مرضي يذكر، والدواء الوحيد الذي تتناوله هو حبوب منع الحمل الفموية. ولا تعاني من أي حساسية سابقة، ولا تدخن السجائر. يبلغ مؤشر كتلة الجسم (BMI) لديها 22 كجم/م2. علامات الأداء الحيوية هي: درجة الحرارة 38.1°م (100.6°ف)، والنبض 88 نبضة/دقيقة، والتنفس 16 نفسًا/دقيقة، وضغط الدم 116/74 مم زئبق. كشف الفحص الطبي عن وجود ألم عند الضغط على الجيب الفكي الأيسر دون وجود إفرازات صديدية. كما لوحظ وجود سائل شفاف خلف الغشاء الطبلاني الأيسر، وتضخم في اللوزتين على الجانبين، وألم عند طرق السن الأمامي العلوي الأيسر. كما لم يُلاحظ إضاءة الجيب الجبهي الأيسر. ولم يكشف فحص القلب والرئتين عن أي تشوهات. ما هو أكثر سبب محتمل لالتهاب الجيوب الأنفية لدى هذه المريضة؟,خلل في وظيفة أنبوب استاكيوس,الوذمة المخاطية,بوليبات الأنف,استخدام وسائل منع الحمل الفموية,B
37,امرأة تبلغ من العمر 46 عامًا، حاملة مرة واحدة وولادة مرة واحدة، تأتي إلى العيادة بسبب وجود إفرازات سوداء من الحلمة اليمنى استمرت لمدة أسبوعين. كانت قد خضعت لتصوير بالأشعة السينية للثدي وتصوير بالموجات فوق الصوتية للثديين قبل شهرين لفحص زيادة في نسيج الغدة، تم ملاحظته في الربع الخارجي العلوي من الثدي الأيمن خلال فحصها السنوي الأخير. أظهرت الدراسات نتائج على الأرجح حميدة مع توصية بمتابعة بعد 6 أشهر. ولا توجد على خلفية طبية أخرى مهمة، وهي لا تتناول أي أدوية. مؤشر كتلة الجسم لديها هو 30 كجم/م2. العلامات الحيوية طبيعية. عند لمس الثدي الأيمن يُلاحظ وجود نسيج غدي في الربع الخارجي العلوي ولكن لا توجد كتل أخرى. كما يُلاحظ وجود إفرازات سوداء خفيفة من الحلمة اليمنى. أي من التالي يُعد الخطوة الأكثر ملاءمة في التشخيص؟,تصوير القنوات,أخذ خزعة جراحية من النسيج الغدي,تكرار أشعة الثدي,تكرار التصوير بالموجات فوق الصوتية للثدي الأيمن,A
