28,一根杆在其静止参考系中的长度为1.00米。一个观察者需要以多大的速度平行于杆运动，才能测得它的长度为0.80米？,0.50c,0.60c,0.70c,0.80c,B
61,由两端开口的管风琴管产生的前五个泛音分别是 50 Hz、100 Hz、150 Hz、200 Hz 和 250 Hz。如果将该管的一端封闭，则以上哪些泛音（如果有的话）仍然存在？,"50 Hz, 150 Hz, 和 250 Hz",仅 100 Hz 和 200 Hz,仅 150 Hz 和 250 Hz,,D
62,从原子核发出的电磁辐射最可能以以下哪种形式存在,伽马射线,微波,紫外线辐射,可见光,A
80,一位观察者O静止在两个光源之间，这两个光源分别位于x = 0和x = 10 m处，观察者O发现这两个光源同时闪光。根据另一位观察者O'的观察，其中一个光源比另一个光源早闪光13纳秒。O'沿与x轴平行的方向以恒定速度运动。以下哪一项给出了O'相对于O的速度？,0.13c,0.15c,0.36c,0.53c,C
49,一根装满水的管子以1/2 c的速度相对于实验室参考系运动，当一束沿管子运动方向传播的光进入管中的水时，在实验室参考系中光在水中的速度是多少？（水的折射率为4/3。）,1/2 c,2/3 c,5/6 c,10/11 c,D
79,一个劲度系数为 k 的弹簧被拉伸了一定的距离。若将第二个弹簧拉伸前一个弹簧一半的距离，所需做的功是前者的两倍。则第二个弹簧的劲度系数为,k,2k,4k,8k,D
1,一个光子探测器的量子效率是0.1。如果有100个光子依次进入探测器，探测器将探测到光子,平均10次，均方根偏差约为4,平均10次，均方根偏差约为3,平均10次，均方根偏差约为1,平均10次，均方根偏差约为0.1,B
51,一个光栅光谱仪刚好能够分辨500 nm和502 nm的两种波长。以下哪一项给出了该光谱仪的分辨率？,2,250,"5,000","10,000",B
65,两个简单的单摆A和B，均由相同的质量块悬挂在长度分别为L_A和L_B的细线下。这两个单摆都在相同的重力场中摆动。如果单摆B的周期是单摆A周期的两倍，则以下关于这两个单摆长度的关系哪一项是正确的？,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
60,关于任何经历可逆热力学过程的系统，以下哪项是正确的？,系统的内能没有变化。,系统的温度在过程中保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
