79,Hausman检验将用于,确定一个联立方程系统中的方程是否可识别,确定某个特定变量是否需要使用联立框架,确定2SLS或ILS哪种更优,确定是否可以通过代入法从简化式方程中得到结构式方程,B
1,以下哪一个是对99%置信区间最合适的定义？,在重复抽样中，有99%的时间该区间会包含参数的真实值,在重复抽样中，有99%的时间该区间会包含参数的估计值,在重复抽样中，有99%的时间会拒绝原假设,在重复抽样中，有99%的时间当原假设为假时不会拒绝原假设,A
46,"假设以下回归使用27个季度数据进行估计：

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

对于进行双侧5%显著性水平的检验 $H_0: \beta_3 = 1$，其对应的临界值应为多少？",1.64,1.71,2.06,1.96,C
104,"以下哪项是平稳过程的特征？

i) 它频繁穿越其均值

ii) 它具有恒定的均值和方差

iii) 它不包含趋势成分

iv) 它的一阶差分形式是平稳的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
86,以下哪种方法可用于检验三阶自相关？,杜宾-沃森检验,怀特检验,RESET检验,布劳殊-戈弗雷检验,D
41,"以下哪项是处理存在异方差性的模型时可以采用的合理方法？

i) 对每个变量取对数

ii) 使用适当修正的标准误

iii) 使用广义最小二乘法

iv) 在回归方程中加入变量的滞后值。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
94,"关于acf和pacf，以下哪些陈述是正确的？

(i) 在实际应用中，acf和pacf通常难以解释

(ii) 对于某些数据集，acf和pacf的计算可能较为困难

(iii) 信息准则代表了一种确定模型阶数的替代方法

(iv) 如果使用正确，acf和pacf将始终给出唯一的模型选择",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
111,假设有100家独立的公司接受了检验，以确定其中有多少家公司通过使用Jensen型回归能够“跑赢市场”，结果发现有3位基金经理显著做到了这一点。这是否表明股票市场无效的初步证据？,是,否,要回答这个问题，你需要检验该市场中交易的每一位基金经理,题目中给出的信息不足，无法对市场有效性得出结论,B
33,在回归方程的右侧包含因变量的相关滞后值可能会导致以下哪一种结果？,有偏但一致的系数估计,有偏且不一致的系数估计,无偏但不一致的系数估计,无偏且一致但效率低下的系数估计,A
35,"以下哪项是处理残差自相关的合理方法？

i) 对每个变量取对数

ii) 在回归方程中加入变量的滞后值

iii) 使用虚拟变量去除异常观测值

iv) 使用一阶差分形式的模型，而不是水平值形式。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
