20,2016年，美国大约有多少人无家可归？,"55,000","550,000","5,500,000","55,000,000",B
74,截至2020年，国际收入中位数是多少？,$300,"$1,000","$10,000","$30,000",C
97,许多在第二次世界大战后获得独立的国家发现，殖民主义的遗产阻碍了它们的经济发展。这些障碍包括,涵盖了许多差异甚大的族群的人为政治边界,在殖民统治时期，当地人难以获得高等教育和培训,由殖民者引入的外国少数群体控制了国内商业,以上所有选项,D
13,截至2020年，全球大约有多少比例的人口仍在露天排便？,2%,4%,9%,18%,C
66,2017年，全球大约有多少人死于恐怖主义？,260,"2,600","26,000","260,000",C
96,截至2017年，全球死亡人数中自杀所占的比例约为,0.70%,1.40%,2.80%,5.60%,B
53,在全球范围内，30岁的男性平均已接受过10年的学校教育。那么，截至2020年，同龄的女性平均接受过多少年的学校教育？,12年,9年,6年,3年,B
91,以下哪个国家在2017年排放的二氧化碳最多？,加拿大,俄罗斯,伊朗,日本,D
48,截至2019年，大约有多少比例的韩国人认为要拥有道德和良好的价值观就必须信仰上帝？,25%,45%,65%,85%,B
5,扣除通货膨胀和购买力平价调整后，日本的人均国内生产总值（GDP）从1950年到2016年大约增长了多少？,增长了5倍,增长了10倍,增长了15倍,增长了20倍,C
