4,"Vous souhaitez regrouper 7 points en 3 clusters en utilisant l'algorithme des k-moyennes (k-Means Clustering). Supposons qu'après la première itération, les clusters C1, C2 et C3 contiennent les points bidimensionnels suivants :  
C1 contient les 2 points : {(0,6), (6,0)}  
C2 contient les 3 points : {(2,2), (4,4), (6,6)}  
C3 contient les 2 points : {(5,5), (7,7)}  
Quels sont les centres des clusters calculés pour ces 3 clusters ?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
12,"Si p(x) est le polynôme d'interpolation de degré minimal pour la fonction réelle f(x) aux n + 1 points réels distincts x0, .... xn, quel est le degré maximal possible de p(x) ?",n,n + 1,n + 2,2n,A
22,"Parmi les problèmes suivants concernant un graphe non orienté G donné, lequel est actuellement connu comme étant résoluble en temps polynomial ?",Trouver un cycle simple le plus long dans G,Trouver un cycle le plus court dans G,Trouver tous les arbres couvrants de G,Trouver une clique maximale dans G,B
33,"Bob écrit un nombre entre 1 et 1 000. Mary doit identifier ce nombre en posant à Bob des questions fermées (« oui » ou « non »). Mary sait que Bob dit toujours la vérité. Si Mary utilise une stratégie optimale, alors elle déterminera la réponse à la fin de combien de questions exactement, dans le pire des cas ?","1,000",999,500,10,D
79,"Le taux de succès (« hit ratio ») d'une mémoire cache est le pourcentage d'accès (lectures et écritures) pour lesquels les données se trouvent dans la cache. Write-through est une stratégie selon laquelle chaque opération d'écriture met à jour la mémoire principale. Write-back est une stratégie selon laquelle une opération d'écriture sur une ligne présente dans la cache n'affecte pas la mémoire principale jusqu'à ce que cette ligne soit expulsée de la cache. Write-allocation est une stratégie selon laquelle une ligne de cache est allouée et chargée en cas de manque d'écriture (write-miss). Si l'on suppose que write-allocation est toujours utilisée, laquelle des affirmations suivantes est vraie ?",Write-back entraîne généralement un meilleur taux de succès que write-through.,Write-through entraîne généralement un meilleur taux de succès que write-back.,Le pourcentage d'opérations d'écriture entraînant une opération en mémoire principale ne sera jamais plus élevé avec write-back qu'avec write-through.,Le pourcentage d'opérations d'écriture entraînant une opération en mémoire principale ne sera jamais plus élevé avec write-through qu'avec write-back.,C
64,Laquelle des caractéristiques linguistiques suivantes exige l'utilisation d'une allocation de stockage basée sur la pile plutôt qu'une allocation statique ?,Procédures récursives,Branchement goto arbitraire,Tableaux bidimensionnels,Fonctions à valeur entière,A
37,"Parmi les algorithmes de tri suivants, lequel a un temps d'exécution qui dépend LEAST de l'ordre initial des éléments en entrée ?",Insertion sort,Quicksort,Merge sort,Selection sort,C
24,"Parmi les choix suivants, lequel représente le mieux l'approximation du rapport entre le nombre de nœuds non terminaux et le nombre total de nœuds dans un arbre K-aire complet de profondeur N ?",1/K,K-1/K,log_10 (1/N),N-1/m,A
2,Un entier c est un diviseur commun de deux entiers x et y si et seulement si c est un diviseur de x et c est un diviseur de y. Laquelle des ensembles d'entiers suivants pourrait être l'ensemble des diviseurs communs de deux entiers ?,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
25,"Considérez un système informatique dans lequel les processus peuvent demander et libérer une ou plusieurs ressources. Une fois qu'un processus s'est vu accorder une ressource, il dispose d'un accès exclusif à cette ressource jusqu'à ce qu'il la libère. Si un processus demande une ressource déjà utilisée, il entre dans une file d'attente pour cette ressource et attend jusqu'à ce qu'elle soit disponible. Laquelle des solutions suivantes ne gérera PAS efficacement le problème de l'interblocage (deadlock) ?",Attribuer des priorités aux processus et organiser les files d'attente par priorité,"Obliger un processus à demander toutes ses ressources nécessaires dès son démarrage, et redémarrer si elles ne peuvent pas toutes être obtenues",Numéroter les ressources et exiger que les processus les demandent dans l'ordre croissant,Prévoir un délai d'attente pour les processus et les redémarrer après un intervalle aléatoire,A
