28,"Une tige mesure 1,00 m dans son système au repos. À quelle vitesse un observateur doit-il se déplacer parallèlement à la tige pour mesurer une longueur de 0,80 m ?",0.50c,0.60c,0.70c,0.80c,B
61,"Les cinq premiers harmoniques produits par un tuyau d'orgue ouvert aux deux extrémités sont 50 Hz, 100 Hz, 150 Hz, 200 Hz et 250 Hz. Parmi ces harmoniques, lesquels survivront une fois que le tuyau est fermé à une extrémité ?","50 Hz, 150 Hz, et 250 Hz seulement",100 Hz et 200 Hz seulement,150 Hz et 250 Hz seulement,,D
62,Le rayonnement électromagnétique émis par un noyau est très probablement sous forme de,rayons gamma,micro-ondes,rayonnement ultraviolet,lumière visible,A
80,"Un observateur O au repos, situé à mi-chemin entre deux sources lumineuses en x = 0 et x = 10 m, observe que les deux sources émettent de la lumière simultanément. Selon un deuxième observateur O', se déplaçant à vitesse constante parallèlement à l'axe des x, l'une des sources émet de la lumière 13 ns avant l'autre. Laquelle des propositions suivantes donne la vitesse de O' par rapport à O ?",0.13c,0.15c,0.36c,0.53c,C
49,Un tube d'eau se déplace à une vitesse de 1/2 c par rapport au référentiel du laboratoire lorsque un faisceau lumineux se propageant dans la même direction que le tube pénètre à l'intérieur. Quelle est la vitesse de la lumière dans l'eau par rapport au référentiel du laboratoire ? (L'indice de réfraction de l'eau est de 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D
79,Un ressort de constante de raideur k est étiré d'une certaine distance. Il faut deux fois plus de travail pour étirer un deuxième ressort de la moitié de cette distance. La constante de raideur du deuxième ressort est,k,2k,4k,8k,D
1,"L'efficacité quantique d'un détecteur de photons est de 0,1. Si 100 photons sont envoyés dans le détecteur les uns après les autres, le détecteur détectera les photons","en moyenne 10 fois, avec un écart type d'environ 4","en moyenne 10 fois, avec un écart type d'environ 3","en moyenne 10 fois, avec un écart type d'environ 1","en moyenne 10 fois, avec un écart type d'environ 0,1",B
51,Un spectromètre à réseau arrive tout juste à séparer deux longueurs d'onde de 500 nm et 502 nm respectivement. Laquelle des valeurs suivantes correspond au pouvoir de résolution du spectromètre ?,2,250,"5,000","10,000",B
65,"Deux pendules simples A et B sont constitués de masses identiques suspendues à des fils de longueurs L_A et L_B, respectivement. Les deux pendules oscillent dans des champs gravitationnels égaux. Si la période du pendule B est deux fois la période du pendule A, laquelle des affirmations suivantes est vraie concernant les longueurs des deux pendules ?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
60,Laquelle des affirmations suivantes est vraie pour tout système subissant un processus thermodynamique réversible ?,Il n'y a pas de changements dans l'énergie interne du système.,La température du système reste constante pendant le processus.,L'entropie du système et de son environnement reste inchangée.,L'entropie du système et de son environnement doit augmenter.,C
