283,Ce biome possède des hivers froids et est connu pour ses forêts de pins.,Désert,Toundra,Taïga,Forêts décidues,D
290,"Le produit final de la voie de fermentation alcoolique est l'éthanol. Une quantité considérable d'énergie reste encore présente dans l'éthanol, mais celui-ci constitue un produit de déchet pour les cellules de levure qui le produisent. Quel est donc le but de la fermentation ?",Fermentation provides CO2 for photosynthesis.,Fermentation provides CO2 for cellular respiration.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,D
206,"Nymphaea odorata, un nénuphar, est une plante aquatique dont les feuilles et les fleurs flottent à la surface de l'eau. Laquelle des caractéristiques suivantes pourrait-on s'attendre à trouver chez les feuilles de cette plante ?",stomates sur la surface supérieure et relativement peu de cellules conductrices d'eau (xylème),stomates sur la surface supérieure et relativement beaucoup de cellules conductrices d'eau (xylème),stomates sur la surface inférieure et relativement peu de cellules conductrices d'eau (xylème),stomates sur la surface inférieure et relativement beaucoup de cellules conductrices d'eau (xylème),A
166,"Toutes les propositions suivantes jouent un rôle important dans la régulation de la respiration chez l'homme, SAUF",une augmentation de la quantité de CO2 dans le sang,une diminution de la quantité d'O2 dans le sang,une diminution du pH plasmatique,un exercice physique intense,B
46,Une chercheuse réalise un sondage dans un biome et découvre 35 pour cent de plus d'espèces qu'elle n'en a trouvées dans tout autre biome. Dans quel biome se trouve-t-elle probablement le plus ?,Tundra,Taïga,Forêt tropicale humide,Forêt décidue tempérée,C
226,Laquelle des paires de scientifiques suivantes a été pionnière dans la discipline écologique connue sous le nom de biogéographie insulaire ?,Robert MacArthur and E. O. Wilson,James Watson and Francis Crick,Matthias Schleiden and Theodor Schwann,Alfred Hershey and Martha Chase,A
310,Un morceau de pomme de terre est placé dans un bécher rempli d'eau pure. Laquelle des affirmations suivantes décrit ce qui se produit après que la pomme de terre ait été immergée dans l'eau ?,L'eau se déplace de la pomme de terre vers l'eau environnante.,L'eau se déplace de l'eau environnante vers la pomme de terre.,Les cellules de la pomme de terre subissent une plasmolyse.,Les solutés présents dans l'eau pénètrent dans la pomme de terre.,B
285,Les virus sont considérés comme une exception à la théorie cellulaire parce qu'ils,are not independent organisms,have only a few genes,move about via their tails,have evolved from ancestral protists,A
286,Lequel des éléments suivants est un exemple de détritivore ?,Cactus,Algues,Chauve-souris,Champignon,D
41,Deux espèces apparentées évoluent d'une manière qui les rend moins similaires.,Évolution divergente,Évolution convergente,Évolution parallèle,Coévolution,A
