63,Laquelle des écoles suivantes soutient que la coutume devient loi lorsqu'elle reçoit l'approbation judiciaire des tribunaux ?,École analytique,École du droit naturel,École historique,École sociologique,A
3,Lequel des facteurs suivants a contribué de manière significative au renouveau du droit naturel au XXe siècle ?,Dépression des années 1930,L'essor du fascisme,La reconnaissance internationale des droits de l'homme après la Seconde Guerre mondiale,La Révolution bolchevique,C
5,Laquelle des propositions ci-dessous est la plus conforme à ce que Rawls affirme que le POP choisirait concernant les « biens primaires sociaux » ?,Le POP choisira la richesse plutôt qu'une société compassionnelle.,Le POP choisira l'égalité plutôt que le pouvoir.,Le POP sera désintéressé.,Le POP choisira de protéger les personnes handicapées.,A
78,Laquelle des descriptions suivantes exprime le plus précisément la distinction entre Gemeinschaft et Gesellschaft ?,"Gemeinschaft est démocratique, Gesellschaft est autocratique.","Gemeinschaft existe dans la société civile, Gesellschaft dans la société civique.","Gemeinschaft est une société fondée sur la communauté, Gesellschaft une société fondée sur l'association.","Gemeinschaft fait référence à un gouvernement ouvert, Gesellschaft à un manque de transparence.",C
65,Laquelle des affirmations suivantes se rapproche le plus de la caractérisation de la principale différence entre les positions adoptées par Hobbes et Locke ?,Ils adoptent des attitudes différentes concernant le rôle des tribunaux dans le maintien de l'ordre.,Ils ne s'accordent pas sur le rôle du droit dans la société.,Ils ont des vues opposées sur la nature des obligations contractuelles.,Ils diffèrent quant à leur conception de la vie avant le contrat social.,D
108,Austin a été décrit comme un « empiriste naïf ». Pourquoi ?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because he overlooks the role of law in economic relations.,C
30,Les Études juridiques critiques (CLS) sont souvent comparées (ou associées) au réalisme américain. Laquelle des affirmations suivantes est inexacte ?,Les deux s'intéressent au « droit en action ».,Les deux sont anti-formalistes et sceptiques.,Les deux adoptent une idéologie libérale.,Les deux tentent de démystifier le droit.,C
94,"Qui parmi les personnes suivantes a déclaré que « le droit, pour moi, est un enfant de la loi... un droit naturel est un fils qui n'a jamais eu de père » ?",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
77,La personne suivante est l'auteur du livre « The Concept of Law » :,Hart,Austin,Bentham,None of the above,A
31,Laquelle des propositions suivantes décrit le mieux la distinction faite par Dworkin entre les principes et les politiques ?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe goals.",D
