106,« _Ad antiquitatem_ » est un type spécifique de,Fausse cause,Signe faux,Fausse analogie,Généralisation hâtive,B
16,Soutenir qu'une affirmation doit être vraie simplement parce qu'un grand nombre de personnes y croient s'appelle le sophisme de...,Tu quoque,Composition,Appeal to the masses,Appeal to reason,C
111,Laquelle des propositions suivantes décrit le mieux le sophisme de l'appel au snobisme ?,raisonner en considérant qu'une affirmation est vraie uniquement parce qu'elle a été répétée très souvent.,argumenter que quelqu'un devrait accepter une affirmation uniquement parce qu'il dispose des caractéristiques favorables pour comprendre la véracité de celle-ci.,argumenter qu'une affirmation devrait être acceptée uniquement parce que des autorités non identifiées la valident.,"argumenter que quelqu'un devrait accepter une idée ou un produit uniquement parce que des personnes prestigieuses l'acceptent, ou que des personnes non prestigieuses la rejettent.",D
156,Que quelqu'un soit hypocrite concernant ses affirmations est...,Irrelevant to her character,Evidence that the claims are false,Irrelevant to the truth of the claims,Relevant only in court,C
77,"À la fin du cours, le professeur Jones nous a dit que nous étions la meilleure classe qu'il ait jamais eue. C'est pourquoi je suis certain que le 0,0 qui est apparu sur mon relevé de notes est une erreur. Si nous étions effectivement aussi bons que le professeur Jones l'a dit, aucun d'entre nous ne méritait d'échouer.",Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B
117,"Dans une analogie fautive, les éléments comparés sont...",Suffisamment similaires,Suffisamment similaires de manière non pertinente,Des opposés complets,Pas suffisamment similaires de manière pertinente,D
58,Laquelle des propositions suivantes décrit le mieux le sophisme de figure de style ?,"Utiliser un langage chargé d'émotion pour créer une impression sur le sujet d'une affirmation, sans présenter d'argument justifiant que ce langage correspond au sujet.",Traiter une chose qui existe dans l'esprit comme si c'était un objet réel.,Confondre un langage figuré avec un langage littéral.,Une forme de langage chargé qui utilise une reformulation émotionnellement marquée de l'affirmation en lieu et place d'un soutien à cette affirmation.,C
1,Un syllogisme disjonctif valide a une prémisse majeure qui :,inclut deux alternatives ou plus,classe des sujets,affirme l'antécédent ou nie le conséquent,mène à une conclusion valide,A
113,"L'univers, comme une montre, doit avoir un créateur.",Fausse généralisation,Analogie douteuse,Cause douteuse,Fausse composition,B
22,Un autre nom pour « hasty conclusion » est,hasty generalization,post hoc ergo prompter hoc,jumping to a conclusion,ad novitatem,C
