8,Quel est le terme utilisé pour désigner le pouvoir qui découle du statut ou de la position dans une organisation ?,Référent,Expert,Récompense,Légitime,D
80,Quel est le terme utilisé pour désigner des décisions limitées par la capacité humaine à absorber et à analyser l'information ?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C
62,Laquelle des propositions suivantes n'est pas une caractéristique d'une équipe ?,Minimal and formal knowledge sharing,Résultat collectif,Responsabilité individuelle et collective,Dimension fluide des rôles et des tâches,A
24,De quoi la liberté individuelle de planifier son travail est-elle un exemple ?,Aménagement du poste de travail,Enrichissement du poste,Taux de travail,Planification du travail,B
58,Que signifie l'acronyme SMART ?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D
4,"Dans le modèle des « cinq forces », quel est le type d'activité concurrentielle qui existe entre les organisations ?",Le potentiel d'entrée sur le marché,La menace des produits de substitution,Le pouvoir des clients,Le niveau de rivalité,D
44,Par quel principe l'utilitarisme est-il défini ?,Égalité pour tous,Maximisation des résultats pour les individus,Le meilleur résultat pour la majorité des personnes,Le moindre mal pour tout le monde,C
99,Qu'est-ce qu'un lanceur d'alerte ?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A
14,Quelles sont les caractéristiques clés des leaders transactionnels ?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A
43,Quelle hypothèse le modèle de la corbeille à papier de la prise de décision repose-t-il ?,Connaissances limitées et grande perspicacité,Connaissances limitées mais niveau d'expérience élevé,Connaissances limitées et incertitude,Connaissances limitées et risque élevé,C
