124,Quel composant alimentaire a démontré une amélioration de l'hypertension chez les humains ?,potassium,sodium,acides gras polyinsaturés,cholestérol,A
136,Laquelle des affirmations suivantes concernant les fibres alimentaires est la plus correcte ?,"Les produits finaux de sa fermentation sont principalement l'acide malique, l'acide succinique et l'acide propionique","Des études de fermentation in vitro, utilisant des selles humaines, ont montré que les formes solubles et insolubles sont entièrement fermentées en moins de 24 heures","Certaines sources de fibres, telles que les hémicelluloses, les pectines et l'inuline, sont rapidement fermentées en acides gras à chaîne courte, qui exercent des effets trophiques sur le côlon",L'augmentation du volume des selles se produit principalement grâce à l'action des fibres insolubles telles que la cellulose,C
133,La « maladie de la vache folle » a eu le plus grand impact sur les choix alimentaires en raison de laquelle des options suivantes ?,Une différence dans la perception du risque,Des prix plus élevés de la viande,Un manque de confiance des agriculteurs ou des producteurs alimentaires envers le gouvernement,Des scientifiques qui étudient des alternatives à la viande,A
88,L'adaptation du corps en matière de production de chaleur en réponse à des changements dans le niveau nutritionnel (sous-alimentation ou suralimentation) et afin de minimiser le déséquilibre énergétique est appelée :,Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C
26,Quelle vitamine est nécessaire à la synthèse des protéines de coagulation sanguine ?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,D
250,Carences enquelles vitamines ou minéraux peuvent entraîner une anémie ?,Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B
29,Qu'est-ce que la sécurité alimentaire ?,Elle concerne les efforts visant à empêcher les terroristes d'empoisonner les réserves alimentaires.,Elle vise à garantir l'accès à l'alimentation pour tous.,"Ses éléments constitutifs comprennent la disponibilité, l'utilisation, la stabilité, ainsi que l'accès.",La sécurité alimentaire vise principalement à lutter contre la malnutrition en micronutriments.,C
107,Lequel des facteurs suivants N'EST PAS considéré comme un facteur de risque pour les troubles alimentaires,Traits de perfectionnisme,Sexe féminin,Régime alimentaire pendant l'adolescence,Anxiété parentale,D
47,"Le déficit intestinal en lactase entraîne une mauvaise digestion du lactose, qui peut ensuite conduire à une intolérance au lactose, c'est-à-dire provoquer des symptômes cliniques. Les nourrissons et les enfants expriment normalement des niveaux suffisants de lactase pour ne pas présenter de symptômes cliniques. En général, les adultes peuvent être classés comme des sujets à persistance de la lactase ou comme des sujets à non-persistance de la lactase. Quel est le pourcentage approximatif de sujets à non-persistance de la lactase dans le monde entier ?",45%-50%,70%-75%,10%-15%,30%-35%,B
168,Laquelle des méthodes suivantes est recommandée pour dépister la malnutrition à l'admission à l'hôpital ?,Un journal alimentaire de 7 jours,L'outil MUST,La concentration d'albumine sérique,Demi-envergure,B
