3,"Lorsque les humains anatomiquement modernes sont arrivés pour la première fois au Moyen-Orient, qui ont-ils rencontré ?","Néandertaliens, les descendants évolutifs des habitants humains prémodernes de l'Europe et de l'Asie","Homo erectus, les descendants évolutifs des habitants humains prémodernes de l'Europe et de l'Asie","Homo sapiens, qui avaient évolué indépendamment en Asie et étaient arrivés là-bas il y a 200 000 ans",Toutes les réponses ci-dessus,A
2,Les plus grandes pyramides égyptiennes de Gizeh ont été construites :,"comme monuments funéraires pour le pharaon Khéops, le fils de Khéops Khéphren, et le petit-fils de Khéops Mykérinos.","par des esclaves qui ont été contraints de travailler sous la menace de mort, comme décrit dans le livre de l'Exode de l'Ancien Testament.",durant la frénésie de construction de la 6e dynastie.,toutes les réponses ci-dessus.,A
239,Le fossé sous-marin entre la Nouvelle-Guinée/l'Australie et Java/Bornéo est appelé le __________.,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,A
145,La tradition archaïque de Lake Forest s'appuyait sur les ressources ____________ ; les Archaiques maritimes chassaient des créatures ___________.,pélagiques ; amas de débris,lacustres ; pélagiques,amas de débris ; littorales,littorales ; lacustres,B
51,Qu'ont en commun les sites d'Hassuna et de Samarra en Mésopotamie ?,Les deux dépendaient fortement de l'agriculture.,Les deux possèdent un grand nombre d'objets de luxe rares.,Les deux présentent des sépultures de haut statut.,Les deux possèdent une architecture monumentale sophistiquée.,A
177,"Il y a environ 2,6 à 1,9 million d'années, la planète est devenue beaucoup plus _____ et est entrée dans le ______ :",colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
60,La ville d'Ourouk ainsi que les cultures des Maya et des Mochicas ont toutes été négativement affectées par :,invasion.,sécheresse.,guerre civile.,tremblements de terre.,B
236,Les mégafaunes australiennes et américaines ont probablement été éliminées par :,les humains.,des changements environnementaux.,à la fois les humains et les changements environnementaux.,les humains qui ont apporté des maladies par le pont terrestre.,C
283,La civilisation de la vallée de l'Indus est sans égale par rapport aux autres civilisations anciennes en ce qui concerne quoi ?,la hauteur et la taille de son architecture monumentale,la quantité et la fréquence de la violence,le degré d'aménagement urbain,la quantité de blé excédentaire qui était produite pour le stockage,C
130,Lewis Henry Morgan a conçu le progrès dans la culture humaine selon les étapes suivantes :,"Savagery, Barbarism, and Civilization.","Savagery, Civilization, and Collapse.","Barbarism, Primitivism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",A
