173,"Greene est le seul actionnaire de Seagull, une société de type S dont l'exercice coïncide avec l'année civile. Greene avait une base de 15 000 $ en début d'année. Seagull a dégagé une perte ordinaire de 5 000 $ et un intérêt de 2 000 $ sur des obligations municipales au cours de l'année. Seagull a versé à Greene un dividende en espèces de 6 000 $ le 1er novembre. Quelle est la valeur du capital de Greene dans Seagull à la fin de l'année ?","$4,000","$6,000","$14,000","$15,000",B
262,Une entité élabore ses états financiers selon la base de l'impôt sur le revenu. Une description expliquant en quoi cette base diffère des principes comptables généralement reconnus (PCGR) devrait être incluse dans les,Notes aux états financiers.,Lettre de mission de l'auditeur.,Lettre de représentation de la direction.,Paragraphe introductif du rapport de l'auditeur.,A
79,Laquelle des explications suivantes est le plus susceptible de satisfaire un auditeur qui interroge la direction sur des débits importants portés aux comptes d’amortissement cumulé pendant l'exercice en cours ?,Les charges d'amortissement des exercices précédents avaient été sous-estimées par erreur.,Les charges d'amortissement de l'exercice en cours avaient été sous-estimées par erreur.,Les durées d'utilisation restantes estimées des immobilisations ont été augmentées.,Des immobilisations ont été mises hors service au cours de l'exercice en cours.,D
191,Les titres de dette de Dodd Co. au 31 décembre comprenaient des titres disponibles à la vente dont la valeur d'origine était de 24 000 $ et la valeur raisonnable de 30 000 $. Le taux d'imposition sur le revenu de Dodd était de 20 %. Quel montant de gain ou de perte non réalisé Dodd doit-il reconnaître dans son état des résultats au 31 décembre ?,6000 $ de perte.,0 $,4800 $ de gain.,6000 $ de gain.,B
179,"Été, une personne célibataire, avait un déficit d'exploitation net de 20 000 $ il y a trois ans. Une perte sur des actions visées à l'article 1244 du Code des impôts représentait les trois quarts de ce déficit. Été n'avait aucun revenu imposable cette année-là avant l'année en cours. Durant l'année en cours, Été a un revenu brut de 80 000 $ et subit une autre perte de 50 000 $ sur des actions visées à l'article 1244 du Code des impôts. Supposant qu'Été peut reporter l'intégralité du déficit d'exploitation net de 20 000 $ à l'année en cours, quel est le montant et la nature de la perte visée à l'article 1244 du Code des impôts qu'Été peut déduire pour l'année en cours ?",35 000 $ de perte ordinaire.,35 000 $ de perte en capital.,50 000 $ de perte ordinaire.,50 000 $ de perte en capital.,C
265,Un associé d'une société générale n'a généralement pas droit à l'une des options suivantes :,Participer à la gestion.,Consulter les registres comptables.,Conclure un contrat avec un tiers sans le consentement des autres associés.,Être responsable uniquement pour sa propre négligence.,D
130,"Un individu a payé des impôts il y a 27 mois, mais n'a pas déposé une déclaration de revenus pour cette année-là. Maintenant, cet individu souhaite présenter une demande de remboursement des impôts fédéraux sur le revenu qui ont été payés à ce moment. L'individu doit présenter sa demande de remboursement dans l'un des délais suivants après le paiement de ces impôts :",Un an.,Deux ans.,Trois ans.,Quatre ans.,B
177,"Lors de l'évaluation du taux tolérable de déviations d'un test des contrôles réalisé à l'aide d'un échantillonnage statistique, un auditeur devrait prendre en compte le fait que",Les déviations par rapport aux contrôles pertinents n'affectent pas le risque d'erreur matérielle dans les registres comptables.,Des déviations par rapport aux contrôles pertinents à un taux donné entraînent généralement des erreurs à un taux inférieur.,"Lorsque le niveau d'assurance souhaité dans un échantillon est élevé, l'auditeur devrait prévoir un niveau élevé de risque d'échantillonnage.",L'augmentation du nombre d'éléments sélectionnés pour le test des contrôles augmente généralement le taux tolérable de déviations.,B
94,"Si l'objectif d'un test de détail effectué par l'auditeur est de détecter une éventuelle surestimation des ventes, l'auditeur devrait retracer les transactions à partir des :",Sales journal to the shipping documents.,Shipping documents to the cash receipts journal.,Cash receipts journal to the customer's purchase orders.,Customer's purchase orders to the sales journal.,A
3,Laquelle des affirmations suivantes concernant les risques liés à l'échantillonnage en audit est correcte pour un non-émetteur ?,"Le risque non lié à l'échantillonnage résulte de la possibilité que, lorsqu'un test de substance est limité à un échantillon, les conclusions puissent être différentes de celles qui auraient été obtenues si l'auditeur avait testé chaque élément de la population.",Le risque non lié à l'échantillonnage peut résulter d'une incapacité de l'auditeur à reconnaître des erreurs.,Le risque d'échantillonnage provient de l'incertitude liée à l'application des procédures d'audit à des risques spécifiques.,Le risque d'échantillonnage inclut la possibilité de choisir des procédures d'audit qui ne sont pas adaptées pour atteindre l'objectif spécifique.,B
