105,Quelle est la manière la plus courante pour un virus de tuer une cellule ?,Dissous la membrane cellulaire,Induit l'apoptose via les caspases,Fragment l'ADN cellulaire,Bloc complètement la transcription cellulaire,B
21,La réplication des picornavirus en tant que virus à ARN de sens positif est particulièrement caractérisée par l'une des options suivantes ?,Les virions transportent l'enzyme ARN transcriptase dans la cellule,L'ARN du virion est traduit en une seule grande polyprotéine,L'ARN du virion agit comme ARN messager,Le virus sort par apoptose de la cellule,C
64,Décrivez la structure du coronavirus.,Des spicules glycoprotéiques en forme de massue traversent une bicouche lipidique,Une structure icosaédrique avec un enveloppe,Un virus polymorphe de grande taille à structure icosaédrique,Un virus en forme de baril de grande taille et régulier,C
92,Où les arénavirus se trouvent-ils principalement dans le monde ?,Asie du Sud-Est,Russie,Afrique et Amérique du Sud,Amérique du Nord,A
111,Les virus du rhume sont omniprésents et pénètrent dans l'organisme par quel itinéraire ?,Voie fécale-orale,Voie respiratoire et cutanée,Plaies de la peau,Transmission sexuelle,B
95,"Les virus nous ont poussés à changer notre monde, puisque nous avons désormais :",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A
8,Les symptômes cliniques typiques suivant une infection par les astrovirus incluent lesquels des éléments suivants ?,Pneumopathie aiguë,Gastro-entérite chez les enfants,Hépatite,Éruptions cutanées,B
160,Quelle est la morphologie de la particule de Dane ?,Icosaèdre à double couche,Icosaèdre sans membrane lipidique,Morphologie flexible et filamenteuse,Nombreuses petites particules,C
102,La chance d'acquérir une infection par le VIH à partir du facteur VIII aux États-Unis en 2011 est de 0 % principalement parce que :,Tous les donneurs pour le facteur VIII sont dépistés,Le facteur VIII est soumis à un lavage par détergent avant sa mise sur le marché,Le facteur VIII est produit synthétiquement,Le facteur VIII provient de pays sans cas d'HIV signalés,C
96,Quel est le facteur le plus important pour la classification des virus ?,La géométrie du virus,Le nombre de protéines du virus,La maladie provoquée par le virus,La chimie de l'ADN et de l'ARN,D
