144,次のうち、どの事件において最高裁の判決が州主導の種族隔離に関する「別々だが平等」という学説を確立したか？,プレッシー対ファーガソン,マカロック対メリーランド,ギボンズ対オーグデン,ブラウン対教育委員会,A
122,大統領の閣僚のメンバーが「現地化した」と言われるのは、その閣僚が次のようになったときである。,ロビ団体のコンサルタントとしての職に就くために辞任する,部門内の終身官僚に自身の部署の管理権を譲る,大統領の方針よりも自身の部署の優先事項を重視する,自身の部署によって規制される企業から賄賂や高価な利益供与を受け取る,C
8,次のうち、政治的問題のsalience（顕著性）を定義するのはどれですか？,主要ニュースメディアでの問題に関する報道量,その問題についての世論が迅速に変化する可能性の程度,問題の影響を受ける人々の数,特定の個人または集団にとっての問題の重要性,D
92,フィリバスターは、次の理由から上院よりも下院で起こる可能性が低い。,上院の作法では、ある上院議員が他の議員の演説を阻止しようとするのを禁じている,下院は上院に比べて1日あたりの会議時間がかなり少ないため,下院の会議とは異なり、上院の会議は一般に公開されている,下院での討論は多くの場合、議規によって厳格に規制されている,D
112,10年ごとに、州議会の大多数は以下の責任を負う。,議会選挙区の境界線の描き直し,新しい州知事の選出,投票会場の物理的なアクセス可能性の評価,新しい小学校の建設場所の決定,A
89,次の中で、議会の暗黙の権限の例に当たるものはどれですか？,州間通商の規制,米国の信用に基づく資金の借入,行政機関への監視,戦争布告,C
105,最高裁判所に上訴が提起されたとき、裁判所は通常,上訴を聞くことを拒否する,再審を宣言する,下級裁判所に事件の再審理を命じる,被告の利益に判断する,A
172,次のうち、ブロック補助金を最も適切に説明しているものはどれですか？,個人に提供され、研究プロジェクトを資金援助するためのお金,州または地方自治体に一般目的の使用のために制限の少なく提供される資金,一定の計算式に従って州に分配される資金,特定の目的にのみ使用できるお金,B
190,1964年の公民権法は、次のものを強化するために可決された。,大統領の拒否権,三権分立の仕組み,各州が連邦規制に異議を唱える権限,第14修正憲法,D
53,以下のうち、エラスティック条項の使用例として最も適切なものはどれですか？,職権行使に基づき、最高裁判所が控訴審の判決を維持する。,会議委員会が報告を遅らせることによって、議会本会議での法案採択を阻止する。,国会が、国立の速度制限を設ける法律を可決する。,連邦下院議員が、連邦所得税率を引き上げる法案を提出する。,C
