108,半径0.1 mの円盤が最初は静止しており、角加速度2.0 rad/s²で運動を始めた。円盤が回転のみするとき、4.0 s間で円盤の縁上の点が移動した全距離を求めよ。,0.4 m,0.8 m,1.2 m,1.6 m,D
39,等温膨張中、密閉された理想気体が周囲に対して150 Jの仕事を行った。この過程における熱の移動について、次のうちどれが正しいか。,150 Jの熱が気体に加わった。,150 Jの熱が気体から奪われた。,300 Jの熱が気体に加わった。,300 Jの熱が気体から奪われた。,A
24,次の各イオン化同位体が、同じ速度で一様な磁場Bに射込まれる。同位体の初期速度がBに対して垂直になるようにした。質量と電荷のどの組み合わせが、最大の半径を持つ円軌道を描く結果となるか？,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
38,男性がエレベーター内の台ばかりの上に立っている。エレベーターが上向きに加速しながら動いている。男性の体重に対する作用反作用の力のペアはどれか？,エレベーターケーブルが男性に及ぼす力,男性が台ばかりに及ぼす力,エレベーターケーブルがエレベーターに及ぼす力,男性が地球に及ぼす力,D
111,スペースシャトルは地球表面から300 kmの高さを周回している。地球の半径は6400 kmである。スペースシャトルが経験する地球の重力による加速度はいくらか？,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
93,電気モーターに貼られているラベルには以下のように記載されています。「入力：120V AC、1.0 アンペア、60 Hz ― 効率：75%」このモーターが6 kgの質量を一定の速度で持ち上げることができる速さはどれですか？,0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
79,球、立方体、円柱の3つの物体があり、質量はすべて等しく、それぞれを斜めに傾いた短い斜面上部から静かに手放す。斜面の表面は非常に滑らかで、物体たちは回転することなく、摩擦も無視できるほど小さな値でありながら滑り落ちる。では、最初に斜面の下部に到達するのはどの物体か？,球,立方体,円柱,すべて同時に到達する,D
143,非導体の球にゼロでない正味の電荷 +Q が与えられ、その後、同じ半径の中性の導体球に近づけられた場合、次のうちどれが正しいですか？,導体球の内部に電場が誘導される。,導体球は -Q の正味の電荷を帯びるようになる。,二つの球の間には静電気的な引力が働く。,二つの球の間には静電気的な反発力が働く。,C
37,初期速度 1.5 × 10^6 m/s で進んでいた陽子が、大きさが 1.5 T の一定磁場をもつ領域に入射した。陽子の初期速度ベクトルが磁場に対して 30° の角度をなしているとき、陽子が磁場に入った後 4 秒後の速さを求めよ。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
41,ギターの弦が既知の周波数の音波を生成する。以下のうち、メートル定規を使ってこの音波の波長を正しくかつ実際に測定する方法をどれか一つ選べ。,ギターの弦の中央を軽く指で押さえて、一つの節が生じるようにする。弦の長さを測定すると、それが波長に等しい。,ギターの弦の長さを測定すると、それは波長の半分である。,弦の近くに置いた管の長さを変えながら共鳴音を聞く。共鳴時の管の長さの差を測定すると、それは波長の半分である。,波が通過するときの波高から波高までの距離を測定すると、それが波長である。,C
