23,以下のうち、年齢差ではなくコホート差として考えられるものはどれですか？,高齢の女性の方が閉経を終えている割合が高い,高齢の女性の方が性的な夢を見たと報告する割合が少ない,高齢の男性の方がハゲている割合が高い,高齢の男性および女性の方が癌の被害者となる割合が高い,B
48,生殖器系の変化は男性にとってはより_____だが、女性にとってはそうではない。,機械的,連続的,有機的,養育的,B
113,髪の毛が抜けることに関して,男性は抜けるが女性は抜けない,男性は女性よりも系統的である,女性は男性ほど頻繁には抜けないが、より速く抜ける,環境要因が主な原因である,B
135,男性は女性よりも次の疾患による死亡率が高い。,敗血症,脳卒中,自殺,インフルエンザ,C
192,DNA損傷／修復理論は、DNAが抗酸化物質からの放射線などの原因によって損傷を受けることにより、細胞が誤った指令を受け取ることによって老化が起こると主張している。,Radiation from anti-oxidants,代謝過程,フリーラジカルおよび日光,テロメラーゼ,C
6,「両方が重要な役割を果たす」という答えは、次の質問に対して明らかに当てはまります。,遺伝 vs. 環境,機械論的 vs. 有機体論的,連続性 vs. 非連続性,これらのすべての質問,D
117,高齢者は、うつ病に対して次のような理由から、若い成人よりも重度の抑うつ症状を示さないことがある。,損失に対処する方法を学んできたからである,重大な抑うつ状態を恥と考えているからである,脳の生化学が非常に異なるからである,もう感情的な問題に関心を抱いていないからである,A
142,史上最も長生きした人物の記録保持者は次のうち誰ですか。,ジャンヌ・カルマン,マギー・クーン,マリア・エステル・デ・カポヴィラ,M・シェリー・クラーク,A
169,次のうち、アメリカ合衆国の死亡原因の上位10位以内に入っていないものはどれですか？,腎臓病,AIDS,膿毒症,アクシデント,B
28,難聴は以下のどの場合でより頻繁に発生しますか？,男性より女性において,女性より男性において,すでに視力低下がある人々において,肥満の人々において,A
