335,裁判で専門証人として証言するためには、心理学者は次の資格を満たしていなければなりません：,専門証人としてボード認定を受けていなければなりません。,裁判所によってその事件について意見や結論を述べる資格があると認められなければなりません。,証言する人物から雇用されていなければなりません。,自ら直接観察または取得した事項についてのみ証言しなければなりません。,B
244,___________は、話す速さ、リズム、音の高さ、大きさを調整するのに困難を伴うコミュニケーション障害である。,Dysarthria,Paraphasia,Dysprosody,Adynamia,C
481,Dr. Ja-Hoon Jangは、中学生を対象にした友人関係に関する研究を実施しています。研究を始める前に、Jang博士は学生の両親からインフォームド・コンセント（説明同意）を、また本人からも同意を得ていました。研究の過程で、ある学生がインタビューを続けたくないと言いました。この場合、Jang博士は次のうちどれを行うべきでしょうか：,保護者の一方がインフォームド・コンセントに署名しているため、学生が研究から離脱することはできないと伝える。,学生自身が研究参加に同意しているため、学生に離脱はできないと伝える。,学生の両親に連絡し、息子にインタビューを完了するよう促すよう依頼する。,学生が研究から離脱できるようにする。,D
160,キューブラー＝ロスによると、末期がんの患者がある病状を告げられたとき、患者の最初の反応として考えられるのは次のうちどれか。,「私はすべての人と物事が嫌いだ！」,「いや、そんなことはありえない！」,「あきらめるよ。私は無力だ！」,「神様、助けてくれたら、人生を改めます！」,B
530,ドクター・パベル・ペトロヴィッチは、有資格の心理学者であり、14ヶ月以上にわたりクライアントの治療を続けているが、クライアントの症状には明らかな変化が見られない。ドクター・ペトロヴィッチは次のうちどれを行うべきであろうか：,クライアントに対し、倫理的に治療を終了する義務があることを伝えるべきである。,終了および他のセラピストへの紹介の可能性について話し合うべきである。,他者が治療し報告した類似症例に関する文献を探すべきである。,14ヶ月は症状に大きな変化が見られなくても治療を続けるには異常に長い期間ではないので、クライアントの治療を継続すべきである。,B
149,心理サービスの支払い手段としての物々交換は次のうちどれに該当するか。,臨床的に問題がなく、かつ、関係が収奪的でない場合のみ許容される,いかなる状況においても許容されない,心理サービスおよび支払いとなるサービスまたは物品の金額を事前に明確にした場合のみ許容される,物々交換を認めなければクライアントが必要なサービスを受けられなくなると心理士が感じた場合のみ許容される,A
507,小学校で勤務する心理士が、過去5年間にわたり毎年200〜300人の児童に提供されてきた新しい学校プログラムの効果を評価するよう依頼された。各児童について適切な介入前後の測定値が得られている。この心理士は、評価のために従属変数を以下のいずれかの方法で選択すべきである。,測定の信頼性と妥当性を高めるために、テストの得点を平均化する,最も信頼性の高いテストを選択することによって、利用可能なテストの中から選ぶ,校長は結果に対する継続的な責任を持つため、校長に評価基準の選定について助言を求める,プログラムの目標に応じて、テストまたはテストの組み合わせの中から専門的判断を用いて選択する,D
525,___________は内的妥当性に関係し、___________は外的妥当性に関係する。,"因果関係, 一般化可能性","無作為割り当て, 無作為抽出","無作為抽出, 無作為割り当て","時間的先行性, 非真正性",B
19,大学院生の論文指導教官であるX博士は実際にはほとんど助けてくれず、結局学生は准教授のZ博士からアドバイスと支援を受けた。X博士は完成した論文をレビューし、指導教官として名を連ねている。数か月後、学生は自身の博士論文の研究に基づいて専門誌に論文を書くことを決定した。出版上の業績に関して、次のうちどれが最も適切か：,Z博士の貢献が大きかった場合は、Z博士が筆頭著者になるべきである。,Z博士の貢献が相当程度ある場合は、Z博士を第二著者にするべきである。,X博士は学生の正式な論文指導教官だったので、第二著者にするべきである。,Y博士とZ博士を共著者にするべきである。,B
572,サミュエル・S（43歳）は、「たった今職場でボーナスをもらったばかりだけど、首になるような気がする」と言います。アaron ベックが定義するところによると、サミュエルが示している認知の歪みは次のうちどれですか？,必須化思考,極端化思考,人格化,随意的推論,D
