34,"Известно, что некоторая группа (G, 0) является абелевой. Тогда какое из следующих утверждений верно для G?",g = g^-1 для любого g из G,g = g^2 для любого g из G,"(g o h)^2 = g^2 o h^2 для любых g,h из G",G имеет конечный порядок,C
31,"Утверждение 1 | Если H является подгруппой группы G и a принадлежит G, то aH = Ha. Утверждение 2 | Если H нормальна в G и a принадлежит G, то ah = ha для всех h из H.","Верно, Верно","Неверно, Неверно","Верно, Неверно","Неверно, Верно",B
51,Утверждение 1 | Каждая разрешимая группа имеет простой порядок. Утверждение 2 | Каждая группа простого порядка является разрешимой.,"Верно, Верно","Неверно, Неверно","Верно, Неверно","Неверно, Верно",D
93,Какое из следующих утверждений верно?,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B
3,Найдите все нули в указанном конечном поле данного многочлена с коэффициентами из этого поля. x^5 + 3x^3 + x^2 + 2x в поле Z_5,0,1,"0,1","0,4",D
60,"Утверждение 1 | Если H и K являются подгруппами группы G и одна из H или K является нормальной подгруппой группы G, то HK является подгруппой группы G. Утверждение 2 | Все группы порядка p^2, где p — простое число, являются абелевыми.","Верно, Верно","Неверно, Неверно","Верно, Неверно","Неверно, Верно",A
92,Найдите все смежные классы подгруппы 4Z подгруппы 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B
71,"(Z,*) является группой с операцией a*b = a+b+1 для всех a, b ∈ Z. Обратный элемент для a это",0,-2,a-2,(2+a)*-1,D
27,Утверждение 1 | Каждая группа порядка 42 имеет нормальную подгруппу порядка 7. Утверждение 2 | Каждая группа порядка 42 имеет нормальную подгруппу порядка 8.,"True, True","False, False","True, False","False, True",C
55,Найдите степень для данного поля расширения Q(sqrt(2)) над Q.,0,2,1,3,B
