53,"Состояние, при котором человек не может принять обоснованное и взвешенное решение о покупке товара, называется?",Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D
41,Снижение спроса.,"1,3,4","2,3,4","1,2,3","1,2,4",D
95,Как соблюдается кодекс.,"1,2,3","1,2,4","1,3,4","2,3,4",B
82,"Акцент на проблемах, расширение целевой аудитории за пределы акционеров и добровольный характер __________ отличают его от _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting","Social accounting, Financial accounting","Annual report publication, Social accounting",C
88,"Здоровое питание, в частности, касающееся потребления сахара и соли, пищевых продуктов и упаковочных отходов, а также выбросов CO2 в цепочках поставок являются вопросами этики бизнеса, стоящими перед ________.",Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,A
8,Какую единственную ответственность бизнеса выделяет Милтон Фридман?,The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A
93,Модель социально ориентированного частного сектора.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
64,"Гонка к ______ — это когда, вследствие усиления ________, страны конкурируют за иностранные инвестиции посредством решений компаний о переносе производства, ослабляя свои ______ и _____ стандарты.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
76,"Некоторые из ключевых различий между исламскими и традиционными финансами включают: запрет на взимание и выплату ________, запрет на ______ и _______ операции, запрет на грешные инвестиции и требование обеспечения всех финансовых продуктов __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
11,"Какие три критерия, согласно Шнэкенбергу и Томлинсону (2014), могут быть использованы для оценки качества корпоративной прозрачности?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
