79,Тест Хаусмана используется для,"Определения, является ли уравнение, являющееся частью одновременной системы, идентифицированным","Определения, требуется ли одновременная модель для конкретной переменной","Определения, является ли 2МНК или КМНК оптимальным","Определения, можно ли получить структурные уравнения путем подстановки из приведенных форм",B
1,Какое из следующих утверждений наиболее точно описывает понятие 99% доверительный интервал?,"99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A
46,"Предположим, что следующая регрессия оценивается с использованием 27 квартальных наблюдений:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Каково подходящее критическое значение для двустороннего теста с 5% уровнем значимости для проверки гипотезы $H_0: \beta_3 = 1$?",1.64,1.71,2.06,1.96,C
104,"Какие из перечисленных ниже вариантов являются характеристиками стационарного процесса?

i) Он часто пересекает свое среднее значение

ii) У него постоянные среднее значение и дисперсия

iii) Он не содержит трендовой компоненты

iv) Он будет стационарным в форме первого различия",(ii) и (iv) только,(i) и (iii) только,"(i), (ii), и (iii) только","(i), (ii), (iii), и (iv)",D
86,Какой из следующих вариантов можно использовать в качестве теста на автокорреляцию до третьего порядка?,Тест Дарбина-Уотсона,Тест Уайта,Тест RESET,Тест Бройша-Годфри,D
41,"Какие из перечисленных ниже подходов являются правдоподобными для работы с моделью, которая демонстрирует гетероскедастичность?

i) Взять логарифмы всех переменных

ii) Использовать соответствующим образом модифицированные стандартные ошибки

iii) Использовать обобщенную процедуру наименьших квадратов

iv) Добавить в уравнение регрессии лаговые значения переменных.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
94,"Какие из следующих утверждений являются верными относительно acf и pacf?

(i) ACF и PACF на практике часто бывает трудно интерпретировать

(ii) ACF и PACF может быть сложно рассчитать для некоторых наборов данных

(iii) Информационные критерии представляют собой альтернативный подход к определению порядка модели

(iv) Если применять правильно, ACF и PACF всегда будут давать уникальный выбор модели",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
111,"Предположим, что 100 отдельных компаний были протестированы для определения того, сколько из них ""обходят рынок"" с использованием регрессии типа Дженсена, и было выявлено, что 3 управляющих фондами делают это значимо. Свидетельствует ли это о неэффективности фондового рынка?",Yes,No,"Для ответа на этот вопрос необходимо было бы протестировать каждого управляющего фондом, осуществляющего торговлю на этом рынке",В вопросе предоставлено недостаточно информации для вывода о рыночной эффективности.,B
33,Включение соответствующих запаздывающих значений зависимой переменной в правую часть уравнения регрессии может привести к следующему?,"Смещенные, но состоятельные оценки коэффициентов",Смещенные и несостоятельные оценки коэффициентов,"Несмещенные, но несостоятельные оценки коэффициентов","Несмещенные и состоятельные, но неэффективные оценки коэффициентов",A
35,"Какие из перечисленных вариантов являются правдоподобными подходами к решению проблемы остаточной автокорреляции?

i) Взять логарифмы всех переменных

ii) Добавить в уравнение регрессии лаговые значения переменных

iii) Использовать фиктивные переменные для устранения выбросов

iv) Попробовать модель в форме первых разностей вместо уровней.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii), и (iii) только","(i), (ii), (iii), и (iv)",A
