39,"Согласно исследованию «Этнокультурные общины, столкнувшиеся с СПИДом», одинокие мужчины _________ чаще, чем одинокие _________, сообщают о наличии более чем одного сексуального партнера в предыдущем году.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B
59,"Кенни упал с лестницы, пытаясь поменять лампочку. Он получил травму верхней части спины, в результате чего был поврежден спинной мозг, и он остался квадриплегиком. Какие из следующих функций, вероятно, нарушены у Кенни?",эякуляция,эрекция,чувствительность половых органов,оба варианта A и C,D
13,"Позиция, согласно которой аборт является убийством, придерживается определенные люди, исповедующие какую религию?",Ортодоксальные евреи,Фундаменталистские протестанты,Православные христиане,все вышеперечисленные,D
26,Яйцо может быть оплодотворено в течение примерно _______ после овуляции.,6 часов,24 часов,72 часов,1 неделя,B
88,Какой из следующих вариантов является НАИБОЛЕЕ РАСПРОСТРАНЕННЫМ менструальным расстройством?,painful menstruation (болезненные менструации),absence of menstruation (отсутствие менструаций),menstruation without ovulation (менструация без овуляции),ovulation without menstruation (овуляция без менструации),A
105,Как девушки чаще всего узнают о мастурбации?,через чтение об этом,рассказывают сверстники,самооткрытие,наблюдение за другими,C
1,Какой из следующих методов выявления рака молочной железы связан с воздействием радиации?,Тонкоигольная аспирация,Маммография,Мастэктомия,Лампектомия,B
102,Какое из следующих событий ЗАПУСКАЕТ половое созревание?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C
71,"У Эйвалон было бурное время во время весенних каникул. К сожалению, парень, с которым она переспала в Палм-Бич, страдал от генитального герпеса. Какое из следующих утверждений о генитальном герпесе верно?","Эйвалон не могла заразиться генитальным герпесом, делая минет (орально-генитальный секс) парню.","Если Эйвалон заразилась генитальным герпесом, ее можно вылечить антибиотиками, если начать их применять сразу после первого проявления болезни.","Если Эйвалон заразилась генитальным герпесом, она будет заразной только во время обострения.",ни одно из вышеперечисленного,D
114,"Какое из следующих утверждений, касающихся самораскрытия в отношениях, подтверждается исследованиями?","when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B
