8,"Как называется власть, исходящая от статуса или положения в организации?",Referent,Expert,Reward,Legitimate,D
80,"Как называется термин, описывающий решения, ограниченные человеческой способностью усваивать и анализировать информацию?",Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C
62,Какой из следующих пунктов не является характеристикой команды?,Минимальный и формальный обмен знаниями,Совместный результат,Индивидуальная и коллективная ответственность,Гибкость в распределении ролей и задач,A
24,Что из перечисленного является примером индивидуальной свободы планировать работу?,Job design,Job enrichment,Job rate,Job planning,B
58,Что означает аббревиатура SMART?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D
4,"В модели «пяти сил», какова форма конкурентной борьбы между организациями?",Потенциал входа на рынок,Угроза товаров-заменителей,Сила покупателей,Уровень конкурентной борьбы,D
44,По какому принципу определяется утилитаризм?,Равенство для всех,Максимизация результатов для отдельных лиц,Наилучший результат для большинства людей,Наименее плохой результат для всех,C
99,Что такое осведомитель?,"Человек, сообщающий о незаконных или неэтичных действиях","Человек, совершающий незаконные или неэтичные действия","Человек, извлекающий выгоду из незаконных или неэтичных действий","Человек, разрабатывающий незаконные или неэтичные действия",A
14,Каковы ключевые характеристики транзакционных лидеров?,"Направлять, наставничать и мотивировать","Направлять, приказывать и мотивировать","Направлять, демонстрировать и мотивировать","Направлять, наставничать и демонстрировать",A
43,Какое предположение лежит в основе модели принятия решений «мусорное ведро»?,Ограниченное знание и большое проникновение,"Ограниченное знание, но высокий уровень опыта",Ограниченное знание и неопределенность,Ограниченное знание и высокий риск,C
