124,Какой компонент питания был показан для улучшения гипертонии у людей?,potassium,sodium,polyunsaturated fatty acids,cholesterol,A
136,Какое утверждение о пищевых волокнах является наиболее правильным?,"Конечными продуктами его ферментации являются в основном яблочная, янтарная и пропионовая кислоты","Исследования ферментации in vitro, с использованием человеческих фекалий, показали, что растворимые и нерастворимые формы полностью ферментируются в течение 24 часов","Источники клетчатки, такие как гемицеллюлозы, пектины и инулин, быстро ферментируются в короткоцепочечные жирные кислоты, которые оказывают трофическое действие на толстую кишку","Увеличение объема стула происходит в основном за счет действия нерастворимых волокон, таких как целлюлоза",C
133,«Коровья бешеная болезнь» оказала наибольшее влияние на выбор пищи из-за следующего:,Различие в восприятии риска,Более высокие цены на мясо,Фермеры или производители продуктов питания не доверяют правительству,Ученые исследуют альтернативы мясу,A
88,Способность тела регулировать выработку тепла в ответ на изменения в уровне питания (недостаточном или избыточном) и для минимизации энергетического дисбаланса известна как:,Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C
26,Какой витамин необходим для синтеза белков свертывания крови?,Витамин A,Витамин D,Витамин E,Витамин K,D
250,Недостаток какого из следующих питательных веществ может привести к анемии?,Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B
29,Что такое продовольственная безопасность?,It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C
107,Какой из следующих факторов НЕ считается фактором риска расстройств пищевого поведения,Перфекционизм,Женский пол,Соблюдение диеты в подростковом возрасте,Тревожность родителей,D
47,"Недостаточность лактазы в кишечнике приводит к нарушению переваривания лактозы, что в дальнейшем может вызвать непереносимость лактозы, то есть клинические симптомы. У младенцев и детей, как правило, уровень лактазы достаточно высок, чтобы не возникало клинических симптомов. В целом, взрослых можно разделить на лактазных персистентов и нон-персистентов. Каков приблизительный процент лактазных нон-персистентов во всем мире?",45%-50%,70%-75 %,10%-15%,30%-35%,B
168,Какой из следующих методов рекомендуется использовать для скрининга недоедания при поступлении в больницу?,7-дневный пищевой дневник,Инструмент MUST,Концентрация сывороточного альбумина,Полу-пролет,B
