173,"Грин является единственным акционером компании «Seagull», которая является корпорацией типа S и использует календарный год. Базис Грина на начало года составляет 15 000 долларов. Компания «Seagull» сообщила об обычном убытке в размере 5 000 долларов и процентном доходе по муниципальным облигациям в размере 2 000 долларов за год. 1 ноября компания «Seagull» выплатила Грину денежные средства в размере 6 000 долларов. Какова базисная стоимость доли Грина в компании «Seagull» на конец года?","$4,000","$6,000","$14,000","$15,000",B
262,"Организация составляет свою отчетность по налоговой системе учета доходов. Описание того, как эта система отличается от общепринятых принципов бухгалтерского учета (GAAP), должно быть включено в:",Notes to the financial statements.,Auditor’s engagement letter.,Management representation letter.,Introductory paragraph of the auditor’s report.,A
79,"Какое из следующих объяснений, скорее всего, удовлетворит аудитора, который задает вопросы руководству относительно существенных дебетовых сумм по счетам накопленной амортизации в текущем году?",Амортизационные расходы предыдущих лет были ошибочно занижены.,Амортизационные расходы текущего года были ошибочно занижены.,Оценочные сроки полезного использования основных средств были повышены.,Основные средства были списаны в текущем году.,D
191,"Долговые ценные бумаги компании Dodd на 31 декабря включали ценные бумаги, доступные для продажи, с себестоимостью $24000 и справедливой стоимостью $30000. Ставка налога на прибыль компании Dodd составляла 20%. Какую сумму нереализованной прибыли или убытка должна признать компания Dodd в своем отчете о прибылях и убытках на 31 декабря?",$6000 убытка.,$0,$4800 прибыли.,$6000 прибыли.,B
179,"Лето (имя), одинокий человек, имел чистый операционный убыток в размере 20 000 долларов три года назад. Потери по акциям согласно разделу 1244 Налогового кодекса составили три четверти этого убытка. У Лета не было налогооблагаемого дохода с того года до текущего года. В текущем году Лето имеет валовой доход в размере 80 000 долларов и несет еще один убыток в размере 50 000 долларов по акциям согласно разделу 1244 Налогового кодекса. Предполагая, что Лето может перенести весь чистый операционный убыток в размере 20 000 долларов на текущий год, какова сумма и характер убытка по разделу 1244 Налогового кодекса, который Лето может вычесть в текущем году?","$35,000 ordinary loss.","$35,000 capital loss.","$50,000 ordinary loss.","$50,000 capital loss.",C
265,Партнер в генеральном партнерстве обычно не имеет права на следующее?,Участвовать в управлении.,Просматривать бухгалтерские записи.,Заключать контракт с третьей стороной без согласия других партнеров.,Отвечать только за личную халатность.,D
130,"Индивидуальное лицо уплатило налоги 27 месяцев назад, но не подало налоговую декларацию за тот год. Теперь это лицо хочет подать заявление на возврат уплаченных в то время федеральных налогов на доходы. В какой из следующих сроков после уплаты этих налогов индивидуальное лицо должно подать заявление о возврате?",Один год.,Два года.,Три года.,Четыре года.,B
177,"При оценке допустимой частоты отклонений при проведении теста контроля, выполненного с использованием статистического отбора, аудитору следует учитывать, что",Отклонения от существенных контрольных процедур не влияют на риск существенного искажения в учетных записях.,"Отклонения от существенных контрольных процедур при заданной частоте, как правило, приводят к искажениям с меньшей частотой.","Если степень желаемой уверенности в выборке высока, аудитор должен учитывать высокий уровень риска выборки.",Увеличение количества отобранных для тестирования контрольных элементов обычно увеличивает допустимую частоту отклонений.,B
94,"Если целью теста деталей, проводимого аудитором, является выявление завышенной оценки продаж, аудитор должен проследить операции из",Журнала продаж к транспортным документам.,Транспортных документов к журналу поступлений денежных средств.,Журнала поступлений денежных средств к заказам на покупку клиентов.,Заказов на покупку клиентов к журналу продаж.,A
3,Какое из следующих утверждений об аудиторских выборках рисков является правильным для непубличного эмитента?,"Невыборочный риск возникает из-за того, что при ограничении существенного теста выборкой, выводы могут отличаться от тех, которые получил бы аудитор, проверив каждый элемент генеральной совокупности.","Невыборочный риск может возникнуть из-за того, что аудитор не распознал искажения.",Риск выборки возникает из неопределенности при применении аудиторских процедур к конкретным рискам.,"Риск выборки включает возможность выбора аудиторских процедур, которые не подходят для достижения конкретной цели.",B
