101,"Мужчина 47 лет был доставлен в отделение неотложной помощи через 2 часа после внезапного начала одышки, сильной боли в груди и потливости. Ранее подобных симптомов у него не было. У него имеется гипертония, которая лечится гидрохлортиазидом. Он выкуривает по одной пачке сигарет ежедневно в течение 30 лет. Пульс составляет 110 ударов в минуту, частота дыхания — 24 в минуту, артериальное давление — 110/50 мм рт.ст. Над левой грудиной выслушивается систолический шум 3/6 степени, распространяющийся на правую грудину. Пульсация бедренных артерий снижена с обеих сторон. ЭКГ показывает гипертрофию левого желудочка. Какой из следующих диагнозов наиболее вероятен?",Острый инфаркт миокарда,Аортальная диссекция,Разрыв пищевода,Пролапс митрального клапана,B
207,"Мужчина 42 лет обращается к врачу по поводу слабости, болей в мышцах и суставах, температуры до 38,4°С (101,1°F) в течение 3 дней. Три месяца назад он перенес трансплантацию почки от трупа, после которой сразу же восстановилась функция почки. При выписке его концентрация креатинина в сыворотке составляла 0,8 мг/дл. Пациент получает циклоспорин и кортикостероиды. Объективный осмотр не выявляет отклонений. Количество лейкоцитов у него составляет 2700/мм3, концентрация креатинина в сыворотке — 1,6 мг/дл; концентрация циклоспорина в сыворотке находится в пределах терапевтической дозы. Биопсия трансплантированной почки показывает внутриклеточные включения. Какой из следующих вариантов лечения является наиболее подходящим следующим шагом?",Увеличить дозу кортикостероидов,Увеличить дозу циклоспорина,Начать лечение амфотерицином,Начать лечение ганцикловиром,D
184,"Женщина 22 лет приходит на прием из-за симптомов простуды в течение 3 дней и прогрессирующей усталости в течение 1 недели. Шесть недель назад она получила трансплантацию почки от живого родственного донора. Немедленно после операции она получала моноклональную анти-CD3 терапию. В настоящее время принимает азатиоприн, циклоспорин и преднизон. Температура тела 39°C (102,2°F). При физикальном обследовании выявлена хорошо зажившая хирургическая рубец. Исследования сыворотки показывают, что концентрация азота мочевины и креатинина утроились. Предполагается диагноз отторжения аллотрансплантата. Кроме того, клиническая картина у этой пациентки лучше всего объясняется инфекцией, вызванной следующим возбудителем:",Adenovirus (Аденовирус),BK virus (Вирус ВК),Epstein-Barr virus (Вирус Эпштейна-Барр),Herpes simplex virus (Вирус простого герпеса),B
3,"Мальчик 5 лет доставлен к врачу матерью из-за наличия у него в течение 2 дней субфебрильной температуры, кашля и насморка. Температура тела составляет 38°С (100,4°F). Результаты обследования соответствуют диагностике простуды (ринита). Врач обращается к рандомизированному двойном-слепому плацебо-контролируемому клиническому исследованию, в котором оценивалась эффективность нового препарата для лечения простуды. Среднее время разрешения симптомов у пациентов, получавших новый препарат, составило 6,4 дня по сравнению со средним временем 6,7 дня у пациентов, получавших плацебо (p=0,04). Какое из следующих утверждений является наиболее правильной интерпретацией результатов этого исследования?",Результаты исследования клинически и статистически значимы,"Результаты исследования клинически незначимы, но статистически значимы","Результаты исследования клинически значимы, но статистически незначимы","Результаты исследования ни клинически, ни статистически не значимы",B
119,"Мужчина 33 лет перенес радикальную тиреоидэктомию по поводу рака щитовидной железы. Во время операции умеренное кровотечение потребовало перевязки нескольких сосудов на левой стороне шеи. После операции в сыворотке крови показали концентрацию кальция 7,5 мг/дл, концентрацию альбумина 4 г/дл и концентрацию паратиреоидного гормона 200 пг/мл. Повреждение какого из следующих сосудов привело к выявленным изменениям у этого пациента?",Ветвь реберно-шейного ствола,Ветвь наружной сонной артерии,Ветвь щито-шейного ствола,Приток внутренней яремной вены,C
180,"Женщина 37 лет обращается к врачу по поводу пульсирующей боли в области лица, которая держится 1 день. Она описывает боль как 7 из 10 в интенсивности. В течение последних 9 дней у нее наблюдалась заложенность носа, гнойные выделения из носа, боль в горле и непродуктивный кашель. Она не курит. У ее мужа и детей не было недавних заболеваний. Температура тела 38,5°С (101,3°F). При обследовании отмечается гиперемия слизистой оболочки носа и гнойные выделения слева. При пальпации определяется болезненность в области левой щеки, отсутствует трансиллюминация левой верхнечелюстной пазухи. Барабанные перепонки в норме, горло не гиперемировано. При осмотре отсутствует цервикальная лимфаденопатия. Легкие при аускультации ясные. Какой из следующих микроорганизмов является наиболее вероятной причиной заболевания?",Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
99,Мужчина 64 лет с неходжкинской лимфомой обращается к врачу по поводу 3-недельной истории прогрессирующего онемения в руках и ногах и слабости в ногах при стоянии. Он получил третий курс химиотерапии 4 недели назад. При физикальном обследовании отмечается арефлексия. Какой из следующих препаратов является наиболее вероятной причиной этих побочных эффектов?,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,D
172,"Мужской плод рождается мертвым на 32 неделе беременности у 30-летней женщины. Беременность осложнялась олигогидрамнионом. При обследовании мертвого плода выявлено отсутствие уретрального отверстия. Какое из перечисленных дополнительных находящихся ниже, наиболее вероятно у этого мертвого плода?",Врожденная диафрагмальная грыжа,Внутридольковая сегвестрация,Гипоплазия легких,Ситус инверсус,C
91,"19-летняя азиатка, студентка колледжа, пришла в университетский медицинский центр из-за заложенности носа в течение 1 недели, редкой прозрачной ринореи и легкого болевого горла. Два дня назад у нее появилось чувство жара, однако она не измеряла температуру. Из анамнеза значимых заболеваний не выявлено, единственным принимаемым лекарственным средством является оральный контрацептив. Аллергий в анамнезе нет. Не курит. Индекс массы тела – 22 кг/м2. Показатели жизненно важных функций: температура 38,1°С (100,6°F), пульс 88 ударов в минуту, дыхание 16 вдохов в минуту, артериальное давление 116/74 мм рт.ст. При физикальном обследовании выявлена болезненность при пальпации левой верхнечелюстной пазухи без гнойного отделяемого. За левым барабанным отверстием наблюдается прозрачная жидкость, увеличенные миндалины с обеих сторон, болезненность при постукивании левых верхних резцов. Левая лобная пазуха не просвечивается. При обследовании сердечно-легочной системы патологий не выявлено. Какой из следующих факторов наиболее вероятно лежит в основе синусита у этой пациентки?",Eustachian tube dysfunction,Mucosal edema,Nasal polyps,Oral contraceptive use,B
37,"Женщина 46 лет, первородящая, обращается к врачу из-за выделений черного цвета из правой сосковой железы в течение 2 недель. Пациентка прошла маммографию и ультразвуковое исследование молочных желез 2 месяца назад для оценки увеличенной железистой ткани, выявленной при пальпации в верхнем наружном квадранте правой молочной железы во время последнего ежегодного осмотра. Исследования показали доброкачественные изменения с рекомендацией наблюдения в течение 6 месяцев. Из анамнеза известно, что других заболеваний нет, пациентка не принимает лекарственные препараты. Индекс массы тела составляет 30 кг/м2. Показатели жизненно важных функций в норме. При пальпации правой молочной железы выявлены железистые уплотнения в верхнем наружном квадранте, других опухолевых образований не обнаружено. Из правой сосковой железы наблюдается скудное черное выделение. Какой из следующих методов диагностики будет наиболее целесообразным?",Дуктография,Эксцизионная биопсия железистой ткани,Повторная маммография,Повторное ультразвуковое исследование правой молочной железы,A
