105,"Каким является наиболее распространенный способ, с помощью которого вирус убивает клетку?",Растворяет клеточную мембрану,Индуцирует апоптоз посредством каспаз,Фрагментирует ДНК клетки,Полностью блокирует транскрипцию в клетке,B
21,Репликация пикорнавирусов как вирусов с положительной цепью РНК особенно характеризуется следующим:,Вирионы доставляют фермент РНК транскриптазу в клетку,Вирионная РНК транслируется в один большой полибелок,"Вирионная РНК, действующая как мРНК",Вирус выходит путем апоптоза клетки,C
64,Опишите структуру коронавируса.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C
92,Где в мире в основном находятся аренавирусы?,ЮВ Азия,Россия,Африка и Ю. Америка,С. Америка,A
111,"Вирусы, вызывающие простуду, распространены повсеместно и проникают в организм через какой путь?",Фекально-оральный путь,Респираторный и контактный путь,Порезы на коже,Половой путь,B
95,"Вирусы побудили нас изменить наш мир, так как у нас теперь:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A
8,"Типичные клинические симптомы, возникающие после заражения астровирусами, включают следующие из перечисленных?",Острая пневмония,Гастроэнтерит у детей,Гепатит,Высыпания,B
160,Какую морфологию имеет частица вируса Дане?,Двойная икосаэдрическая оболочка,Икосаэдрическая частица без липидной мембраны,Гибкая и нитевидная морфология,Множество мелких частиц,C
102,"Вероятность заражения вирусом иммунодефицита человека (ВИЧ) при использовании фактора VIII в Соединенных Штатах в 2011 году составляла 0%, в основном потому что:",Все доноры для фактора VIII проходят скрининг,Фактор VIII подвергается обработке детергентом перед выпуском,Фактор VIII производится синтетически,"Фактор VIII импортируется из стран, в которых не было зарегистрировано случаев ВИЧ",C
96,Какой самый важный фактор для классификации вирусов?,Геометрия вируса,Сколько белков у вируса,"Заболевание, которое вызывает вирус",Химия ДНК и РНК,D
