1,"求给定的域扩张 Q(sqrt(2), sqrt(3), sqrt(18)) 在 Q 上的次数。",0,4,2,6,B
2,"在 S₅ 中，令 p = (1, 2, 5, 4)(2, 3)。求 <p> 在 S₅ 中的指数。",8,2,24,120,C
3,在给定的有限域中找到该多项式的所有零点，多项式的系数在该域中。多项式为 x^5 + 3x^3 + x^2 + 2x，域为 Z_5,0,1,"0,1","0,4",D
4,"陈述1：非阿贝尔群的因子群是非阿贝尔群。  
陈述2：若K是H的正规子群且H是G的正规子群，则K是G的正规子群。",正确，正确,错误，错误,正确，错误,错误，正确,B
5,"在给定的多项式环中求给定多项式的乘积。  
f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 在 Z_8[x] 中。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
6,"陈述1：如果一个群有一个15阶的元素，它必须至少有8个15阶的元素。  
陈述2：如果一个群有超过8个15阶的元素，它必须至少有16个15阶的元素。","True, True","False, False","True, False","False, True",A
7,"陈述1：群G的每个同态像都同构于G的一个因子群。  
陈述2：群G的同态像（在同构意义下）与G的因子群相同。",正确，正确,错误，错误,正确，错误,错误，正确,A
8,"陈述1：环同态是单射的当且仅当其核为{0}。  
陈述2：Q是R中的一个理想。",正确，正确,错误，错误,正确，错误,错误，正确,D
9,求给定的域扩张 Q(sqrt(2) + sqrt(3)) 在 Q 上的次数。,0,4,2,6,B
10,在给定的有限域中，找出下列多项式的所有零点，多项式系数属于该域：Z_7 中的 x^3 + 2x + 2,1,2,"2,3",6,C
11,"陈述1：如果H是G的一个子群且a属于G，则|aH| = |Ha|。  
陈述2：如果H是G的一个子群且a和b属于G，则aH和Hb要么相同，要么不相交。","True, True","False, False","True, False","False, True",C
12,"若 A = {1, 2, 3}，则关系 S = {(1, 1), (2, 2)} 是",仅对称,仅反对称,既对称又反对称,等价关系,C
13,"找出因子群 (Z_11 x Z_15)/(<1, 1>) 的阶",1,2,5,11,A
14,多项式 x^3 + 2x^2 + 2x + 1 在 Z_7[x] 中可以分解为一次因式的乘积。找出这个因式分解。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
15,找出对称群 S₁₀ 中元素的最大可能阶数。,6,12,30,105,C
16,"陈述1：R 是 Q 上某个多项式的一个分裂域。  
陈述2：存在一个含有60个元素的域。",正确，正确,错误，错误,正确，错误,错误，正确,B
17,"在乘法群 {1, -1, i , -i} 中，-i 的逆元是",1,-1,i,-i,C
18,"计算在给定环中的乘积：(2,3)(3,5) 在 Z₅ × Z₉ 中","(1,1)","(3,1)","(1,6)","(3,6)",C
19,所有实数在通常的乘法运算下不构成一个群，因为,乘法不是二元运算,乘法不满足结合律,不存在单位元,零没有逆元,D
20,"陈述1：每个阶数为p²的群（其中p为素数）都是阿贝尔群。  
陈述2：对于一个固定的素数p，群G的一个Sylow p-子群是G的正规子群当且仅当它是G中唯一的Sylow p-子群。","True, True","False, False","True, False","False, True",A
21,"陈述1：对于有限群G和H，|G + H| = |G||H|。（G + H 是内部直积。）  
陈述2：如果r整除m且s整除n，则Z_m + Z_n 有一个子群与 Z_r + Z_s 同构。","True, True","False, False","True, False","False, True",A
22,求给定多项式在多项式环中的和。f(x) = 4x - 5，g(x) = 2x^2 - 4x + 2，在 Z_8[x] 中。,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
23,"陈述1：R²中的任意两个向量都是线性无关的。  
陈述2：若V = span(v₁, ..., vₖ)且{v₁, ..., vₖ}线性无关，则dim(V) = k。",正确，正确,错误，错误,正确，错误,错误，正确,D
24,所有单位根的集合在复数乘法下构成一个,有单位元的半群,有单位元的交换半群,群,阿贝尔群,D
25,陈述1：每个极大理想都是素理想。陈述2：如果I是交换环R的一个极大理想，那么R/I是一个域。,正确，正确,错误，错误,正确，错误,错误，正确,B
26,设 G 表示所有 n x n 非奇异矩阵组成的集合，且其元素均为有理数。那么在矩阵乘法运算下，G 是一个,子群,有限阿贝尔群,无限非阿贝尔群,无限阿贝尔群,C
