1,关于Ia型（“一类a”）超新星，哪一项是正确的？,这种类型发生在双星系统中。,这种类型发生在年轻的星系中。,这种类型产生伽马射线暴。,这种类型产生大量的X射线。,A
2,如果你知道一个物体的实际亮度以及它从你所在位置的表观亮度，那么在没有其他信息的情况下，你可以估算出：,它相对于你的速度,它的组成,它的大小,它离你的距离,D
3,为什么天空是蓝色的？,因为构成地球大气的分子带有蓝色调。,因为天空反射了地球海洋的颜色。,因为大气优先散射短波长的光。,因为地球大气优先吸收了所有其他颜色的光。,C
4,你提出了一个科学理论，认为所有物体之间都存在一种吸引力。你的理论何时才能被证明是正确的？,当你第一次扔出保龄球，它掉到地上，证明了你的假设时。,在你重复实验许多次之后。,你永远无法证明你的理论是正确的，只能说是“尚未被证明是错误的”。,当你和许多其他人共同验证了这个假设之后。,C
5,以下哪项是正确的？,土卫六是唯一一颗拥有浓厚大气层的外太阳系卫星,土卫六是唯一一颗有近期地质活动证据的外太阳系卫星,土卫六的大气层主要由碳氢化合物组成,A和D,D
6,一颗质量为m的彗星以最小撞击速度撞击地球（质量为M，半径为R）。那么撞击过程中释放的总能量的表达式是什么？,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
7,火星的一些水被冻结在土壤和极地冰冠中，还有一些由于太阳风的剥离作用而流失，但人们认为原始水的大部分是通过另一种机制流失的。这部分“消失的”水发生了什么呢？,当磁场强度迅速减弱时，它被磁场剥离掉了,它在紫外线的照射下分解成氢和氧，氢通过热逃逸而逸散了,它被一种口渴的火星文明消耗掉了,它在一段剧烈火山活动期间被蒸发，并通过热逃逸散失到了太空中,B
8,月球表面的大多数岩石都比地球表面的岩石更古老。最有力的证据是：,月球岩石是由多次撞击形成的碎片碾压而成的。,对月球样本的放射性测年显示它们更古老。,月球表面比地球表面受到更严重的侵蚀。,月球表面的撞击坑比地球表面更多。,B
9,太阳系中第二常见的元素是什么？,铁,氢,甲烷,氦,D
10,造成流星雨的物质来源是什么？,近地小行星逐渐解体，并沿其轨道路径扩散。当地球穿过小行星轨道时，我们会被沙粒大小的颗粒轰击，从而形成流星雨。,近地小行星进入地球大气层时解体，产生数百个明亮的流星，这些流星似乎从天空中的某一点辐射出来。,彗星的核进入地球大气层时解体，产生数百个明亮的流星，这些流星似乎从天空中的某一中心点辐射出来。,彗星的核逐渐解体，并沿彗星的轨道路径扩散。当地球穿过彗星轨道时，我们会被沙粒大小的颗粒轰击，从而形成流星雨。,D
11,为什么彗星的等离子体（离子）尾总是背向太阳？,来自太阳光的辐射压力将离子推开。,尾部的角动量守恒使其始终保持背向太阳。,这些离子沿着偏离太阳的开普勒轨道运行。,太阳风通过电磁作用将离子直接吹离太阳。,D
12,公元前240年，埃拉托色尼是如何估算地球大小的？,通过观察日食的持续时间。,通过测量月食时地球在月球上的阴影大小。,通过在同一天的同一时间比较两座不同纬度城市中太阳的最大高度。,通过派遣船队环绕地球航行。,C
13,大麦哲伦云是……,一个环绕银河系的小矮星系。,距离地球最近的行星状星云。,由麦哲伦发现的一个明亮的星团。,银河系的外围旋臂，以麦哲伦命名。,A
14,为什么我们要在水星极地的陨石坑中寻找水冰？,实际上水冰遍布整个水星，而不仅仅是在极地。,极地是唯一有幸发生过彗星撞击的地方。,来自地球的雷达只能观测到水星的极地。,这些陨石坑包含了水星上唯一永久处于阴影中的区域。,D
15,银河系是一个巨大超星系团的一部分，这个超星系团的直径为160百万秒差距（Mpc）。这个超星系团的名称是什么？,Virgo（室女座）,Laniakea（拉尼亚凯亚）,Sculptor（玉夫座）,Boötes（牧夫座）,B
16,在我们太阳系的哪颗行星上可以找到大红斑？,金星,火星,木星,土星,C
17,为什么地球在类地天体中拥有最强的磁场？,它是迄今为止最大的类地天体。,它是火山活动最活跃的天体。,它是唯一一个同时具有部分熔融的金属内核和相对较快自转的天体。,它的自转速度远快于其他任何类地天体。,C
18,以下哪一项是不正确的？,地球和金星处于1:1轨道共振状态（地球每公转1圈，金星也恰好公转1圈）,海王星和冥王星处于3:2轨道共振状态（海王星每公转3圈，冥王星恰好公转2圈）,小行星带中的柯克伍德空隙是由于与木星的轨道共振造成的,海王星和冥王星由于轨道共振而不会发生碰撞,A
19,以下哪项是所有新鲜的（即未受侵蚀的）撞击坑在固态表面形成时所共有的特征：,喷射物,隆起的边缘,中央峰,只有A和B,D
20,根据实验室测量，我们知道由氢形成的一条特定光谱线出现在486.1纳米（nm）的波长处。某颗恒星的光谱显示，同样的氢谱线出现在485.9 nm的波长处。我们可以得出什么结论？,恒星正在变热。,恒星正在变冷。,恒星正朝我们移动。,恒星正在远离我们移动。,C
21,一个行星的岩石圈是由以下哪一层组成的：,地幔中较软的岩石物质。,从火山喷发出来的岩浆。,地壳和地幔之间的物质。,地壳和地幔最上层坚硬的岩石物质。,D
22,土星环中的卡西尼环缝是什么？,一个从地球上可见的由暗色尘埃粒子组成的暗环,由高反射率的冰粒子组成的土星最不透明的环,位于两个大环缝之间的土星最宽的环,一个从地球上可见的巨大的缝隙，由与土卫一的轨道共振产生,D
23,以下关于恒星日和太阳日的说法中，哪一项是不正确的？,太阳在我们的天空中运行一周所需的时间是一个太阳日。,一个太阳日比一个恒星日长4分钟。,一个太阳日表示地球自转了超过360°。,月亮在我们的天空中运行一周所需的时间是一个太阳日。,D
24,金属含量高的陨石很可能来自,彗星而非小行星的碎片。,因碰撞而破碎的大型已分化小行星的碎片。,从火星上剥落的岩石碎片。,太阳系形成最初时期遗留下来的岩石碎片。,B
25,大多数人使用摄氏度（C°）来测量日常温度。天文学家更喜欢使用开尔文（K）来测量温度。25 C°大约等于多少开尔文？,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
26,木星的四大卫星是木卫四（Callisto）、木卫二（Europa）、木卫三（Ganymede）和木卫一（Io）。其中哪一个距离木星最近？,Callisto,Europa,Ganymede,Io,D
27,为什么火星南半球的季节如此极端？,因为火星比地球距离太阳更远,因为火星的大气中含有比地球更多的二氧化碳,因为火星的轨道比地球更偏心,因为火星的自转轴比地球的倾斜度更大,C
28,哪一次火星任务将于2008年5月25日着陆，并将挖掘一条沟渠以探测（希望如此）富含冰的土壤？,ExoMars,火星探测漫游者,火星科学实验室,凤凰号火星着陆器,D
29,木星卫星系统中的1:2:4共振有何意义？,共振以不同方向牵引木卫一（Io），从而产生热量。,它使木卫一的轨道略呈椭圆形。,它在轨道之间形成一个没有小行星的空隙。,它阻止了环状物质形成其他卫星。,B
30,类地行星的核心主要含有金属，这是因为,整个行星主要由金属构成。,金属首先在太阳星云中凝结，然后岩石在其周围聚集形成。,在行星内部曾经完全熔融的时期，金属下沉到了中心。,放射性使铀衰变并在核心中产生了金属。,C
31,为什么内侧行星的组成物质比外侧行星的更密集？,起初当原行星盘旋转得更快时，离心力将较轻的物质抛向了太阳星云的外部区域。,在星云的内部区域，由于高温只有金属和岩石能够凝结，而尽管氢化物含量更高，却只能在外侧较冷的区域凝结。,更密集的材料较重，沉降到星云中心。,当太阳星云形成一个盘状结构时，物质自然分成了不同的带，在我们的太阳系中，较密集的物质靠近太阳，而较轻的物质则位于外侧区域。,B
32,陨石向我们揭示了太阳系的哪些信息？,它们表明早期太阳系主要由氢和氦气体组成。,它们表明陨石比彗星和行星要古老得多。,它们表明太阳系的年龄约为46亿年。,它们表明太阳系曾经拥有10颗行星。,C
33,金星显示出以下哪种表面过程的证据？,撞击,侵蚀,火山活动,A B 和 C,D
34,行星环是,已知存在于所有类木行星周围。,由大量独立粒子组成，这些粒子按照开普勒第三定律绕行星运行。,比行星的任何大型卫星都更靠近行星本身。,以上全部,D
35,假设两颗恒星的角距离小于你眼睛的角分辨率。那么这两颗恒星在你的眼中会呈现怎样的状态？,你将完全无法看到这两颗恒星。,你会看到两颗清晰分开的恒星。,这两颗恒星看起来会像一个光点。,这两颗恒星看起来会像是连在一起，更像是一个小哑铃。,C
36,关于木星磁场的描述，哪一项是不正确的？,它的强度大约是地球磁场的20000倍,它将来自木卫一火山的带电粒子捕获在围绕木星的“等离子体环”中,它在木星的南北两极引起壮观的极光现象,它每11年转换一次磁极方向,D
37,天文术语“黄道”描述的是什么？,太阳在一年中在天空中的路径。,地球在一年中的轴向倾斜。,由于地球自转引起的恒星运动。,通过旋转轴的中心线。,A
38,所谓暗能量是一个用来解释……的模型。,黑洞的辐射。,星系的质量分布。,宇宙的加速膨胀。,宇宙的微波背景。,C
39,科学家是如何知道大多数陨石来自小行星带的？,陨石内部晶体中捕获的气体气泡与小行星中捕获的气体相同。,某些陨石的光谱与小行星带中一些小行星的光谱相似。,小行星带中碰撞现象很常见，我们可以追踪从源小行星到地球的碎片，这些碎片最终成为陨石。,小行星带是陨石唯一的可能来源，因此它们必定起源于那里。,B
40,木星和其他类木行星有时被称为“气体巨星”。从哪个意义上说，这个名称具有误导性？,它们所由构成的物质在日常经验中通常不是气态的。,它们实际上包含了大量的非气体物质。,构成这些行星的物质主要呈等离子态而非气态。,其实这是一个非常贴切的描述，因为这些天体又大又完全是气态的。,B
41,以下哪一项既不是开普勒定律之一，也不能直接从开普勒定律中推导出来？,当一颗行星在其轨道上运动时，它在相等时间内扫过的面积相等。,每颗行星绕太阳运行的轨道是一个椭圆，太阳位于椭圆的一个焦点上。,任何两个物体之间的吸引力随着它们中心之间距离的平方而减小。,行星在靠近太阳时运行得更快，在远离太阳时运行得更慢。,C
42,我们银河系中心的黑洞名称是……,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
43,为什么土星的质量比木星小，但体积却几乎和木星一样大？,木星更大的质量使其自身压缩得更厉害，从而增加了密度。,土星所含的氢和氦比例比木星更大，因此密度更小。,木星强大的磁场限制了其体积的增大。,土星距离太阳更远，因此温度更低，所以密度更小。,A
44,以下哪一项不是关于月球起源的主要假说？,月球因潮汐作用从地球分离出来。,月球被地球引力捕获进入地球轨道。,地球和月球在太阳星云中共同吸积形成。,地球自转速度非常快，导致月球从中分离。,A
45,我们首次能够准确测量冥王星的直径是通过以下哪种方式：,1990年代的“新视野号”飞越,哈勃空间望远镜拍摄的分辨出冥王星圆盘的图像,冥王星和查龙相互掩食期间进行的亮度测量,阿雷西博望远镜进行的雷达观测,C
46,根据太阳星云理论，小行星和彗星是什么？,它们是行星之间碰撞所产生的碎裂残骸。,它们是在行星和卫星形成之后很久凝结而成的岩石或冰块。,它们是从行星上被火山喷发出的岩石或冰块。,它们是没有聚集形成行星的残留星子。,D
47,我们怎么知道地球的年龄？,来自地球内部物质的分层。,来自古代生命的化石。,来自地球表面的撞击坑历史。,来自对岩石和陨石的放射性测年。,D
48,地球上的生命起源于,我们尚不确定。,外星生命（泛种论）。,彗星。,地球的海洋。,A
49,通过在天空中确定北天极（NCP）的位置，你如何确定你的纬度？,NCP的方位角是从北极出发的角度距离。,NCP的方位角与你的纬度相同。,NCP的高度与你的纬度相同。,NCP的高度是你与北极之间的角度距离。,C
50,温室效应是如何发生的？,臭氧传递可见光，使其加热地表，然后吸收大部分红外热辐射，将热量滞留在地表附近。,温室气体传递可见光，使其加热地表，然后吸收来自地球的红外光，将热量滞留在地表附近。,温室气体吸收来自太阳的红外光，从而加热大气和地表。,温室气体吸收来自太阳的X射线和紫外线，从而加热大气和地表。,B
51,为什么土星的质量比木星小，但体积却几乎和木星相当？,木星更大的质量使其自身压缩得更厉害，从而增加了密度。,土星所含的氢和氦比例比木星更大，因此密度更低。,土星距离太阳更远，因此温度更低，密度也更小。,土星的环使这个行星看起来更大。,A
52,计算水星表面近日点（0.304 AU）与远日点（0.456 AU）的太阳辐射通量之比。,4:1,1:2,6:5,9:4,D
53,类地行星的核心主要含有金属，因为,整个行星主要由金属构成。,放射性作用使铀衰变后在核心产生了金属。,金属最先在太阳星云中凝结，随后岩石在其周围聚集形成。,当行星内部全部处于熔融状态时，金属分化并下沉至中心。,D
54,以下哪个国家曾向金星发射着陆器？,苏联,美国,法国,A 和 B,A
55,以下哪项/哪些不是由轨道共振引起的？,海王星与冥王星的2:3周期比,科克伍德空隙,土星环中的空隙,木星小型卫星破裂形成环物质,D
56,为什么认为当火星失去其强磁场时，其气候发生了变化？,没有强磁场的保护，臭氧层被太阳风破坏，导致温室效应停止，火星温度下降。,没有增强温室效应的强磁场，火星温度下降。,没有强磁场，太阳风剥离了大部分大气，显著降低了温室效应，使火星降温。,没有强磁场，行星从太阳风中接收到的带电粒子减少，因此加热效果降低。,C
57,以下哪颗卫星不是伽利略卫星之一？,木卫三（Ganymede）,木卫四（Callisto）,木卫二（Europa）,土卫四（Dione）,D
58,Planet X围绕其恒星公转一周需要100个地球日，并且其自转方向为顺行方向，恒星日为100个地球日。那么Planet X上的一个太阳日有多长？,大约10个地球日,大约100个地球日,大约200个地球日,没有太阳日，Planet X处于潮汐锁定状态,D
59,当你从美国向北旅行进入加拿大时，你会看到北极星（勾陈一）变得_________。,更亮,更暗,在天空中更高,在天空中更低,C
60,下一次重大撞击何时会发生在地球上？,数十万年之后。,重大撞击已不可能再发生，因为猛烈轰击时期已经结束。,上一次重大撞击之后的数十万年。,可能随时发生。撞击的概率明年和之后任何一年都是一样的。,D
61,在寻找小行星的天空观测中，是什么让它们显得与众不同？,小行星会发出脉冲辐射,小行星自身会发出大量辐射,它们反射了足够的阳光，使其比大多数背景恒星更明亮,相对于背景恒星，小行星具有明显的运动,D
62,为什么太阳星云在坍缩时会升温？,星子之间的碰撞产生了摩擦和热量。,早期形成的其他邻近恒星的辐射加热了星云。,附近超新星爆发的冲击波加热了气体。,当云团收缩时，其引力势能被转化为动能，然后转化为热能。,D
63,你观察到一颗恒星的可见光谱，这颗恒星的光穿过了一片冷的氢气云。,你只看到恒星的黑体光谱。,你看到恒星的黑体光谱中带有氢的吸收线。,你只看到氢的特征发射线。,你只看到代表恒星成分的特征发射线。,B
64,以下哪一项最有可能解释为什么金星没有强大的磁场？,其自转速度太慢。,它的大气层过于稠密。,它的体积太大。,它没有金属核心。,A
65,以下哪项特征不一定表明我们发现的一块岩石是陨石。,它具有熔融外壳,它含有固化的球状小滴,它经过高度加工,它的元素组成与地球不同,C
66,下列哪一项不是土星和木星大气之间的相似之处？,以氢和氦为主的成分,存在带纹、区带和风暴,赤道风速超过每小时900英里,不同纬度环流带之间存在显著的“切变”,C
67,木星的轨道距离大约是5个天文单位（AU）。为了让木卫二接收到与目前地球所接收的相同太阳通量（1380W/m²），太阳必须亮多少倍？,亮100倍,亮25倍,亮2倍,亮50倍,B
68,昴星团是一个疏散星团，在许多古老的传说中都扮演着重要角色，它以拥有……颗明亮的恒星而闻名。,5,7,9,12,B
69,太阳系形成的星云理论成功地预测了以下所有选项中的一项除外。哪一项是该理论没有预测到的？,行星围绕太阳在扁平圆盘中以近乎圆形的轨道运行。,类地行星和类木行星的数量相等,月球上的撞击坑,小行星、柯伊伯带彗星和奥尔特云,B
