1,"设k为方程e^x + x - 2 = 0在区间[0, 1]内的实数解的个数，n为不在区间[0, 1]内的实数解的个数。以下哪一项是正确的？",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B
2,在同构意义下，有多少个阶为16的加法交换群 G 满足对每个 x 属于 G 都有 x + x + x + x = 0？,0,1,2,3,D
3,假设 P 是系数在 Z₅ 中且次数小于等于 7 的多项式集合。如果算子 D 将 P 中的多项式 p(x) 映射到它的导数 p′(x)，那么 D 的零空间维数 n 和值域维数 r 是多少？,n = 1 和 r = 6,n = 1 和 r = 7,n = 2 和 r = 5,n = 2 和 r = 6,D
4,曲线 xy = 8 到原点的最短距离是,4,8,16,2√2,A
5,有25个行李箱，其中5个是损坏的。随机选择3个行李箱。求恰好有2个损坏的行李箱的概率。,2/69,1/30,2/23,12/125,C
6,"设(Z_{10}, +, x) 是模10的整数环，令 S 是 Z_{10} 中由 {0, 2, 4, 6, 8} 表示的子集。以下哪个陈述是错误的？","(S, +, x) 在模10加法下是封闭的。","(S, +, x) 在模10乘法下是封闭的。","(S, +, x) 在模10加法下有加法单位元。","(S, +, x) 在模10乘法下没有乘法单位元。",D
7,一个长为9米的梯子斜靠在垂直的墙面上，梯子的底端以每秒2米的恒定速度远离墙面移动时，梯子的顶端则沿着墙面下滑。当梯子顶端距离地面3米时，问此时梯子顶端沿墙面下滑的速度是多快（单位：米每秒）？,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
8,考虑一段长度为10的线段。随机选取点A和点B，使得A和B将该线段分成三个更小的线段。这三个更小的线段能够组成一个三角形的概率是多少？,0,10%,25%,50%,C
9,"设 V 是一个有限维实向量空间，P 是 V 上的一个线性变换，且满足 P² = P。以下哪一项一定是正确的？  
I. P 是可逆的。  
II. P 是可对角化的。  
III. P 要么是单位变换，要么是零变换。",None,I only,II only,III only,C
10,以下哪一项是正确的？,每个紧致空间都是完备的,每个完备空间都是紧致的,(a) 和 (b) 都不对,(a) 和 (b) 都对,A
11,离散图是完全的，如果每对顶点之间都有一条边相连。一个有10个顶点的完全图有多少条边？,10,20,25,45,D
12,假设 X 是定义在正整数集合上的离散随机变量，使得对于每一个正整数 n，X = n 的概率为 1/2^n。如果 Y 是具有相同概率分布的随机变量，并且 X 与 Y 相互独立，那么 X 和 Y 中至少有一个的值大于 3 的概率是多少？,1/64,15/64,1/4,3/8,B
13,设V和W是一个7维向量空间X的4维子空间。以下哪一项不可能是子空间V与W交集的维数？,0,1,2,3,A
14,一个大班要被分成若干个小组，每个学生必须恰好属于一个小组。然而，每个学生都会讨厌另外三个同学。学生之间的厌恶情绪可以是单方面的。如果小组的人数不需要相等，那么至少要分成多少个小组，才能使得没有任何一个学生与其讨厌的人分在同一组？,4,7,10,13,B
15,索菲亚和泰丝将各自从1到10这10个整数中随机选择一个。所选两个数中，没有一个是另一个的平方的概率是多少？,0.64,0.72,0.81,0.95,D
