1,以下哪一种模糊测试器的风格更有可能探索覆盖以下程序中每一行代码的路径？,生成式（Generational）,黑盒（Blackbox）,白盒（Whitebox）,基于变异（Mutation-based）,C
2,"假设客户端和服务器之间已成功建立了一个TLS连接。建立会话的过程中包括检查服务器证书和执行Diffie-Hellman密钥交换，但客户端未提供客户端证书。进一步假设客户端和服务器都是诚实的，客户端和服务器不会泄露其密钥，且密码学算法是安全的。那么以下哪项攻击TLS可以提供防护？
1. 攻击者重放客户端之前发送的数据字节。
2. 攻击者冒充服务器。","True, True","False, False","True, False","False, True",A
3,MIT 的 Kerberos KDC 服务器的最长票据生存期为 24 小时（针对大多数用户主体）。是什么确保了过期的 Kerberos 票据不能再被使用？,Kerberos 服务器 (KDC) 拒绝为过期的票据在客户端和服务器之间建立新的连接。,当客户端连接到服务器时，服务器设置一个 24 小时的计时器以终止连接，这确保了客户端无法在票据的最大生存期之后继续保持连接。,当客户端连接到服务器时，服务器将其票据的过期时间与服务器当前的时间进行比较，如果票据的过期时间在过去的时刻，则拒绝对该用户进行身份验证。,当客户端连接到服务器时，服务器会向 KDC 发送查询，以检查票据相对于 KDC 的时钟是否仍然有效，如果 KDC 报告该票据已过期，则拒绝对该用户进行身份验证。,C
4,在消息保密性中，传输的消息必须只对预期的,接收者,发送者,调制解调器,翻译者 有意义,A
5,以下哪一个是远程特洛伊木马？,Troya,DaCryptic,BankerA,Game-Troj,A
6,______________ 是开发者在应用程序编码中常见的错误，攻击者可能利用该错误来获取系统访问权限或导致系统故障。,Memory leakage,Buffer-overrun,Less processing power,Inefficient programming,B
7,请考虑Yee等人撰写的论文《Native Client：一种用于可移植、不受信任的x86本地代码的沙箱》。Ben Bitdiddle指出，NaCl使用Intel x86段机制来确保沙箱模块不会读取或写入其自身数据区域之外的内存，也不会执行其自身代码之外的指令。Ben认为仅通过这些限制，执行沙箱模块就一定是安全的；也就是说，他认为不需要验证。Ben的想法是错误的。请圈出验证器在沙箱代码中始终禁止的x86机器指令类型。请忽略跳板和弹跳板代码。,所有修改段状态的指令,所有地址不是32的整数倍的加载或存储指令,所有间接加载或存储指令（通过寄存器或变量中的地址）,所有间接跳转指令（通过寄存器或变量中的地址）,A
8,____________ 也是暗网的一部分，被用于匿名传输文件。,Freenet,ARPANET,Stuxnet,Internet,A
9,为什么用C、C++等语言开发的应用程序容易出现缓冲区溢出？,预定义函数中没有字符串边界检查,外部内存中没有存储检查,没有处理能力检查,没有数据库检查,A
10,中间人攻击可能会危及Diffie Hellman方法的安全性，如果双方没有进行,Joined,Authenticated,Submitted,Shared,B
11,当发生整数溢出时,一个整数表达式的结果“环绕”了；没有生成一个非常大的数，而是生成了一个非常小的（或负的）数,一个整数被当作指针来使用,一个整数被用来访问缓冲区边界之外的位置,程序中没有更多空间来存储整数,D
12,"设 HH 是一个 Merkle-Damgard 哈希函数 H:X^{\leq L} \to T。从此 HH 构造一个 MAC 如下：S(k,m) = H(k ∥ m)。此 MAC 是不安全的，因为：",给定 H(k ∥ m)，任何人都可以计算任何 w 的 H(w ∥ k ∥ m ∥ PB),给定 H(k ∥ m)，任何人都可以计算任何 w 的 H(k ∥ m ∥ w),给定 H(k ∥ m)，任何人都可以计算任何 w 的 H(k ∥ m ∥ PB ∥ w),任何人都可以计算任何 m 的 H(k ∥ m),C
13,假设Alice和Bob上个月通过一个加密的通讯系统互相发送了机密的文本消息。Alice和Bob担心，今天有攻击者可能会在他们参加6.858期末考试时攻陷他们其中一台计算机，从而能够解密这些消息。以下哪项安全属性可以解决Alice和Bob的担忧？,身份验证,否定性,前向保密,后向保密,C
14,AH协议提供源认证和数据完整性，但不提供,完整性,隐私,不可否认性,A和C两者,B
15,以下哪项不是一种安全漏洞利用？,窃听,跨站脚本,身份验证,SQL注入,C
16,_______________ 是802.11无线操作的中心节点。,WPA,Access Point,WAP,Access Port,B
17,在MD-5中，消息摘要的长度是,160,128,64,54,B
18,什么是Nmap？,它是一个扫描器，通过向一系列地址注入数据包，并根据响应来推断这些地址上可能存在哪些主机和服务,它是一个网络模糊测试工具,它是一张互联网地图,它是一套用于编写攻击脚本的工具：探测、构造、编码、注入、等待响应,A
19,如何防止 SQL 注入？,Escape queries,Interrupt requests,Merge tables,All of the above,A
20,在渗透测试中，“保持隐蔽（be stealthy）”是什么意思？,从一个未公开的位置执行测试,在测试中使用加密技术，使攻击来源无法被确定,在目标组织不知情的情况下进行渗透测试,小心避免在渗透测试中进行可能引起注意的活动，例如被操作员或入侵检测系统（IDS）服务发现,D
21,以下哪一项不是传输层的漏洞？,对未定义、定义不明确变量的错误处理,允许对主机信息进行“指纹识别”及其他类型的漏洞,传输层机制的过载,未经授权的网络访问,D
22,在Brumley和Boneh关于旁路攻击的论文中，为什么掩码（blinding）能够防止计时攻击？,"Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C
23,"在《远程计时攻击是可行的》（Brumley和Boneh著）一文中所描述的OpenSSL实现使用了以下性能优化技术：中国剩余定理（CR）、蒙哥马利表示法（MR）、卡拉楚巴乘法（KM）以及重复平方与滑动窗口法（RS）。如果关闭下列各项优化，哪一项能够关闭论文中所描述的计时通道攻击？

1. RS和KM  
2. RS和MR",正确，正确,错误，错误,正确，错误,错误，正确,D
24,公钥加密相较于对称密钥密码学的优势在于,速度,空间,密钥交换,密钥长度,C
25,__________是一个巨大的暗网市场，以销售非法毒品和麻醉剂而闻名，同时你也可以在上面找到各种其他待售商品。,Silk Road,Cotton Road,Dark Road,Drug Road,A
26,________________被归类为深网中一个未知的领域，这个领域被有意隐藏起来，无法通过标准的网络浏览器访问。,Haunted web,World Wide Web,Dark web,Surface web,C
27,当STP求解器在特定路径的约束查询上超时时，EXE会做什么？,假设该查询是可满足的，并继续执行该路径。,假设该查询是不可满足的，并停止执行该路径。,重新启动STP并重试该查询，最多尝试有限次数。,移除一部分约束条件并重试该查询。,B
28,要验证数字签名，我们需要：,发送者的私钥,发送者的公钥,接收者的私钥,接收者的公钥,B
