1,以下哪一个是对99%置信区间最合适的定义？,在重复抽样的情况下，有99%的时间该区间会包含参数的真实值,在重复抽样的情况下，有99%的时间该区间会包含参数的估计值,在重复抽样的情况下，有99%的时间会拒绝原假设,在重复抽样的情况下，有99%的时间在原假设为假时不会拒绝原假设,A
2,Dickey Fuller（DF）和Phillips-Perron（PP）在单位根检验中的主要区别是什么？,ADF 是单位根检验中的单一方程方法，而 PP 是系统方法,PP 检验将 DF 的原假设和备择假设调换，使得 PP 检验的原假设下为平稳过程,PP 检验在其检验回归中自动修正了残差的自相关问题,PP 检验在小样本中具有较好的检验功效，而 DF 检验则不然,C
3,如果在实际中存在杠杆效应，那么考虑到这种杠杆效应的模型，其新闻冲击曲线的形状会是什么样？,对于负向冲击，曲线的上升速度要比相同幅度的正向冲击更快,曲线相对于零点对称,对于负向冲击，曲线的上升速度要比相同幅度的正向冲击更慢,对于所有正向冲击，曲线均为零,A
4,关于线性概率模型，以下哪项陈述是错误的？,模型中没有任何内容可以确保估计的概率介于零和一之间,即使概率被截断为零和一，仍可能会有许多观测值的概率恰好为零或一,误差项将呈现异方差性且不服从正态分布,与因变量连续的标准回归模型相比，该模型更难以估计,D
5,以下关于回归总体和样本的陈述中，哪一个是错误的？,总体是所有感兴趣的项目的总集合,总体可以是无限的,理论上，样本可能比总体更大,随机样本是指总体中的每个个体被抽中的概率相等的样本,C
6,以下关于时间序列线性相关性的Box-Pierce Q统计量和Ljung-Box Q*统计量比较的说法中，哪一个是错误的？,在渐近情况下，两个检验统计量的值将相等,Q检验在小样本特性上优于Q*,Q检验有时在小样本情况下会过大,当样本容量趋于无穷大时，两个检验都会倾向于总是拒绝零自相关系数的原假设,B
7,一个简约的模型是指,包含过多变量,包含尽可能少的变量以解释数据,是一个设定良好的模型,是一个设定错误的模型,A
8,以下哪一项不是连续复利收益（即对数收益）的特征？,它们可以被解释为价格的连续复利变化,它们可以在时间上相加，以得出更长时间段的收益,它们可以在资产组合中相加，以得出投资组合的收益,它们通常具有厚尾特性,C
9,"以下哪项金融资产收益时间序列的特征可以通过标准GARCH(1,1)模型捕捉到？

i) 收益分布中的厚尾现象

ii) 杠杆效应

iii) 波动率聚集

iv) 波动率影响收益",仅(ii) 和 (iv),仅(i) 和 (iii),仅(i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
10,考虑一个GARCH-M模型的估计。如果所使用的数据是公司债券日收益率的百分比时间序列数据，你预计GARCH-in-mean参数估计值会是以下哪一种？,小于-1,在-1和0之间,在0和1之间,大于1,C
11,"在哪种以下情况下更适合使用自举法（bootstrapping）而不是纯模拟？

i) 如果希望实验中数据的分布特性

与某些实际数据的分布特性相同


ii) 如果希望实验中数据的分布特性

被完全已知


iii) 如果实际数据的分布特性未知


iv) 如果可用的实际数据样本非常小",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),(i)、(ii)、(iii) 和 (iv),B
12,"以下哪项可能是一个或多个CLRM假设被违反后的结果？

i) 系数估计值不是最优的

ii) 标准误估计值不是最优的

iii) 为检验统计量假定的分布不适用

iv) 关于因变量和自变量之间关系强度的结论可能无效。",(ii) 和 (iv) 仅,(i) 和 (iii) 仅,(i)、(ii) 和 (iii) 仅,(i)、(ii)、(iii) 和 (iv),D
13,在以下选项中，关于计量经济学中的预测，哪一项陈述是正确的？,预测只能针对时间序列数据进行,误设的模型必定会产生不准确的预测,结构预测比时间序列模型的预测更简单,样本内预测能力是对模型充分性的较差检验,D
14,pacf对于区分以下哪项是必要的,AR模型和MA模型,AR模型和ARMA模型,MA模型和ARMA模型,ARMA家族内部的不同模型,B
15,下列哪一项表明存在负残差自相关？,残差中的周期性模式,残差中的交替模式,残差中的完全随机性,所有残差都接近于零,B
16,"以下关于ARCH(q)和GARCH(1,1)模型比较的陈述中，哪些是正确的？

i) ARCH(q)模型更可能是较为简洁的模型

ii) ARCH(q)模型更有可能违反非负性约束

iii) ARCH(q)模型可以允许无限期之前滞后项的平方收益率影响当前的条件方差

iv) GARCH(1,1)模型通常足以捕捉条件方差中的所有依赖关系",仅(ii) 和 (iv),仅(i) 和 (iii),仅(i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
17,"关于三角形或递归系统，以下哪些陈述是正确的？

i) 可以通过对每个方程分别应用普通最小二乘法（OLS）来有效估计参数

ii) 独立变量可能与其他方程中的误差项相关

iii) 应用两阶段最小二乘法（2SLS）将导致参数估计量是无偏的，但非有效的

iv) 独立变量可能与它们作为独立变量所出现的方程中的误差项相关",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
18,以下哪一项陈述最准确地描述了拟合回归线的代数表示？,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
19,$\hat{u}^t \hat{u}$ 的维度是多少？,T x k,T x 1,k x 1,1 x 1,D
20,"MA 过程

$y_t = -3u_{t-1} + u_{t-2} + u_t$

的特征根是",1 和 2,1 和 0.5,2 和 -0.5,1 和 -3,B
21,以下哪一项与“解释变量是‘非随机的’”这一说法等价？,解释变量部分是随机的,解释变量在重复抽样中是固定的,解释变量与误差项相关,解释变量的值始终为1,B
22,假设对一个包含两个解释变量和一个常数项的回归模型应用Durbin-Watson检验，数据点个数为50个，检验统计量的值为1.53。则适当的结论是：,残差似乎存在正自相关,残差似乎存在负自相关,残差似乎不存在自相关,检验结果无结论,D
23,"如果在存在自相关的情况下使用普通最小二乘法（OLS），以下哪项可能是其后果？

i) 系数估计值可能具有误导性

ii) 假设检验可能得出错误的结论

iii) 根据模型做出的预测可能存在偏差

iv) 标准误可能不适当",(ii) 和 (iv) 只有这两项,(i) 和 (iii) 只有这两项,(i)、(ii) 和 (iii) 只有这三项,(i)、(ii)、(iii) 和 (iv) 所有四项,A
24,在存在多重共线性的情况下，普通最小二乘（OLS）估计量的性质是什么？,它是一致的、无偏的且有效的,它是一致的和无偏的，但不是有效的,它是一致的，但不是无偏的,它不是一致的,A
25,使用水平形式的非平稳数据不会导致以下哪项结果？,回归中的$R^2$可能虚高,检验统计量可能不遵循标准分布,统计推断可能无效,参数估计可能有偏,D
26,如果一个序列 y 服从随机游走，那么 y 的最优一步向前预测是什么？,y 的当前值,零,一,样本期内 y 的平均值,A
27,阶条件是,识别的必要且充分条件,识别的必要但不充分条件,识别的充分但不必要条件,既不是识别的必要条件也不是充分条件,B
28,如果一个估计量被称为具有最小方差，以下哪一项陈述并未被包含在内？,估计值距离其真实值很远的概率被最小化,该估计量是有效的,"这种估计量将被称为""最佳""",这种估计量将始终是无偏的,D
29,"以下哪项是Dickey-Fuller / Engle-Granger检验协整和建模协整关系方法的缺点？

i) 只能估计一个协整关系

ii) 特别是在小样本情况下，检验结果很可能表明变量之间不存在协整关系，而实际上存在

iii) 无法对协整回归进行推断

iv) 该方法要求研究者必须明确指定哪个是因变量，哪些是自变量",(ii) 和 (iv),(i) 和 (iii),(i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
30,以下关于总体回归函数（PRF）和样本回归函数（SRF）的说法中，哪一个是正确的？,PRF 是估计得到的模型,PRF 用于推断 SRF 的可能取值,通过比较 SRF 和 PRF 可以判断模型的好坏,PRF 是对生成数据的过程的描述,D
31,与从具体到一般的建模方法相比，以下哪一项是采用从一般到具体（或称“LSE”或“亨德里”）方法构建计量经济学模型的缺点？,有些变量可能在第一阶段即被排除，导致系数估计出现偏差,最终模型可能缺乏理论解释,最终模型可能在统计上不充分,如果初始模型设定错误，则后续所有步骤都将无效,B
32,"以下关于GARCH模型中极大似然（ML）估计的陈述哪些是正确的？

i) 极大似然估计会选择那些使我们实际观察到序列y的值的概率最大化的参数值。

ii) GARCH模型只能通过极大似然法（ML）进行估计，而不能通过普通最小二乘法（OLS）进行估计。

iii) 对于标准线性模型（无GARCH）的估计，普通最小二乘法（OLS）和极大似然法（ML）对斜率和截距参数的估计结果将是相同的，但对扰动项方差的估计则略有不同。

iv) 大多数计算机软件包使用数值方法来估计GARCH模型，而不是使用一组解析公式。",(ii) 和 (iv) 只有,(i) 和 (iii) 只有,(i)、(ii) 和 (iii) 只有,(i)、(ii)、(iii) 和 (iv),D
33,在回归方程的右侧包含因变量的相关滞后值可能会导致以下哪一种结果？,有偏但一致的系数估计,有偏且不一致的系数估计,无偏但不一致的系数估计,无偏且一致但非有效的系数估计,A
