1,请识别下述论证的结论。我们很难不在同伴身上验证到我们在日常患者身上观察到的情绪导致的同样的智力减弱现象。我们的意识的傲慢通常属于最强有力的防御机制之一，它阻碍了无意识情结。因此，很难让人们相信无意识的存在，进而很难教会他们那些与其意识认知相矛盾的内容。（西格蒙德·弗洛伊德，《精神分析的起源和发展》）,It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
2,选择最合适的谓词逻辑翻译：David teaches Chris。（c：Chris；d：David；Txy：x 教授 y）,Tdc,Tcd,Tcc,dTc,A
3,"选择给出命题的最佳英文解释，使用以下翻译关键：  
Ax：x 是一套公寓  
Hx：x 是一所房子  
Lx：x 是大的  
Bxy：x 比 y 大  
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
4,"请为以下论证构造一个完整的真值表。然后，利用真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他反例。）  
~G ⊃ H  
~H / G",有效,无效。当 G 和 H 都为真时是一个反例,无效。当 G 为真而 H 为假时是一个反例,无效。当 H 为真而 G 为假时是一个反例,A
5,请使用以下键将给定的命题逻辑公式翻译成自然的英文句子：,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。

(~B • E) ⊃ D
A：如果并非Izzy玩Minecraft且Ashleigh顺便来访，那么Russell会做晚饭。
B：如果Izzy不玩Minecraft并且Ashleigh顺便来访，那么Russell会做晚饭。
C：Izzy玩Minecraft且Ashleigh顺便来访意味着Russell会做晚饭。
D：Russell做晚饭是Izzy不玩Minecraft且Ashleigh顺便来访的充分条件。",B
6,"选择以下选项中对给定命题的最佳英文解释，使用以下翻译键：  
Ax：x 是一套公寓  Hx：x 是一所房子  Lx：x 是大的  Bxy：x 比 y 大  (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
7,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证无效，请选择一个选项来展示一个反例。（可能还存在其他的反例。）
~K ≡ L / (K · L) ∨ (K · ~L)",有效,无效。当 K 和 L 为真时是一个反例,无效。当 K 为真而 L 为假时是一个反例,无效。当 L 为真而 K 为假时是一个反例,D
8,找出下列条件命题的前件：如果大学不增加经济资助，那么要么校长没有批准，要么董事会阻止了它。,大学增加经济资助。,大学不增加经济资助。,董事会阻止了它。,校长没有批准。,B
9,"以下哪一个命题是给定前提在命题逻辑中的直接（一步）结论？  
~E ⊃ ~F  
G ⊃ F  
H ∨ ~E  
H ⊃ I  
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
10,"在给出的PL公式中，哪一个最能符号化以下句子？
每个人都爱雷蒙德，或者不爱。",L,~L,L • ~L,L ∨ ~L,D
11,选择最合适的谓词逻辑翻译。所有的国王都比所有乞丐更幸运。（Kx：x 是一个国王；Px：x 是一个乞丐；Lxy：x 比 y 更幸运）,(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
12,"请为以下命题对构造完整的真值表。然后，通过真值表判断这些命题是逻辑等价还是矛盾。如果不是这两种情况，请判断它们是否一致或不一致。并说明判断的理由。  
(~M ⊃ ~N) ∨ (O ≡ N) 和 (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",逻辑等价,矛盾,既不逻辑等价也不矛盾，但是一致,不一致,B
13,"以下哪一个命题是给定前提在命题逻辑中的直接（一步）结论？  
E ⊃ ~F  
~F ⊃ G  
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
14,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项。（可能还存在其他反例。）  
E ⊃ (F ∨ ~G)  
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",有效,无效。当 E、F 和 G 为真时的反例,无效。当 E 和 F 为真且 G 为假时的反例,无效。当 E、F 和 G 为假时的反例,C
15,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：  
H ≡ (~I ∨ J)  
H ∨ ~J / ~I",有效,无效。当 H、I 和 J 都为假时存在反例,无效。当 H 和 I 为真且 J 为假时存在反例,无效。当 I 为真且 H 和 J 都为假时存在反例,D
16,请选择最合适的谓词逻辑翻译。有些消防员从危险中营救受害者。（Dx：x是危险；Fx：x是消防员；Vx：x是受害者；Rxyz：x从z中营救y）,(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy • (∃z)(Dz • Rxyz)]},B
17,找出下列条件命题的前件：大学提高学费当且仅当州长批准并且董事会推荐。,大学提高学费。,州长批准。,董事会推荐。,以上都不是,D
18,选择最合适的谓词逻辑翻译：所有行星都比木星小。（j：木星；Px：x 是行星；Sxy：x 比 y 小）,(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
19,选择最合适的谓词逻辑翻译：José 把 Wilma 介绍给 Kevin。（j: José；k: Kevin；w: Wilma；Ixyz: x 把 y 介绍给 z）,Iwkj,Ijwk,Iwjk,Ijkw,B
20,选择最合适的谓词逻辑翻译：没有物品是人。,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
21,"请为以下论证构建一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证无效，请选择一个选项来展示一个反例。（可能还存在其他的反例。）  

P ⊃ Q  
Q · R / ~P · R",有效,无效。当 P、R 和 Q 都为真时是一个反例,无效。当 P 和 Q 为真而 R 为假时是一个反例,无效。当 R 和 Q 为真而 P 为假时是一个反例,B
22,选择最合适的谓词逻辑翻译。Marco 从 Italy 移动到 Spain。（i：Italy；m：Marco；s：Spain；Mxyz：x 从 z 移动到 y）,Msim,Mmis,Mims,Mmsi,D
23,"选择给出命题的最佳英文解释，使用以下翻译键：  
Ax：x 是一套公寓  Hx：x 是一所房子  Lx：x 是大的  Bxy：x 比 y 大  
(∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",所有公寓都不比某个大的房子大。,没有任何公寓比任何大的房子大。,所有大的房子都不比某个公寓大。,没有任何大的房子比所有公寓都大。,B
