1,伦敦色散力是由以下原因引起的：,分子中电子在原子核周围的位置所产生的瞬时偶极子,所有共价物质中都存在的三维分子间键合,分子中各个原子上不均匀的电子与质子比例,分子中不同原子之间的电负性差异,A
2,碳的原子半径为77 pm，第一电离能为1086 kJ/mol。,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
3,一种未知物质被发现具有较高的熔点。此外，它是一种电的不良导体，也不溶于水。这种物质最可能含有,离子键,非极性共价键,共价网络键,金属键,C
4,当NH4Br溶液和AgNO3溶液混合时，预期发生的净离子反应方程式是,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
5,锑的符号是,W,Sb,Fe,An,B
6,一个密封且刚性的容器中含有三种气体：28.0 克氮气、40.0 克氩气和 36.0 克水蒸气。如果这些气体产生的总压强为 2.0 atm，那么氮气的分压是多少？,0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
7,代表元素的单原子离子通常具有以下特性：,非常易溶,非常高电负性,与稀有气体等电子体,高度着色,C
8,洪德规则要求：,没有两个电子可以具有相同的四个量子数,没有两个自旋相同的电子可以占据一个轨道,没有两个电子可以占据不同的轨道,如果有同能级的空轨道存在，没有两个电子可以配对,D
9,以下所有离子中，除了哪一个具有相同的电子层结构：,Rb+,Se2-,As5+,Sr2+,C
10,亚硫酸是一种弱酸，而硫酸是一种强酸，这是因为,硫酸中的O–H键由于硫酸分子中氧原子的吸电子作用，比亚硫酸中的O–H键弱得多,硫酸的分子式中含有更多的氧原子,硫酸中的硫原子比亚硫酸中的硫原子更电负性强,硫酸中的氢原子直接与硫原子结合,A
11,一种氢氧化钠溶液的浓度是多少，如果中和40.0 mL的该碱溶液需要42.6 mL、0.108 M的盐酸？,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
12,以下哪种物质具有不对称的分子结构？,SF4,PCl5,BF3,CO2,A
13,氟化氢（HF）在15°C时为液体。而其他所有的卤化氢（用HX表示，其中X代表其他卤素）在相同温度下均为气体。为什么？,氟具有很高的电负性；因此H-F键比其他任何H-X键都强。,HF比其他任何HX分子都小；因此它表现出更强的伦敦色散力。,HF分子中的偶极子对其他HF分子中的偶极子表现出特别强的吸引力。,与所有其他卤化氢相比，H-F键的离子特性最强。,C
