1,假设扩张性财政政策导致实际产出大幅增加，而价格水平只有小幅上升。由此可以推断出,在财政刺激之前，通货膨胀已经影响了经济。,经济最初存在一些未被利用的资源。,总供给减少了。,总需求曲线斜率较陡。,B
2,"以下哪项包括在美国的GDP中？  
I. 美国公民在非洲制作的电影的市场价值  
II. 意大利制造并在美国销售的橄榄油的市场价值  
III. 在美国制造并在日本销售的牛仔裤的市场价值  
IV. 加拿大公民在美国制造的葡萄酒的市场价值",II III 和 IV 只有,I 和 III 只有,II 和 IV 只有,III 和 IV 只有,D
3,当短期总供给和总需求同时增加时，以下哪一项可以确定？,物价水平上升，但实际GDP下降。,物价水平和实际GDP都上升。,物价水平上升，但实际GDP的变化不确定。,实际GDP上升，但物价水平的变化不确定。,D
4,关税和配额,导致国内价格降低。,有时增加、有时减少国内销售的产品数量。,减少国内销售的产品数量。,增加国内销售的产品数量。,C
5,国债价格下跌的一个可能原因是,扩张性货币政策。,紧缩性货币政策。,美元贬值。,旨在减少预算赤字的财政政策。,B
6,当以下情况发生时，家庭作为资产会增加对货币的需求：,名义GDP下降。,名义利率下降。,债券价格下降。,货币供应量减少。,B
7,资源配置效率,意味着不会生产劣质产品。,意味着经济产出被平均分配。,意味着工作最努力的人将得到更多。,意味着资源被用来生产社会所需要的数量恰当的商品和服务。,D
8,GDP衡量的是,一个国家边界内的生产活动。,一个国家公民无论身处何地的生产活动。,生产要素所赚取的收入加上折旧和间接商业税。,(A) 和 (C),D
9,每一个选择都会产生一个被放弃的最佳替代选项，经济学家称之为,会计成本,转换成本,劣等成本,机会成本,D
10,当一个国家的失业率处于自然失业率水平时,不存在周期性失业。,通货膨胀率为零。,不存在结构性失业。,该国正在经历经济衰退。,A
11,如果一个国家的经常账户出现负值，那么它必须,向其贸易伙伴支付该金额。,在其资本账户上拥有同等数值的正值。,使其货币贬值。,使其货币升值。,B
12,以下哪项交易会计入GDP？,你从帮邻居照看孩子得到的现金收入,非法毒品的销售,将黄瓜卖给泡菜生产商,在超市卖出一磅西红柿,D
13,如果你的名义收入上升了4%，而你的实际收入下降了1%，那么价格水平变化了多少？,5% 的下降,¼% 的上升,3% 的上升,5% 的上升,D
14,经济X是一个实行浮动汇率的开放经济体，而经济Y是一个封闭经济体。在其他条件不变的情况下，扩张性货币政策的效应是：,在X中更有效，因为该政策将增加净出口。,在X中更有效，因为该政策将减少净出口。,在X和Y中同样有效。,在X中效果较差，因为该政策将减少净出口。,D
15,均衡实际GDP远低于充分就业水平，政府降低了家庭税收。以下哪项是可能的结果？,失业率下降，通货膨胀较低。,失业率上升，通货膨胀较低。,失业率下降，通货膨胀严重。,失业率上升，通货膨胀严重。,A
16,如果将1000美元存入支票账户，并且超额准备金增加了700美元，那么准备金率必定是：,70%。,30%。,40%。,90%。,B
17,自动或内建稳定器,防止通货膨胀。,防止经济衰退的发生。,防止通货膨胀和经济衰退的发生。,是政府已实施的政策，旨在经济衰退时促进赤字支出，在经济扩张时实现预算盈余。,D
18,假设消费者预期玉米价格在不久的将来会下降，同时种子玉米和化肥的价格也下降。那么均衡价格和均衡数量会发生什么变化？,均衡价格将上升，而均衡数量不确定。,均衡价格将下降，而均衡数量不确定。,均衡价格不确定，而均衡数量将上升。,均衡价格不确定，而均衡数量将下降。,B
19,经济中货币需求的增加可能源于,经济衰退。,更高的价格水平。,较高的利率。,预期的未来通货膨胀。,B
20,消费者价格指数的上升通常被称为,经济增长。,通货膨胀。,失业。,气馁的工人。,B
21,GDP衡量的是 I. 生产 II. 生产过程中赚取的收入 III. 消费者、企业、政府和外国人的支出,只有I是正确的。,只有II是正确的。,只有III是正确的。,I II 和 III都是正确的。,D
22,经济目前处于充分就业状态。假设工资和价格具有灵活性，那么总需求下降在短期内和长期内将如何影响GDP和价格水平？短期GDP     短期价格水平     长期GDP     长期价格水平,下降     下降     无变化     下降,下降     下降     下降     下降,无变化     下降     无变化     无变化,下降     下降     无变化     无变化,A
23,如果经济正处于充分就业状态，那么以下哪项政策在短期内会引发最严重的通货膨胀？,政府支出增加的同时税收也增加相同的数额,增加政府支出而不改变税收,减少政府支出的同时等量增加税收,在不改变政府支出的情况下减少税收,B
24,实际利率是,当查看银行资料时所看到的利率,名义利率除以通货膨胀率,名义利率加上预期通货膨胀率,名义利率减去预期通货膨胀率,D
25,以下哪一项是法定货币的一个例子？,在监狱中作为货币使用的香烟,美元纸币,金币,作为交换媒介使用的箭头,B
26,以下哪项财政政策在经济出现通胀缺口时最有可能有效？,政府减税并保持支出不变。,政府增加支出并保持税收不变。,政府增加支出的同时增加税收。,政府增加税收并减少支出。,D
27,受到通货膨胀伤害的人包括：I. 以固定利率借款的人 II. 领取固定收入的人 III. 存款利息为固定利率的人 IV. 餐厅老板,只有I和II,只有II和III,只有II和IV,只有II、III和IV,D
28,法定存款准备金,可以被银行用于发放贷款或购买投资。,可以以银行金库中的现金或其在美联储的账户形式持有。,必须存放在银行的金库中。,必须用于发放贷款。,B
29,在其他条件不变的情况下，以下哪种情况会导致潜在GDP下降：,失业率上升。,退休年龄降低。,取消保护国内就业的关税。,允许更多移民。,B
30,紧缩性货币政策关于贴现率、名义利率和总需求意味着以下哪一项？贴现率      名义利率      总需求,下降           上升      下降,上升           上升      下降,下降           下降      下降,上升           上升      上升,B
31,下列哪一个是基本的经济问题？,谁将获得多少各种商品和服务？,谁应该纳税？,谁将工作？,谁将做出经济决策？,A
32,费雪假说指出：,实际利率等于名义利率加上通货膨胀率。,名义利率等于实际利率减去通货膨胀率。,名义利率等于失业率加上实际利率。,名义利率等于实际利率加上通货膨胀率。,D
33,对经济产生负面影响的最典型供应冲击例子是,政府支出减少。,实际利率下降。,货币供应量增加。,资源价格意外上涨。,D
34,根据萨伊定律,当价格上涨时供给增加,给予比接受更好,需求创造其自身的供给,供给创造其自身的需,D
35,如果总供给曲线向左移动，均衡价格水平和均衡产出量将会发生什么变化？假设总供给曲线是向上倾斜的。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和产出量都增加。,均衡价格水平和产出量都下降。,A
36,联邦公开市场委员会,向美国总统提供咨询。,是联邦储备系统的一部分。,由七名成员组成。,促进自由贸易。,B
37,从比利时进口到美国的叉车价格上涨将会,增加消费者价格指数和GDP平减指数。,增加消费者价格指数，但不会增加GDP平减指数。,增加GDP平减指数，但不会增加消费者价格指数。,对消费者价格指数或GDP平减指数都没有影响。,D
38,当游泳池在冬季关闭时，Theo 在公共游泳池的工作也丢了。这是一个 _____ 的例子。,周期性失业。,气馁的工人。,季节性失业。,摩擦性失业。,C
39,凯恩斯,通过对若干方面的改进，发展了古典经济理论。,展示了萨伊定律在资本主义经济中的运行方式。,是一位伟大的美国经济学家。,解释了大萧条的原因并提出了应对方法。,D
40,假设商业银行不保留任何超额准备金，法定准备金率为20%。在该银行收到1000美元存款后，所有银行发放的新贷款总共创造了多少货币？,$800,"$1,000","$4,000","$5,000",C
41,以下哪项政策最有可能在长期内带来经济增长？,征收关税以保护国内产业免受外国竞争的影响。,对储蓄征税。,增加政府支出。,促进人口教育水平的提高。,D
42,当一个国家出现贸易逆差时,它必须通过向债权人国家运送黄金来弥补差额。,其出口超过进口。,其货币将升值。,其进口超过出口。,D
43,国民收入衡量的是,国家的家庭收入。,生产要素所赚取的收入。,国内生产总值减去折旧和间接商业税。,（B）（C）和（D）。,D
44,假设准备金率为10%。如果美联储在公开市场操作中出售了价值2900万美元的政府证券，那么货币供应量可能会,增加290万美元。,减少290万美元。,增加2.9亿美元。,减少2.9亿美元。,D
45,“挤出”效应是指以下哪一项？,由于实施扩张性货币政策而借款导致的较低利率,由于实施紧缩性财政政策而借款导致的较高利率,由于实施扩张性财政政策而借款导致的较高利率,由于实施紧缩性货币政策而借款导致的较高利率,C
46,假设转移支付大于社会保障缴款、公司所得税和未分配利润的总和。在这种情况下,NDP 将大于 GDP。,NI 将大于 GDP。,PI 将大于 NI。,DPI 将大于 PI。,C
47,美联储理事会的每个成员的任期为（ ）年。,14 7,7 14,8 8,50 2,B
48,以下哪项会导致货币供应量减少？,美联储降低贴现率。,美联储在二级市场上出售政府证券。,联邦政府减少支出。,美联储降低存款准备金要求。,B
49,以下哪一项保障了美元的价值？,欧元和其他外国货币由美联储持有,存放在如诺克斯堡等安全地点的金条,美国政府维持其价值的承诺,美元实际印刷所用纸张的价值,C
50,美国的紧缩性财政政策可能以哪些方式影响国内利率和美元的国际价值？,利率上升，美元贬值。,利率下降，美元升值。,利率上升，美元升值。,利率下降，美元贬值。,D
51,以下哪一项是滞胀的结果？,失业减少,物价水平下降,总供给曲线向右移动,菲利普斯曲线向右移动,D
52,灰心丧气的工人对失业率的衡量有什么影响？,灰心丧气的工人被算作“不在劳动力之外”，因此失业率被低估，使经济看起来比实际情况更强劲。,灰心丧气的工人被算作“不在劳动力之外”，因此失业率被低估，使经济看起来比实际情况更疲弱。,灰心丧气的工人未被调查，因此对失业率没有影响。,灰心丧气的工人被算作“失业”，因此失业率被低估，使经济看起来比实际情况更强劲。,A
53,以下哪项陈述是正确的？,M2中包含的一些项目不如MI中的项目具有流动性。,M2比MI小。,MI由黄金支持，M2由白银支持。,MI中最大的组成部分是货币。,A
54,要消除扩张性缺口,总需求曲线应向右移动。,总需求曲线应向左移动。,总供给曲线应向右移动。,总供给曲线应向左移动。,B
55,如果短期总供给曲线是水平的，那是因为,存在大量未被利用的资源，使得产出可以在不增加工资和价格的情况下增加。,任何产出的增加都需要工资和价格相应上升。,产出的增加导致价格上升，但工资调整的速度要慢得多。,下降的利率增加了对商品和服务的需求，从而对价格产生向上的压力。,A
56,在GDP = C + I + G + X 的公式中，X 代表,出口。,支出。,出口减进口。,进口减出口。,C
57,以下哪一项代表紧缩性财政政策与扩张性货币政策的组合？ 财政政策     货币政策,更高的税收     出售国债,更低的税收     购买国债,更少的政府支出     提高存款准备金率,更高的税收     购买国债,D
58,通货膨胀,损害未预料到通胀的债权人。,损害预料到通胀的债权人。,损害债务人。,A 和 D 都正确。,D
59,滞胀最可能源于,总需求（AD）增加而短期总供给（SRAS）不变。,短期总供给（SRAS）减少而总需求（AD）不变。,总需求（AD）减少而短期总供给（SRAS）不变。,总需求（AD）和短期总供给（SRAS）同时减少。,B
60,哪个群体将从物价水平上涨中受到最大的影响？,固定利率的债务人,拥有固定货币收入的人,珠宝、硬币和邮票的投资者,房产所有者,B
61,以下哪个选项中的美联储措施都能增加货币供应量？,提高准备金率；降低贴现率；出售债券。,提高准备金率；降低贴现率；购买债券。,提高准备金率；提高贴现率；出售债券。,降低准备金率；降低贴现率；购买债券。,D
62,政府用以下指标来衡量通货膨胀：,GNP,URL,CPI,FED,C
63,如果人们预期某种产品的价格在不久的将来会上涨,这不会影响目前对该产品的需求。,这会减少对该产品的需求。,这不会影响现在或以后对该产品的需求。,这会增加对该产品的需求。,D
64,如果出现以下情况，支出乘数效应将会减弱：,价格水平保持不变，而总需求增加。,价格水平下降，而总供给增加。,价格水平保持不变，而长期总供给增加。,价格水平上升，而总需求增加。,D
65,在总供给曲线的中间范围内，总需求的增加会导致以下哪一项的增加：,价格水平,实际GDP,价格水平和实际GDP都不,价格水平和实际GDP,D
66,假设DVD播放器是一种正常商品，并且是在一个竞争性市场中进行交换的。其他条件相同的情况下，家庭收入的增加将会,增加均衡数量并提高价格。,减少均衡数量并提高价格。,提高均衡价格，但数量的变化则不确定。,减少均衡数量并降低价格。,A
67,根据凯恩斯理论，货币供应量的减少会,降低利率，从而鼓励借贷并增加支出。,提高利率，从而抑制借贷并增加支出。,提高利率，从而抑制借贷并减少支出。,降低利率，从而抑制借贷并减少支出。,C
68,如果货币供应量增加，在货币市场上会发生什么情况（假设货币需求是向下倾斜的）？,名义利率上升。,名义利率下降。,名义利率不变。,交易需求货币减少。,B
69,如果XYZ公司购买一幅马蒂斯的原创画作挂在董事会会议室，那么,GDP 会因消费（C）减少而减少相应的购买金额。,GDP 会因投资（I）增加而增加相应的购买金额。,GDP 不受影响，因为这是二手交易。,GDP 会因投资（I）减少而减少。,C
70,当（ ）时，税收乘数的绝对值会增加。,边际储蓄倾向（MPS）增加。,支出乘数下降。,边际消费倾向（MPC）增加。,政府支出增加。,C
71,美元的国际价值将在以下情况下升值：,美国收入相对于世界其他地区下降。,美国利率相对于其他国家利率下降。,美国物价上涨。,外国抵制美国产品。,A
72,以下哪项不包括在货币供应量（MI）中？,硬币。,纸币。,旅行支票。,信用卡。,D
73,一种货币的国内购买力,与生活成本成正比变化,与储蓄率成反比关系,与价格水平成反比关系,与经济增长成正比变化,C
74,由于以下原因，失业率几乎不可能下降到零：,摩擦性失业。,周期性失业。,政府政策。,公司政策。,A
75,以下哪一项准确描述了美国的货币供应量？,货币供应量由黄金储备作担保。,最不具流动性的货币衡量指标是M2。,M1比M3大。,最具流动性的货币衡量指标是M1。,D
76,以下哪一项是扩张性供应冲击的例子？,工资快速增长,货币大幅贬值,劳动生产率下降,主要行业要素价格下降,D
77,以下哪一项会使生产可能性边界向外移动？,价格水平下降。,劳动生产率提高。,货币供应量增加。,失业率下降。,B
78,以下哪一项会导致货币供应量增加？,降低法定准备金率,提高贴现率,美联储出售债券,增加银行必须持有的存款比例,A
79,国家X的产量为30000单位，有3000人工作，而国家Z的产量为40000单位，有8000名工人。,国家Z的劳动生产率比国家X高33%。,国家Z的劳动生产率比国家X高25%。,国家X的劳动生产率比国家Z高33%。,国家X的劳动生产率是国家Z的两倍。,D
80,米尔顿·弗里德曼,尽管他对经济分析做出了贡献，但从未获得过诺贝尔奖。,是一位货币主义者。,是一位凯恩斯主义者。,因他对古典经济分析的贡献而获得诺贝尔奖。,B
81,根据货币主义理论，当货币供应量发生变化时，经济会受到影响：,只是因为货币供应量的变化会影响利率。,通过多种方式。,因为利率发生变化，而且许多影响支出的其他因素也发生变化。,因为许多影响支出的因素发生变化，但利率不会变化。,C
82,以下关于货币和金融市场的说法中哪一项是正确的？,债券需求增加时，利率上升。,在货币供给量既定的情况下，名义GDP增加会导致货币流通速度下降。,当股票和债券的需求增加时，对货币的资产需求会减少。,宏观经济衰退会增加可贷资金的需求。,C
83,利用AD与AS模型，在短期内，消费支出（C）增加会导致实际GDP、价格水平和失业率发生什么变化？,增加     减少     减少,减少     增加     增加,增加     增加     减少,减少     减少     减少,C
84,假设经济正在超过充分就业的状态下运行。关于这一点，以下哪项是正确的？,短期总供给曲线是水平的。,进一步增加总需求将导致较低的价格水平。,如果价格具有黏性，总需求的减少将导致较低的价格水平。,进一步增加总需求不会降低失业率，但会引发通货膨胀。,D
85,一位美国人购买了一套在中国制造的娱乐系统。美国的国民收入账户如何处理这笔交易？,净出口和GDP都上升。,净出口和GDP都下降。,净出口和GDP朝相反方向变化。,净出口下降，GDP没有变化。,B
86,一个国家如果每年都必须大量借款以弥补预算赤字，会面临以下风险：,外国人对该国的投资增加，导致该国货币贬值。,由于该国商品对外国消费者来说变得更加昂贵，净出口下降。,利率降低，从而抑制外国对该国的投资。,外国人对该国的投资减少，导致该国货币升值。,B
87,其他条件相同的情况下，当美国出口更多的商品和服务时,美元的价值下降，因为美元供应量增加。,美元的价值上升，因为对美元的需求增加。,美元的价值下降，因为对美元的需求减少。,美元的价值上升，因为美元供应量增加。,B
88,根据古典分析，经济在衰退中可以通过以下方式恢复充分就业：,工资和物价下降。,工资和物价上涨。,扩张性货币政策。,增加政府支出。,A
89,公司在一个外国市场中获得市场份额的一种策略可能是,提高其产品的价格。,劝说其政府对该产品征收进口关税。,劝说其政府对该产品实施配额限制。,倾销。,D
90,GDP是1000万美元，消费支出是600万美元，政府支出是300万美元，出口是200万美元，进口是300万美元。投资支出是多少？,0美元,100万美元,200万美元,300万美元,C
91,"如果日本经济陷入深度长期衰退，美国的净出口以及美元和日元的价值会发生怎样的变化？  
美国净出口     美元价值     日元价值",减少     增加     增加,减少     减少     减少,减少     减少     增加,增加     减少     增加,C
92,"以下哪一组财政政策和货币政策的组合最有可能减少经济衰退缺口？  

财政政策       货币政策",增加税收。        提高准备金率。,减少支出。        出售国债。,减少税收。        购买国债。,增加支出。        提高准备金率。,C
93,纠正经济衰退的适当财政政策是,增加政府支出和税收。,减少政府支出和税收。,增加政府支出并减少税收。,减少政府支出并增加税收。,C
94,如果1980年的人均实际GDP为20000美元，1990年为21000美元，那么我们得出结论：生活水平提高了,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B
95,美联储采取宽松（扩张性）货币政策可能会导致以下哪种情况？,净出口增加,净出口减少,实际利率上升,名义利率上升,B
96,如果通货膨胀率预计在近期将来上升，那么,消费者现在将开始增加储蓄。,货币流通速度将下降。,这将对名义利率产生上升压力。,这将对实际利率产生下降压力。,C
97,以下哪项不包括在M2中？,通货。,旅行支票。,存款证明。,信用卡。,D
98,价格上涨是一个问题，因为,家庭储蓄账户中的钱现在能购买的商品和服务减少了。,家庭收入通常不会随着价格上涨而增加。,经济可能会用完资金。,借款人必须用更多的美元偿还贷款。,A
99,根据凯恩斯主义理论，,美联储不应进行货币政策。,货币供应量的变化具有显著影响。,财政政策是移动总需求曲线的首选方式。,美联储应让货币供应量以固定速率增长。,C
100,如果经济正经历衰退缺口，请选择适当的财政政策以消除缺口，并预测该政策对实际GDP和失业率的影响。财政政策     实际GDP     失业率,增税     增加     减少,减少支出     减少     增加,减税     增加     增加,减税     增加     减少,D
101,以下哪项通常会增加支出乘数？,边际消费倾向增加,货币流通速度降低,边际储蓄倾向增加,实际利率上升,A
102,负面或紧缩性的供应冲击将会,将菲利普斯曲线向左移动。,将投资需求曲线向右移动。,将货币需求曲线向右移动。,将菲利普斯曲线向右移动。,D
103,政府借贷引发的挤出效应最好描述为：,紧缩性财政政策导致利率下降，从而引起总需求（AD）向右移动。,扩张性财政政策导致利率上升，从而引起总需求（AD）向左移动。,总统增加货币供应量，从而降低实际利率并增加总需求（AD）的影响。,听到中央银行行长表示他认为经济处于衰退中时对经济的影响。,B
104,以下哪一项最准确地描述了短期和长期总供给曲线之间的一个关键区别？,短期总供给曲线向上倾斜，因为名义工资会迅速对价格水平的变化做出反应。,长期总供给曲线向上倾斜，因为名义工资会迅速对价格水平的变化做出反应。,短期总供给曲线是垂直的，因为名义工资会迅速对价格水平的变化做出反应。,短期总供给曲线向上倾斜，因为名义工资不会迅速对价格水平的变化做出反应。,D
