1,电容器的极板被充电至5伏的电势差。如果电容为2毫法，那么正极板上的电荷量是多少？,0.005 C,0.01 C,0.02 C,0.5 C,B
2,以下哪种物理量在距离远离产生场的物体时，会随着距离的平方反比而减小？,有限长带电杆产生的电场,无限长带电圆柱产生的电场,无限大带电平面产生的电场,无限长直导线中的电流产生的磁场,A
3,一个孤立的、带电的金属物体与其他电荷隔离，其表面上有电荷分布。该电荷分布并不均匀。可以正确得出的结论是：,物体外部的电场为零,物体外部的电场等于物体内部的电场,物体外部的电场与到物体质心的距离成正比,物体外部且非常靠近表面处的电场等于任何位置处的表面电荷密度除以自由空间的介电常数,D
4,驻波是由一个100赫兹的波源在一个固定长度的弦上产生的。当弦上的张力增加到一定程度时，会产生一组新的驻波。新驻波的波长会比原来驻波的波长大还是小？,更小，因为弦上的张力与波速成正比，而波速与波长成反比。,更大，因为弦上的张力与波速成正比，而波速与波长成反比。,更大，因为弦上的张力与波速成正比，而波速与波长成正比。,更小，因为弦上的张力与波速成正比，而波速与波长成正比。,C
5,"两个完全相同的电容器以并联方式连接到外部电路上。以下哪一个量对于两个电容器来说一定是相同的？  
I. 电容器上储存的电荷  
II. 电容器两端的电压  
III. 电容器的电容",I 只有,II 只有,II 和 III 只有,(E) I、II 和 III,D
6,一个1kg的物体从粗糙斜面顶端由静止释放。物体在滑到底端的过程中没有转动。物体在底端时的动能必定,等于物体被释放时的重力势能，因为总机械能必须守恒。,等于物体被释放时的重力势能，因为动能的增加量补偿了在粗糙斜面上损失的机械能转化为热能的部分。,小于物体被释放时的重力势能，因为重力势能被同时转化为了热能和动能。,小于物体被释放时的重力势能，因为摩擦力所做的功必定大于物体动能的增加量。,C
7,一个学生正在用一个简单的弹簧-滑块振子做实验，弹簧的劲度系数为k，振幅为A。连接在弹簧上的滑块质量为m。如果学生将一个质量也为m的小滑块放在原滑块的顶部，以下哪项是正确的？,当原滑块处于距离平衡位置的最大位移处时，小滑块最有可能滑落，但只要两滑块之间的静摩擦系数大于kA/[(M+m)g]，小滑块就不会滑落。,当原滑块处于平衡位置时，小滑块最有可能滑落，但只要两滑块之间的静摩擦系数大于kA/[(M+m)g]，小滑块就不会滑落。,当原滑块处于距离平衡位置的最大位移处时，小滑块最有可能滑落，但只要两滑块之间的静摩擦系数大于(M+m)g/(kA)，小滑块就不会滑落。,当原滑块处于平衡位置时，小滑块最有可能滑落，但只要两滑块之间的静摩擦系数大于(M+m)g/(kA)，小滑块就不会滑落。,A
8,给一个10 µF的电容器充电到100 V的电势差，需要多少功？,0.005 J,0.01 J,0.05 J,0.1 J,C
9,一个质量为 m 的箱子以初速度 v0 在水平面上滑动。它所受的力只有重力和接触面的支持力。如果箱子与平面之间的动摩擦系数为 μ，那么箱子在停下来之前滑动的距离是多少？,v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
10,一个静止在地面上的足球被踢起，其初速度为 10 m/s，发射角度为 30°。计算其总飞行时间（假设空气阻力可忽略不计）。,0.5 s,1 s,2 s,4 s,B
11,两个相同的容器中装有不同的气体。容器1装有氢气，容器2装有氮气。每个容器都被放置在实验台上，使其与房间达到热平衡。以下哪项正确比较了这两种气体的性质？,氢气的平均动能大于氮气。,氢气对容器的平均作用力大于氮气。,氢气的密度小于氮气。,不知道每个容器中气体分子的数量，无法比较它们的压力。,D
