1,近视是由于,角膜和晶状体的曲度过大,角膜和晶状体的曲度过小,虹膜和晶状体的曲度过大,虹膜和晶状体的曲度过小,A
2,妄想型夸大最典型地见于,强迫症。,精神分裂症。,转换障碍。,反社会型人格障碍。,B
3,亚伯拉罕·马斯洛提出了一种观点，即某些动机比其他动机对于生存更为紧迫。以下哪种方法表达了这一观点？,稳态调节,目标设定,期望-价值理论,需求层次理论,D
4,在测验编制与评估中，效度指的是测验在多大程度上,测量了它所声称要测量的内容,在连续施测中产生一致的结果,已经经过试测和统计分析,包含基于总体代表性样本的常模,A
5,拉里·P诉里尔斯案（Larry P. v. Riles）中确立的判例导致了以下结果：,为残疾学生提供免费的、适当的公共教育,为英语学习者提供双语教育,学校需负责提供不以种族为依据进行歧视的考试,为男生和女生的体育活动分配相似的资金,C
6,一个克隆群体性状的遗传力为,0%,25%,50%,75%,A
7,以下哪项统计量能提供最多关于分数分布离散程度的信息？,方差,平均值,范围,中位数,A
8,根据美国学校心理学协会（NASP）发布的立场声明《学校心理学中的督导》，以下关于将在学区担任督导的学校心理学家的陈述哪一项最为准确？,他们仅需为未获得完全认证或执照的学校心理学家以及任何学校心理学实习生提供督导。,他们应提供专业性但不包括行政性的督导。,他们在作为学校心理学家拥有一年经验后即有资格担任督导。,他们应持有国家认证学校心理学家证书或州级学校心理学家证书。,D
9,丹只读了一遍由30个词汇组成的一份列表。如果他表现典型并呈现出系列位置效应，我们预计他两天后记住的单词会是,在列表的开头,在列表的中间,在列表的结尾,分布在整个列表中,A
10,哪一种发展阶段理论解释了婴儿期、儿童期、青春期、成年期和老年期的经历如何影响后来的人格特征？,皮亚杰的认知发展理论,埃里克森的心理社会发展阶段理论,科尔伯格的道德发展理论,安斯沃思的社会依恋理论,B
11,由大学理事会于五月提供的AP心理学考试体现了以下哪种类型的测试？,能力倾向,投射性,成就,智力,C
12,我们感知深度的能力主要依赖于哪些其他的感知能力？,接近性和相似性,自上而下加工和自下而上加工,双眼线索和单眼线索,大小和形状恒常性,C
13,一个遭受严重伤害而导致延髓受损的人会,瘫痪,昏迷,出现严重的语言障碍,死亡,D
14,以下哪个术语适用于智商测试？,成就,标准化,投射,三元理论,B
