1,"这个问题引用了以下信息：  
“那深远而无边的未来，将是美国伟大的时代。在这个宏伟辽阔的空间与时间领域中，这个由众多国家组成的国家注定要向人类展现神圣原则的卓越；它要在这片土地上建立起最崇高的殿堂，献给至高无上的上帝——献给神圣与真理。它的地板将是半个地球，它的穹顶是群星璀璨的天幕，它的会众则是由众多共和国组成的联盟，包括数以万计幸福的人民，他们不承认任何人的主宰，而只服从上帝所制定的自然与道德之平等法则，即兄弟情谊的法则，‘在人类之间实现和平与善意’。”  
约翰·L·奥沙利文，《未来的大国》，1839年  

美国是通过什么方式取得俄勒冈地区的控制权的？",美国在与法国的战后条约中获得了该地区。,美国从居住在那里的美洲原住民手中购买了该地区。,美国移民是最早到达该地区的人；他们为自己的国家宣称了该地区。,英国在一项协商达成的条约中将该地区割让给了美国。,D
2,"本题涉及以下信息：
由于任何人，即使享有最大的公民自由，但如果他们的良心自由在宗教信仰和崇拜方面受到限制，都无法真正幸福：而全能的上帝是良心的唯一主宰，是光明和精神之父，是一切神圣知识、信仰和崇拜的创造者和对象，只有他能启迪人类的心灵，说服和引导人的理解。因此，我在此授予并宣布，居住在本省或属地的任何人或人群，只要其承认并信奉一位全能的上帝，即世界的创造者、维护者和统治者；并承认自己有义务在民事政府下安静生活，则任何人或群体都不应由于其良心上的信念或行为而遭受骚扰或损害，其人身或财产均不得因此受到影响，也不得被迫参加或资助任何与其思想相悖的宗教礼拜、场所或教职人员……
——威廉·佩恩，《威廉·佩恩所授予的宾夕法尼亚及其属地居民特权宪章》，1701年10月28日

由于佩恩的《特权宪章》，宾夕法尼亚成为",英属美洲中宗教最为多元化的殖民地之一。,美国宗教最为单一的殖民地之一。,因猎巫和民间迷信而臭名昭著。,以敌视传统宗教习俗而闻名。,A
3,"本题涉及以下信息：  
“我们认为，在公共教育领域，‘隔离但平等’的学说没有立足之地。隔离的教育设施本质上是不平等的。因此，我们裁定，本案原告以及与他们处境相似的人，由于其所指控的种族隔离措施，被剥夺了根据第十四修正案所保证的法律的平等保护。”  
布朗诉教育委员会案，1954年  

学校取消种族隔离制度在一定程度上是对以下哪一项未能兑现的承诺所作出的回应？",伟大社会,公平交易,新政,重建时期,D
4,"本题涉及以下信息：

“自从300多年前美国联邦的基础在殖民时期奠定以来，针对来到我们海岸的外来移民，人们一直发出激烈的抱怨，并施以或多或少带有敌意的迫害。大约在1840年前后，国会的报告中充满了对来自英格兰、苏格兰和威尔士的移民的指责，称他们为乞丐、罪犯等等。底特律一些具有爱尔兰和德国血统的老市民曾向我讲述，在1840年之后的几十年间，大量为逃避本国国内、种族和宗教迫害而来到美国的爱尔兰和德国移民，曾遭受过猛烈的抨击和宣传攻击。‘一无所知党’（Know-Nothings）——三K党（Ku-Klux Klan）的直系祖先——曾激烈谴责爱尔兰和德国移民为混血儿、渣滓、外国人，并称他们是对我国制度的威胁，就像今天其他拥有辉煌历史和高贵血统的高加索人种的分支一样……但到了今天，意大利人、西班牙人、波兰人、犹太人、希腊人、俄国人、巴尔干人等等，成了种族上的麻风病人……在这项法案中，我们看到了最严重的种族歧视：它故意回溯到我们每十年一次的人口普查中84年前的数据，以便对来自东欧和南欧的民族进行打击，特别是针对我们在大战中的新盟友——波兰和意大利。”

——罗伯特·H·克兰西（Robert H. Clancy），《国会记录》（Congressional Record），第68届国会，第1次会议，1924年

以下哪一项立法法案最接近排外主义的例子？",1935年《瓦格纳法案》（The Wagner Act of 1935）,1798年《外国人与煽动叛乱法案》（The Alien and Sedition Acts of 1798）,1917年《间谍法案》（The Espionage Act of 1917）,1965年《移民与国籍法案》（The Immigration and Nationality Act of 1965）,B
5,"本题涉及以下信息：  
现在，我们已经组织了一个协会，称之为“分享财富协会”，一个以“家家皆为王”为座右铭的协会……  
我们建议限制国内巨富的财富。目前，美国每个家庭平均拥有15,000美元的财富。  
我们并不主张将财富平均分配。我们不主张平分财富，但我们主张应限制贫穷的程度，不允许任何人的家庭陷入过度贫困。我们不会承诺实现完全的平等……但我们认为，每个家庭拥有平均财富的三分之一就已足够，也就是说，每个家庭应保证约5,000美元的家庭财富；这笔钱足够买一座房子、一辆汽车、一台收音机，以及一些普通的便利设施，并能为他们的子女提供受教育的机会……  
我们必须限制财富的过度集中。我们目前的计划是，不允许任何人拥有超过5,000万美元的财富。我们认为，有了这一限制，我们就能实现计划的其余部分。  
——路易斯安那州参议员休伊·P·朗，广播演讲，1934年2月23日  

富兰克林·D·罗斯福总统在面对参议员朗这样的政治挑战时，采取了以下哪一项应对措施？",宣布他将不再竞选连任,推出包括社会保障制度在内的一系列立法法案的“第二项新政”,通过允许日本人轰炸珍珠港来转移人们的注意力,呼吁国会削减税收并放松经济管制,B
6,"本题涉及以下信息：

“我曾是压迫的工具
像嫩芽般青翠
垄断资本联合起来
欺负我这个可怜的乡巴佬。

铁路公司和旧日的党魁们
愉快地达成协议；
他们以为对付我这样的乡巴佬
不会遇到什么麻烦……”

——《乡巴佬》

这首歌及其所关联的运动，突出了以下哪一项19世纪晚期美国社会更广泛的发展情况？",政府腐败——特别是与大企业相关的腐败——激发了公众要求加强对地方、州和国家各级政府的民主控制和改革。,一场由困境中的非裔和白人农民以及城市工厂工人组成的大规模运动，对联邦立法产生了巨大的影响力。,当时的两党制崩溃，导致另一个主要政党兴起，并在成立十年内赢得了国会的控制权。,1890年代边疆地区与美洲原住民持续发生的冲突，在西部农民中造成了一种恐惧和怨恨的情绪。,A
7,"本题涉及以下信息：
“一些人以虔诚敬畏的眼光看待宪法，认为它们就像圣约柜一样神圣不可触碰。他们赋予前一代人以超人的智慧，并认为他们所做的事是不可更改的……但我也知道，法律和制度必须与人类思想的进步携手并进。随着人类思想变得更加发达、更加开明，新的发现不断出现，新的真理不断被揭示，风俗和观点随着环境的变化而变化，制度也必须前进，与时代保持同步。”
托马斯·杰斐逊，1816年

关于美国建国初期政党存在的问题，以下哪项陈述最为准确？",在宪法起草之后，关于州权和不同经济利益的持续争论导致了政党的形成，例如联邦党和民主共和党。,尽管华盛顿曾警告过政党的影响，但他还是勉强接受了联邦党的支持。,政党直到1812年战争期间才出现，当时联邦党人在对法国和英国的外交政策上掌握了控制权。,两大主要政党主导了早期总统选举，直到1824年约翰·昆西·亚当斯创建了辉格党。,B
8,"此问题涉及以下信息。  
在一家大型制鞋厂罢工期间，赫尔馆召开了一次职业女性集会，会上的讨论表明，最容易受到恐吓、因而最先妥协的罢工者自然是那些需要支付食宿费的女孩，她们担心如果拖欠房租太多而被赶出去。在讲述了一个特别艰难的案例后，其中一人喊道：“如果我们有自己的膳宿俱乐部，那该有多好！在这种时候我们就能互相支持了！”此后事情进展迅速。我们……讨论了这一计划的各种困难和吸引力，最终于1891年5月1日，在靠近赫尔馆的地方租下了两套舒适的公寓并进行了布置。赫尔馆提供了家具并支付了第一个月的房租，除此之外，俱乐部成员自行管理。……到第三年年底，俱乐部已经占用了原建筑内的全部六套公寓，成员人数达到了五十人。  
——简·亚当斯，《二十年赫尔馆岁月》，1912年  

一名定居屋工作人员最有可能受到以下哪一项的激励？",社会福音,社会达尔文主义,共产主义,城市政治组织的支持,A
9,"这个问题参考了以下信息：
“林肯强烈反对奴隶制，但他并不是废奴主义者或激进的共和党人，也从未声称自己是其中之一。他明确区分了自己经常重申的个人愿望——‘所有人处处都能自由’——与他在立法者、国会议员和总统职位上的官方职责，因为这个国家的法律和宪法体系承认南方拥有奴隶作为财产的权利。即使在发表《解放宣言》之后，他仍继续表示自己更倾向于逐步废除奴隶制。虽然他在南北战争期间的种族观念发生了变化，但他从未像废奴主义者弗雷德里克·道格拉斯或温德尔·菲利普斯，或激进共和党人查尔斯·萨姆纳那样成为坚持原则的平等主义者。”
——埃里克·方纳，《烈火试真金》，2010年

林肯总统发布《解放宣言》如何改变了南北战争的进程？",战争迅速结束，因为《解放宣言》使邦联意识到他们事业的徒劳。,战争规模扩大，因为《解放宣言》导致大英帝国加入联邦一方参战。,邦联总统杰斐逊·戴维斯誓言对联邦任何解放奴隶的努力进行大规模抵抗。,美利坚合众国的战争目标不再仅仅专注于联邦的保存。,D
10,"本题引用了以下信息：
“昨天，1941年12月7日——这一臭名昭著的日子——美利坚合众国遭到了大日本帝国海军和空军部队的突然且蓄意的袭击。当时，美国与该国处于和平状态，并且应日本的请求，仍在与其政府和天皇进行对话，以期维持太平洋地区的和平。事实上，在日本空军编队开始轰炸后一小时……日本驻美大使及其同事将一份对最近一份美国信息的正式答复交给了美国国务卿。虽然该答复声称继续现有的外交谈判似乎已无意义，但其中并未包含任何威胁或战争或武装攻击的暗示……昨日的袭击……对美国海军和军事力量造成了严重破坏。许多美国人的生命被夺去。此外，有报告称美国船只在公海上遭到鱼雷袭击……作为陆海军总司令，我已指示采取一切措施进行我们的防御。”

富兰克林·D·罗斯福总统，广播讲话，1941年12月8日

以下哪一项最能描述上述宣战所带来的经济后果？",与亚洲国家贸易减少，导致美国和欧洲都陷入经济衰退。,战争蹂躏的亚洲和欧洲状况使美国成为地球上最繁荣的国家之一。,冷战紧张局势使苏联和美国的经济都陷入孤立，导致两国经济困难。,日本随后被迫向美国支付战争赔款，使其陷入长期经济萧条。,B
11,"本题涉及以下信息：
“如果任何人或若干人，在本法案通过后，使用暴力和武力，强行带走或运走，或导致他人被带走或运走；或通过欺诈或虚假借口，诱拐或导致他人被诱拐，或试图以这种方式带走、运走或诱拐任何黑人或混血儿，从本联邦的任何地区带往任何其他地方，意图将其作为奴隶或仆人终身或在任何期限内出售、处置，或导致其被出售，或扣留、监禁，或导致其被扣留和监禁，则任何此类人及其协助者或教唆者，在本联邦任何具有管辖权的法院被定罪后，应被视为犯有重罪。”
——摘自宾夕法尼亚州法律，1826年

该段法律条文的通过及其实施反映了以下哪一项之间持续存在的冲突：",农村与城市利益。,联邦法律与州法律。,主张逐步废奴者与主张立即废奴者。,支持与反对政府对商业进行监管者。,B
12,"这个问题引用了以下信息：
“那深远无垠的未来，将是美国伟大的时代。在这片广阔无垠的空间与时间之中，这个由众多国家组成的国家注定要向人类展示神圣原则的卓越；要在地球上建立起最崇高的殿堂，以崇拜至高无上的上帝——那神圣与真理。其地面将是一个半球，其穹顶则是群星璀璨的天宇，其会众则是由众多共和国组成的联盟，包括数以万计的幸福人民，他们不承认任何人的主宰，而是由上帝制定的自然与道德法则——平等的法则、兄弟情谊的法则、‘人间和平与善意’的法则所统治。”
约翰·L·奥沙利文，《未来的伟大国家》，1839年

以下哪一项最准确地表达了上述段落所描述的原则？",殖民者由于新大陆与英国之间的距离而注定要离开大英帝国。,女性在生物学上注定要从事养育子女和家务劳动。,美国向西海岸的扩张是不可避免的，并且得到了神的许可。,美国废除奴隶制是必然发生的，因为奴隶制是不道德的。,C
13,"本题涉及以下信息：

“我注意到我们自己以及我们的父辈在世俗权力干涉宗教事务方面所犯的巨大的和不可思议的错误。我已多次阅读……主耶稣的最后遗嘱与 testament，但我始终无法从该遗嘱的任何一条款中发现，如果祂愿意接受世俗的王冠和统治权，祂会在自己的属灵事务和国度中动用丝毫的世俗或民事权力。因此，必须悲痛地指出，基督耶稣的见证明确反对世俗政权在宗教信仰、礼拜形式、教职人员、宣誓（在宗教和世俗事务中）、什一税、节期、日日、婚姻以及葬礼等事务上对民众灵魂的强制干涉……”

罗杰·威廉姆斯，《雇佣的教职并非基督的》，1652年

清教徒认为，宗教信仰自由应当扩展至：",仅限清教徒,所有新教徒,所有基督徒,所有犹太教徒和基督徒,A
14,"本题涉及以下信息：

今晚，一位女性的女儿——她母亲的最高目标是为子女争取一个未来——向我们国家历史最悠久的政党谈论我们所有人的未来。今晚，一位美国工薪阶层的女儿告诉所有美国人，未来就在我们掌握之中，只要我们愿意去争取。今晚，一位来自意大利移民家庭的女儿，已被选为副总统候选人，而这片土地是父亲所深爱的新家园。……美国人希望遵循同样的规则生活。但在本届政府领导下，太多人被这些规则所排斥。每年普通公民所缴纳的税额比例不断上升，而大公司所缴税额比例却越来越小，这是不对的。……年轻夫妇质疑是否应该在一个拥有五万枚核弹头的世界里养育子女，这也是不对的。那不是两个多世纪以来美国人奋斗所追求的愿景。……今晚，我们重申我们的梦想。我们要让美国的生活规则再次为所有美国人服务。……问题不是美国能为女性做些什么，而是女性能为美国做些什么。

—— 杰拉尔丁·费拉罗，副总统提名接受演讲，1984年7月19日

以上文章中所表达的观点在1980年代最直接地支持了以下哪一项？",Opposition to the administration's arms buildup,Efforts to deregulate many industries,Efforts to reform the welfare system,Support for the administration's cold war policies,A
15,"这个问题引用了以下信息：  
我恳请任何一位白人来说一说，如果他曾饥饿地走进洛根的木屋，而洛根没有给他肉吃；如果他曾寒冷赤裸地到来，而洛根没有给他衣穿？在上一场漫长而血腥的战争中，洛根一直待在自己的木屋里无所作为，主张和平。我对白人如此热爱，以至于我的同胞从我身边经过时都指着我说：“洛根是白人的朋友。”我甚至曾想与你们共同生活，要不是因为一个人对我的伤害。克里萨普上校去年春天冷血且毫无缘由地杀害了洛根的所有亲人，甚至没有放过我的女人和孩子。现在，我的血管中已没有一滴血属于任何活着的人。这让我必须复仇。我去复仇了，我杀了许多人，我的仇恨已彻底得到满足。为了我的国家，我为和平的曙光感到高兴。但你们不要以为我的喜悦是出于恐惧。洛根从未感到过恐惧。为了活命，他也不会转身逃跑。谁会为洛根哀悼呢？一个也没有。  
——据称为洛根一位印第安首领的讲话，1774年  

以下哪一项最能表达上文洛根的观点？",Logan believes the expansion of British settlements must be stopped,洛根为失去家人感到悲痛,Logan opposes a new peace treaty,Logan believes that Indians need to find strength in unity,B
16,"这个问题引用了以下信息。  
在我们之前的人确保了这个国家能够驾驭工业革命的第一波浪潮、现代发明的第一波浪潮以及核能的第一波浪潮，而这一代人并不打算在即将到来的太空时代的余波中挣扎。我们决心参与其中——我们决心领导这一时代。因为全世界的目光此刻都投向了太空、投向了月球和更远的行星，我们已誓言，我们不会看到太空被征服的敌对旗帜所统治，而要被自由与和平的旗帜所引领。我们已誓言，我们不会看到太空充满大规模杀伤性武器，而是充满知识与理解的工具。……我们选择前往月球。我们选择在这十年内前往月球并进行其他探索，不是因为它们容易，而是因为它们困难，因为这一目标将有助于凝聚和衡量我们最优秀的能量和技能，因为这一挑战是我们愿意接受的，是我们不愿意推迟的，是我们决心赢得的，其他的挑战我们也同样要赢得。  
——约翰·F·肯尼迪，1962年9月12日  

肯尼迪的演讲最直接导致了以下哪一项？",越南战争,相互确保摧毁（MAD）核战略,阿波罗登月计划,伟大社会社会项目,C
17,"这个问题参考了以下信息。  
八十年代出生在动荡、冲突与变革之中。这是一个对我们的利益和价值观提出挑战的时代，也是一个考验我们智慧与能力的时代。  
此时在伊朗，50名美国人仍被扣为人质，成为恐怖主义和无政府状态的无辜受害者。与此同时，大批苏联军队正试图征服阿富汗那些极为独立且笃信宗教的人民。这两起事件——一起是国际恐怖主义行为，另一起是军事侵略行为——对美利坚合众国，乃至全世界所有国家都构成了严峻的挑战。我们将齐心协力应对这些对和平的威胁……  
有三个基本事态的发展帮助塑造了我们面临的挑战：苏联军事力量的稳步增长及其在境外的扩张；西方民主国家对中东石油供应的严重依赖；以及在众多发展中国家内发生的、由伊朗革命所体现的社会、宗教、经济和政治变革浪潮。  
这些因素各自本身都很重要，它们之间也相互作用。所有这些挑战都必须一起面对，而且要正视并勇敢地应对。我们将面对这些挑战，并以我们最优秀的精神去迎接它们。我们绝不会失败。  
——吉米·卡特，国情咨文演说，1980年1月23日  

卡特所描述的情况最直接导致了以下哪一项？",北大西洋公约组织（NATO）的成立,卡特在下一次总统选举中失败,美国对中东的入侵,卡特在下一次总统选举中获胜,B
19,"本题涉及以下信息：  
“如果任何人或多人在此法案通过后，使用暴力或武力劫持或带走，或导致他人被劫持或带走；或通过欺诈或虚假借口引诱或导致他人被引诱；或试图以劫持、带走或引诱他人的方式，将任何黑人或混血儿从本联邦的任何地区带往本联邦以外的任何其他地方，并意图设计将其作为奴隶或仆人终身或在任何期限内出售、处置、扣留或导致其被出售、扣留，那么任何此类人及其协助者或教唆者，在本联邦具有适当管辖权的任何法院被定罪后，应被视为犯有重罪。”  
——摘自宾夕法尼亚州法律，1826年  

围绕上述宾夕法尼亚州法律展开的辩论和冲突反映出宪法制定者们",明确声明奴隶制度将在最初的13个州中“永久”受到保护。,允许某一州免于遵守与其州宪法相抵触的联邦法律。,将解决奴隶制问题推迟。,宣称奴隶既可以是公民也可以是财产。,C
