1,"本题涉及以下信息：
没有什么任务比维护和平更为紧迫。没有和平，我们的独立也就失去了意义。我们国家的重建和发展也将变得毫无意义。我们的革命将无法继续进行。我们该怎么办？我们可以做很多事情！我们可以为世界事务注入理性的声音。我们可以动员亚洲和非洲所有的精神力量、道德力量和政治力量来支持和平。是的，就是我们！我们亚洲和非洲的人民，拥有14亿人口。
印度尼西亚领导人苏加诺在1955年万隆会议上的主题演讲

上面这段文字与以下哪一发展最为相关？",不结盟运动的形成,全球裁军与防止核扩散,农业领域的绿色革命,泛亚洲意识形态的动员,A
2,"这道题引用了以下信息：
火器：欧洲与中国的对比

在12世纪到14世纪的西欧，尽管早期火炮笨重且发射缓慢，但在当时战争中占主导地位的持久围城战中却显示出了足够的实用性，以至于各国政府认为值得为此投资，并不断进行试验，最终制造出了威力更大且更易移动的火器。相比之下，中国特别是14世纪中叶以后，主要受到机动性极强的草原游牧部落的威胁，而笨重的早期火器在这种对抗中作用甚微。因此，中国将其努力投入到改进马背弓箭手部队上，以有效应对国家最致命的敌人。

这段文字的论点与以下哪个关于全球历史的大问题最为接近？",How societies shared strategically important technologies with each other,Why European states went on to attain military superiority over non-Western powers in the modern era,Why Silk Road commerce dwindled across the breadth of Eurasia after 1500 C.E.,How the medieval climatic optimum affected the process of cultural diffusion,B
3,"这个问题引用了以下信息。
加纳城由两个镇组成。其中一个镇居住着穆斯林，有十二座清真寺、领取薪水的伊玛目和宣礼员，以及法学家和学者。附近有甜水井，他们饮用那里的水，并用它来种植蔬菜。国王的译员、掌管国库的官员以及大多数大臣都是穆斯林。只有王室成员可以穿缝制的衣服。其他所有人只能穿棉布、丝绸或锦缎的长袍，视其财力而定。国王打扮得像女人一样，脖子上戴着项链，前臂上戴着手镯。他坐在一个圆顶凉亭中，周围站着十匹马。当与国王信仰相同宗教的人接近他时，他们跪下来，把灰尘撒在头上，这是他们向他致敬的方式。至于穆斯林，则只是拍手表示问候。当地人的宗教是异教和偶像崇拜。每头驴运入国内的盐，国王征收一枚金币（dinars），运出时征收两枚金币。对于一驮铜，国王征收五枚mithqals，其他货物则征收十枚mithqals。全国所有矿山中发现的金块都归国王所有，只有黄金粉末留给人民。否则，人民将积累黄金，直到黄金失去价值。在这个国家之外还有一个叫马拉尔（Malal）的国家，其国王真诚地信奉伊斯兰教，而他的臣民仍保持多神信仰。从那时起，他们的统治者便获得了“al-musulmani”的称号。
——《道路与疆域书》（The Book of Routes and Realms），十一世纪穆斯林历史学家兼地理学家阿布·乌拜达勒·巴克里（Abu Ubaydallah al-Bakri）著

以下哪项证据表明加纳人直接或间接地与亚洲进行贸易？",他们在宫廷中饲养马匹，这些马匹来自蒙古人。,加纳国王采用了中国的叩头礼传统。,国王用黄金和珠宝装饰自己，这些可能来自印度。,他宫廷中的人穿着丝绸长袍。,D
4,"本题涉及以下信息。  
没有什么任务比维护和平更为紧迫。没有和平，我们的独立也就失去了意义。我们国家的重建和发展将变得毫无意义，我们的革命也无法继续进行。我们该怎么办呢？我们可以为国际事务注入理性的声音。我们可以调动亚洲和非洲所有的精神力量、道德力量和政治力量来支持和平。是的，就是我们！我们是亚洲和非洲的人民，我们有十四亿之众。  
印度尼西亚领导人苏加诺在1955年万隆会议上的主旨讲话  

与非洲、亚洲和中东的众多其他领导人一样，苏加诺曾试图在以下哪一事件中保持中立，但并未完全成功：",阿以冲突。,朝鲜战争。,冷战。,越南冲突。,C
5,"这个问题涉及以下信息：
邦斯蒂尔最优先的考虑是建立一个尽可能向北的投降区域，只要他认为苏联会接受。他明白苏联军队可能在美国军队到达之前就抵达朝鲜半岛南部。他还知道苏联已接近进入朝鲜半岛，或者已经进入。离朝鲜半岛最近的美军在600英里外的冲绳岛。因此，他的问题在于制定一个既能让俄国人接受，又能防止他们占领整个朝鲜半岛的投降安排。如果俄国人拒绝将他们的进攻限制在朝鲜半岛北部，美国将无法阻止他们。……他决定使用北纬38度线作为假想线，划分朝鲜境内日军向指定的美国和苏联当局投降的区域。
——改编自美国陆军保罗·C·麦格拉斯中尉对邦斯蒂尔上校在20世纪40年代所作决定的描述

此处描述的事件是如何影响朝鲜人的？",他们成为日本领土的一部分。,美国人给所有朝鲜人建立了自由。,朝鲜经济从未恢复。,朝鲜仍被分为两个国家，分界线靠近北纬38度线。,D
6,"本题涉及以下信息。  
以下两位作者均在谈论法国大革命。  

“那是最美好的时代，那是最糟糕的时代；那是智慧的年代，那是愚蠢的年代；那是信仰的时期，那是怀疑的时期；那是光明的季节，那是黑暗的季节；那是希望的春天，那是绝望的冬天；我们面前拥有一切，我们面前一无所有；我们都正直地奔向天堂，我们都正直地奔向相反的方向——总之，那个时代如此像现在，以至某些最喧嚣的权威坚持要用最高级的形容词来描述它，无论好还是坏。”  

“那时英格兰的王位上坐着一位下巴宽大的国王和一位相貌平平的王后；法国的王位上也坐着一位下巴宽大的国王和一位容貌美丽的王后。在这两个国家，事情总体上已经永远确定下来了，这一点清晰如水晶。”  
——查尔斯·狄更斯《双城记》  

“活在那个黎明，真令人欣喜。但年轻才真是天堂。”  
——威廉·华兹华斯《序曲》  

狄更斯和华兹华斯对法国大革命的不同看法，分别可以用以下哪一组形容词来描述？","Optimistic, encouraged（乐观的，受鼓舞的）","Understanding, accepting（理解的，接受的）","Cynical, enthusiastic（愤世嫉俗的，热情的）","Sincere, resigned（真诚的，顺从的）",C
7,"这个问题引用了以下信息：
妇女们，觉醒吧；理性的钟声在整个宇宙回响；去发现你们的权利吧。被奴役的男人已经增强了自身的力量，[但是]当他获得自由后，却对他的伴侣不公。哦，妇女们，妇女们！你们何时才能不再盲目？革命给你们带来了什么好处？不过是更明显的轻蔑，更强烈的鄙视。如果我们领导者继续坚持（男性的主导地位），就用理性的力量勇敢地对抗他们空洞的优越感吧。无论你们面对怎样的障碍，你们有能力解放自己！
奥兰普·德·古热，《妇女与女性公民权利宣言》，1791年

独立？我所期望的任何事情都没有实现。我曾希望我的孩子们能够接受教育，但他们并没有得到。那时我们是贫穷的农民，现在我们依然是贫穷的农民。什么都没有改变。一切都还是一样。唯一不同的是我们现在自由了，战争结束了，我们可以无惧地工作——但除此之外，什么都没有改变。
哈莉玛·戈姆里，20世纪70年代接受采访，阿尔及利亚独立战争之后

以下哪一项关于革命和性别的观点，能从第一段文字中得到最好的支持？",革命进步主义并不总是关注性别平等。,妇女通常在革命时期担任领导角色。,妇女很少支持革命，因此从革命中获益甚少。,革命运动通常对妇女权利不感兴趣。,A
8,"这个问题引用了以下信息：  
“关于谁以及哪些因素应对非洲的欠发展负责这一问题，可以在两个层面得到解答。首先，答案是帝国主义体系的运作对非洲的经济落后负有主要责任，因为它耗尽了非洲的财富，并使非洲大陆无法更迅速地开发其资源。其次，人们必须面对那些操纵这一体系的人，以及那些或是该体系的代理人，或是不自觉的共犯的人。西欧的资本家正是那些积极地将剥削范围从欧洲内部扩展到整个非洲的人。”  
——沃尔特·罗德尼（Walter Rodney），历史学家，《欧洲如何使非洲欠发展》，1974年  

以下哪一项最能解释公元1450年至1750年间与欧洲人的贸易往来对于撒哈拉以南非洲人的重要性？",Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs.,Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves.,Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.,B
9,"本题涉及以下信息。  
资料1：  
“一方面要求通过和平手段修改一个不可能维持的立场，同时又不断拒绝和平修改，这是不可能的。同样也不可能说，凡是试图自行进行这些修改的人就违反了法律，因为对我们来说，凡尔赛‘强加条约’并不是法律。当时我们是在枪口的威胁下，并且在数百万人民将遭受饥饿威胁的情况下被迫签署的。然后，这个用武力逼迫我们签了字的文件却被宣布为庄严的法律。”  
阿道夫·希特勒，1939年9月1日在国会的演讲  

资料2：  
“我们将永不气馁，永不失败。我们将坚持到底。我们将在法国作战，我们将在海洋上作战，我们将越战越勇、越战越强，在空中作战；我们将不惜任何代价保卫我们的岛屿。我们将在海滩上作战，我们将在登陆场上作战，我们将在田野间和街道里作战，我们将在山丘上作战；我们绝不投降。”  
温斯顿·丘吉尔，1940年6月4日在议会的演讲  

问题：资料1中阿道夫·希特勒谴责《凡尔赛条约》的历史背景是什么？",希特勒认为波兰的领土边界不应被侵犯,对种族和政治少数群体日益增长的不宽容,德国普遍认为自己在第一次世界大战结束后受到了不公平待遇,希特勒试图与意大利领导人贝尼托·墨索里尼合作,C
11,"这个问题引用了以下信息。  
下面这段文字摘自提交给议会的证词。  

乔舒亚·德雷克被传入并接受询问。  

你说你宁愿从事劳动强度适中的工作并领取较低的工资；你对目前的工资收入还算满意吗？  
——我目前没有工资，只是一周工作两天；但当我从事某些工作时，我们能挣到一点钱，而在其他工作上则收入很差。  

当一个孩子每周挣3先令时，这笔钱能很大程度上满足他的生计吗？  
——不，这点钱不足以维持他应有的生活。  

既然如此，你为什么还允许你的孩子去那些地方工作，在那里他们会被虐待或过度使用？  
——一个有孩子的人，迫于生计不得不让他们去工作。  

那么，如果并非出于无奈，你不会允许你的孩子在现行体制下的这些工厂里工作，对吗？  
——是的。  

——摘自萨德勒委员会前的证词，1831–32年  

根据这段文字，这位证人为什么允许他的孩子去那些会受到虐待的地方工作？",一位工厂主强迫他这样做。,他自己的收入不够。,孩子需要纪律约束。,他们的劳动只是适度辛苦。,B
12,"这个问题引用了以下信息：
邦斯蒂尔的首要考虑是建立一个尽可能靠北的投降区域，他认为苏联人会接受这个范围。他明白苏联军队可能在美国军队到达之前就到达朝鲜南部的最末端。他还知道苏联人即将进入朝鲜或已经进入朝鲜。离朝鲜最近的美军在600英里以外的冲绳岛。因此，他的问题在于制定一个投降安排，这个安排既要让俄国人接受，同时又能阻止他们占领整个朝鲜半岛。如果他们拒绝将他们的进攻限制在朝鲜北部，美国将无法阻止他们……他决定使用北纬38度线作为一条假想线，用以划分驻朝日军向指定的美国和苏联当局投降的区域。
——改编自美国陆军保罗·C·麦格拉斯中尉对邦斯蒂尔上校在20世纪40年代所作决定的描述

以下哪一项最准确地描述了文章中所描绘的美国与苏联之间的关系？",Uneasy allies（不安的盟友）,Comrades-in-arms（战友）,Mortal enemies（死敌）,Distant strangers（疏远的陌生人）,A
13,"这个问题涉及以下信息：  
“我在城里的小家园最近投保了2000英镑，毫无疑问会遭遇不幸，因为保险公司不会赔偿那些被女王的敌人所毁坏的东西。尽管我在靠近城镇的地方还有50英亩的农场，但无疑庄稼和房屋也都会被毁坏。事实上，这种情况已经部分发生了，我现在正就一批最近驻扎在离那里不到几百码远的原住民部队造成的损失向政府提起诉讼，他们周围造成了很大的破坏。”  
—— 一名英国公民于1879年南非英祖战争期间写给妹妹的信  

像信中作者描述的这类事件被英国政府用来实现以下哪一项目标？",发布开战理由，对祖鲁王国宣战,对祖鲁王国征税以赔偿归咎于他们的损失,拒绝对选择居住在南非的公民提供保护的责任,将祖鲁人从英国殖民主义中解放出来,A
14,"这个问题参考了以下信息：  
“非洲对世界和平所能做出的最大贡献，就是通过建立一个政治联盟，从而避免分裂所带来的各种危险；这一联盟的成功也将成为对一个分裂的世界的榜样。非洲国家联盟将更有效地展现非洲的特性。它将赢得一个只看重规模和影响力的世界的尊重。世界大国对非洲国家反对法国在撒哈拉进行核试验所表现出的漠视，以及联合国在刚果危机中只纠缠于宪法细节，而当时共和国正陷入混乱的局面，这些都证明了大国对非洲独立的冷酷漠视。”  
加纳领导人 克瓦米·恩克鲁玛，1961年  

恩克鲁玛在文中的观点最明显地支持以下哪一种意识形态？",泛非主义,共产主义,非洲社会主义,新殖民主义,A
