1,在罗伯逊易位中，融合发生在：,端粒。,着丝粒。,组蛋白。,长臂的末端。,B
2,锌指蛋白和螺旋-转角-螺旋蛋白是,DNA结合蛋白的类型,参与翻译的调控,核糖体的组成成分,血红细胞中血红蛋白的一部分,A
3,如果一个人群中，X连锁隐性遗传病的男性患病频率为0.10（十分之一），那么预计女性患者的频率是多少？,0.01,0.001,0.02,0.0001,A
4,在DNA中，腺嘌呤通常与以下哪种碱基配对：,胞嘧啶,鸟嘌呤,胸腺嘧啶,尿嘧啶,C
5,恶性高热（高热症）所显示的遗传模式是：,常染色体显性遗传,常染色体隐性遗传,X染色体显性遗传,X染色体隐性遗传,A
6,人类染色体的作图：,由于家庭规模较小，仅限于性染色体,随着大量DNA标记的出现，取得了更大的成功,确定连锁群的数量大约是染色体数量的两倍,表明几乎所有的DNA都参与了基因编码,B
7,代际传递可能会因为父母暴露于______而发生。,战争,自然灾害,饥饿,所有以上选项,D
8,分子报告中的 Asp235Phe 表示：,天冬酰胺被苯丙氨酸取代。,苯丙氨酸被天冬酰胺取代。,天冬氨酸被苯丙氨酸取代。,苯丙氨酸被天冬氨酸取代。,C
9,母亲患有未经治疗的苯丙酮尿症，其孩子出现异常的风险是：,1%,10%,25%,几乎100%,D
10,外显子跳跃与以下哪种突变有关：,无义突变。,调控突变。,RNA剪接突变。,同义突变。,C
11,以下哪项不是染色体不稳定综合征？,克莱恩费尔特综合征 (Klinefelter syndrome),共济失调毛细血管扩张症 (Ataxia telangiectasia),范可尼贫血 (Fanconi anaemia),布鲁姆综合征 (Bloom syndrome),A
12,正常成人血红蛋白（Hb A）由以下组成：,两条α（alpha）链和两条β（beta）链。,两条α链和两条γ（gamma）链。,两条α链和两条δ（delta）链。,四条γ链。,A
13,在诸如精神分裂症的情况下，以下哪类亲属的复发风险最大？,Brother,Nephew,Grandchild,Aunt,A
14,镰状细胞病中的突变包括：,缺失。,重复。,插入。,点突变。,D
15,以下哪一项是单体性的例子？,"46,XX","47,XXX","69,XYY","45,X",D
16,QTL分析用于,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A
17,两个AaBbCc个体交配后，产生AABBCC个体的频率是多少？,1.0/64,1.0/32,1.0/128,1.0/256,A
18,据目前估计，人类约有______个编码蛋白质的基因，尽管这一估计数值将来可能会减少。,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
19,与以下哪位亲属最有可能共享相同的HLA单倍型？,父亲,母亲,姐妹,儿子,C
20,以下哪个基因会增加患多基因阿尔茨海默病的风险？,APP,PS1,PS2,APOE,D
21,DiGeorge/Shprintzen综合征是由哪条染色体的缺失引起的？,4,7,15,22,D
22,X染色体失活,导致在雌性哺乳动物中使两条X染色体中的一条在遗传上关闭,在人类中发生，使得女性体内所有细胞中的同一条X染色体都失活,是Y染色体在遗传上失活的原因,发生在果蝇中，但不在哺乳动物中,A
23,葡萄糖-6-磷酸脱氢酶（G6PD）缺乏症所显示的遗传模式是：,常染色体显性遗传,常染色体隐性遗传,X染色体显性遗传,X染色体隐性遗传,D
24,同源异型盒序列,存在于许多动物物种的基因组中,存在于原核生物中，但不存在于真核生物中,被鉴定为细菌病毒的整合位点,代表可移动元件的整合位点,A
25,以下哪种核型可诊断为唐氏综合征,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
26,在______差异方面，自然因素更为重要；而在______差异方面，教养因素的影响更大。,structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A
27,以下哪项会导致天使人综合征（Angelman syndrome）？,母源性15号染色体单亲二体（Maternal UPD 15）,父源性15号染色体单亲二体（Paternal UPD 15）,来自父亲的15号染色体发生缺失,SNRPN启动子区发生突变,B
28,重组α-艾杜糖苷酶用于治疗哪种疾病/综合征？,法布里病,戈谢病,胡勒综合征,普姆佩病,C
29,莫斯希·施伊夫（Moshe Szyf）及其同事的研究为产前母亲压力对表观遗传的影响提供了重要发现。这项工作被称作______。,发育表观遗传学,社会表观遗传学,胎儿表观遗传学,母体表观遗传学,B
30,如果父母双方都患有相同的常染色体隐性遗传病，那么他们每个孩子患病的概率等于___。,1 in 4,1 in 2,2 in 3,1,D
31,δβ-地中海贫血中的突变机制包括：,缺失。,重复。,插入。,点突变。,A
32,假设符合哈迪-温伯格平衡，如果所研究基因的两个等位基因频率分别为 0.6 和 0.4，则杂合子的基因型频率将是：,0.8,0.64,0.48,0.32,C
33,家族性高胆固醇血症是由编码什么的基因突变引起的？,高密度脂蛋白,HMG-CoA还原酶,低密度脂蛋白,低密度脂蛋白受体,D
34,一种具有深蓝色花的纯合品系与另一种具有亮白色花的纯合品系杂交，产生的F1代后代为淡蓝色花。当F1代自交后，观察到深蓝色花：淡蓝色花：白色花的比例为1:2:1。哪种遗传现象与这些结果相符？,上位效应,不完全显性,共显性,近交衰退,B
35,出生时可识别出异常的婴儿比例是 _____。,1 in 10,1 in 40,1 in 100,1 in 500,B
36,______ 解释了黑尿症和白化病等遗传疾病。,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A
37,以下哪种疾病在父系遗传中表现出预期现象？,亨廷顿舞蹈症,马凡综合征,囊性纤维化,脆性X综合征,A
38,同源异型突变是一种在个体中,仅以一种形式存在,在发育过程中将一个身体部分替换为另一个,导致肿瘤的发生,在一种温度下为野生型，在另一种温度下为异常型,B
39,以下哪项不是家族性癌症综合征,家族性腺瘤性息肉病,李-佛美尼综合征,冯·希佩尔-林道综合征,瓦登伯格综合征,D
40,表观遗传系统被描述为______（Mayr和Provine，1980）。,基因型遗传,软遗传,RNA遗传,硬遗传,B
41,出生时严重的贫血是以下哪种疾病的特征？,甲型地中海贫血,乙型地中海贫血,遗传性胎儿血红蛋白持续存在症,镰状细胞疾病,A
42,如果一种X连锁隐性遗传病处于哈迪-温伯格平衡状态，且在男性中的发病率为1/100，则预计纯合子女性患者的发病率为_______。,1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C
43,Tay-Sachs病是由缺乏_________________引起的？,Alpha-L-艾杜糖苷酶,葡萄糖-6-磷酸酶,己糖胺酶A,尿黑酸氧化酶,C
44,无义突变涉及：,调控序列。,AG剪接接受位点。,形成不同的氨基酸。,形成终止密码子。,D
45,聚合酶链式反应（PCR）是一种技术，它,被用于证明DNA是遗传物质,用于测定土壤样本中的矿物质含量,使用短DNA引物和一种热稳定的DNA聚合酶在体外复制特定的DNA序列。,测量翻译过程中的核糖体转移速率,C
46,哪种情况下母体血清中的甲胎蛋白（AFP）水平低于平均水平？,唐氏综合征,脐膨出,神经管缺陷,双胞胎妊娠,A
47,______ 被描述为这样一种现象：在发育过程中，面对不同的环境条件，一个基因型可以产生一系列不同的生理或形态状态（West-Eberhard，1989）。,Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C
48,拟南芥在植物遗传学研究中具有优势，因为：,它作为粮食作物具有重要的商业价值,它是一个濒危物种,它是现存植物中与人类最接近的物种,它是一种小型植物，基因组较小，可以低成本培育,D
49,一级堂兄弟姐妹之间基因的平均共享比例为___。,1.0/2,1.0/4,1.0/8,1.0/16,C
50,以下哪项不是抑癌基因？,APC,NF1,RB1,RET,D
51,以下哪项是X连锁显性遗传的特征？,亲缘关系,男性传男性,仅由女性传递,仅由男性传给女性,D
52,"平均而言，一种识别DNA中特定4个碱基序列的限制性内切酶，预期会将一个基因组大小为5,000 bp的双链噬菌体切割成多少个片段？",约2个,约4个,约20个,约50个,C
53,位置克隆是指,使用筛选程序克隆cDNA,使用PCR克隆基因的一部分,使用来自另一个物种的引物通过PCR分离基因,将基因定位到染色体区域，然后识别并克隆该区域内的基因组拷贝,D
54,用于克隆的质粒载体,通常可容纳比噬菌体载体更大的插入片段,在细菌内生长，并存在于琼脂平板上的细菌菌落中,可以容纳超过100千碱基的插入片段,包含酵母中繁殖所需的着丝粒,B
55,转录激活蛋白,结合在真核基因附近的区域，并允许RNA聚合酶转录基因,结合到核糖体上以激活特定蛋白质的产生,在噬菌体感染细菌期间产生,在翻译过程中对转运RNA的功能至关重要,A
56,假设葡萄糖水平较低，大肠杆菌乳糖操纵子（lac operon）相关的阻遏蛋白发生突变，导致该阻遏蛋白无法与乳糖结合，这种突变将导致以下结果：,lac操纵子基因的组成型表达,在所有情况下都无表达或表达水平降低,仅在存在乳糖时表达这些基因,仅在不存在乳糖时表达这些基因,B
57,在减数分裂中，重组发生在：,中期I,前期I,中期II,前期II,B
58,Leber遗传性视神经萎缩是由以下哪个染色体的突变引起的：,12号染色体。,18号染色体。,21号染色体。,线粒体DNA。,D
59,关于外显子，以下陈述中哪一个是正确的？,有些蛋白质编码基因中的外显子由非编码DNA组成。,蛋白质编码基因的第一个外显子始终包含翻译起始位点。,蛋白质编码基因的最后一个外显子始终包含正常的终止密码子。,一个编码外显子仅在三个可能的前向读码框中的一个被翻译。,A
60,在人类中，每个细胞通常含有 ______ 对染色体。,11对,23对,32对,46对,B
61,近交系数F的增加很可能导致以下结果：,群体中杂合子出现的可能性降低,存在连锁关系的基因比例升高,含有内含子的基因比例升高,两个子细胞中RNA分子之间的差异水平升高,A
62,以下哪项产前超声检查结果不会引起对染色体异常的怀疑？,十二指肠闭锁,前脑无裂畸形,胎儿水肿,单卵双胎,D
63,一个群体中某个体携带某一人类DNA标记的两个特定等位基因的可能性，每个等位基因的频率均为0.2，则该个体携带这两个特定等位基因的概率为：,0.4,0.32,0.08,0.02,C
64,一种Hfr型大肠杆菌菌株含有：,一个来源于酵母或细菌的载体，用于制造特定DNA序列的多个拷贝,一个插入了人类基因的细菌染色体,一个插入了F因子的细菌染色体,一个插入了可移动元件的人类染色体,C
65,男性到男性的传播是以下哪种遗传模式的一个关键特征？,常染色体显性,常染色体隐性,X染色体显性,X染色体隐性,A
66,简单串联重复多态性在人类中最有用于,解决刑事案件和亲子鉴定,重建人类与黑猩猩之间的亲缘关系,估计人类与尼安德特人之间的亲缘关系,将抗病基因转移到骨髓细胞中,A
67,以下哪种疾病不适合进行群体携带者筛查？,囊性纤维化,眼皮肤白化病,镰状细胞贫血,泰-萨克斯病,B
68,以下哪种疾病不表现为X连锁遗传？,杜氏肌营养不良症,泰-萨克斯病,血友病A,血友病B,B
69,在妊娠早期自然流产中，最常见的染色体异常是：,三体性。,单体性。,三倍体。,四体性。,A
70,以下哪种核型与存活至出生不相容？,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
71,男性乳腺癌与___中的突变有关。,BRCA1,BRCA2,NF1,RET,B
72,假性胆碱酯酶缺乏症与对以下哪种物质的敏感性增加有关？,蚕豆,氟烷,伯氨喹,琥珀胆碱,D
73,最常见的囊性纤维化突变是：,一个缺失。,一个重复。,一个替换。,一个插入。,A
74,人类正常染色体的二倍体数目是：,23,24,46,48,C
75,用于基因治疗的腺病毒的优点包括：,长期表达。,插入诱变风险低。,免疫原性低。,易于组装。,B
76,关于先天性巨结肠（Hirschsprung disease），以下哪项陈述是错误的？,它与唐氏综合征（Down syndrome）有关联。,它在女孩中比在男孩中更常见。,RET 是一个主要的易感基因。,长段型疾病的复发风险高于短段型疾病。,B
77,下列哪种疾病是由三核苷酸（三联体）重复扩增引起的？,囊性纤维化,杜氏肌营养不良症,亨廷顿舞蹈症,成骨不全症,C
