在等式24 = 2p中，p的值是多少？,p = 4,p = 8,p = 12,p = 24,C
Ms. Perez 在5天内总共驾驶了40英里。她每天驾驶的英里数相同。Ms. Perez 每天驾驶了多少英里？,5,7,8,9,C
求 −40 ÷ (−8) 的商。,1/5,−5,−1/5,5,D
一支足球队有90美元来购买足球。如果每个足球的价格是15.60美元，那么这支队伍最多可以买多少个足球？,4,5,6,7,B
你和三个朋友一起去听音乐会。四张票的总费用是112美元。请写出并解一个方程来求出一张票的成本t。,4t = 112; 448美元,4t = 112; 28美元,t除以4 = 112; 448美元,t除以4 = 112; 28美元,B
"用下面的算式回答问题。  
3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1  
这个算式的值是多少？",9,11,26,32,C
将1又11分之1写成整数或带分数的最简形式。,1.1 分之 11,11 分之 11,12 分之 11,11 分之 12,C
求 2.16 ÷ 0.06 的商。,3.6,36,0.01272,12.72,B
计算 142.76 减去 16.5 的差。,159.26,2.224,"14,111",126.26,D
求 5.04 ÷ 0.7 的商,0.72,0.702,10.0571,7.2,D
吉米和基玛要去旅行，他们将开车三天。第一天他们将驾驶182英里，第二天他们将驾驶439英里，第三天他们将驾驶217英里。哪一个算式最接近对他们此次旅行驾驶总里程的估算？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21除以7的余数是多少？,21,7,1,None of these,D
Maddie 将在 7 天内总共骑自行车 56 英里。她每天骑的英里数相同。Maddie 每天将骑多少英里？,8,9,49,63,A
找出使等式 48/88 = ?/11 成立的数字。,6,11,8,5,A
哪一个是最好的购买？,10块肥皂23.20美元,16块肥皂36.48美元,13块肥皂29.51美元,12块肥皂27.60美元,C
特里什的静止心率是每分钟50次。每运动一分钟，她的心率就增加每分钟5次。那么她需要多长时间才能达到每分钟120次的心率？,5分钟,14分钟,34分钟,70分钟,B
"找出数据集 23, 13, 18, 29, 32, 25 中的中位数。",18,24,25,29,B
杰克从一棵苹果树上摘了60个苹果。他用了12个苹果做苹果酱。他将剩下的苹果平均放入6个礼品篮中。哪一个方程可以用来确定杰克每个礼品篮中放置的苹果数量a？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
一张地图采用的比例尺是1英寸等于25英里。那么在这张地图上，5英寸代表多少英里？,5,25,50,125,D
简化 (2 + 5)^2 − 42。,7,16,30,33,A
计算 4 ÷ 2 • 2 + 8 − 4 的值。,−12,12,8,16,C
一名教练将田径比赛的跑步者人数四舍五入到最近的10位，得到的近似数是400。以下哪个数字可能是田径比赛的实际跑步者人数？,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
马克有一个邮票收藏。他有22张来自日本的邮票，34张来自加拿大，还有17张来自墨西哥。他一共有多少张邮票？,53,63,73,83,C
找出方程 x + 2.7 = 8.4 的解，从给定的数字中选择。,11.1,5.7,3.7,22.68,B
