"k को e^x + x - 2 = 0 समीकरण के वास्तविक समाधानों की संख्या माना जाए जो [0, 1] अंतराल में हैं, और n को उन वास्तविक समाधानों की संख्या माना जाए जो [0, 1] में नहीं हैं। निम्नलिखित में से कौन सा सही है?",k = 0 और n = 1,k = 1 और n = 0,k = n = 1,k > 1,B
"समरूपता के आधार पर, 16 के क्रम वाले कितने योगात्मक एबेलियन समूह G हैं जिनका गुण यह है कि G के प्रत्येक x के लिए x + x + x + x = 0 होता है?",0,1,2,3,D
"मान लीजिए P Z_5 में गुणांकों वाले बहुपदों का समूह है जिसकी डिग्री 7 से कम या बराबर है। यदि ऑपरेटर D p(x) को P में उसके व्युत्पन्न p′(x) में भेजता है, तो D के शून्य स्थान n और रेंज r के आयाम क्या हैं?",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
वक्र xy = 8 से मूल बिंदु तक की सबसे कम दूरी है,4,8,16,2sqrt(2),A
"25 सूटकेस हैं, जिनमें से 5 खराब हैं। यादृच्छिक रूप से तीन सूटकेस चुने जाते हैं। संभावना क्या है कि ठीक 2 खराब हों?",2/69,1/30,2/23,12/125,C
"(Z_{10}, +, x) को 10 के मॉड्यूलो पर पूर्णांकों की रिंग मानें, और S को Z_{10} का उपसमूह मानें जिसे {0, 2, 4, 6, 8} द्वारा प्रतिनिधित्व किया गया है। निम्नलिखित कथनों में से कौन सा गलत है?","(S, +, x) 10 के मॉड्यूलो पर जोड़ने के तहत बंद है।","(S, +, x) 10 के मॉड्यूलो पर गुणन के तहत बंद है।","(S, +, x) में 10 के मॉड्यूलो पर जोड़ने के लिए एक पहचान है।","(S, +, x) में 10 के मॉड्यूलो पर गुणन के लिए कोई पहचान नहीं है।",D
"एक 9 मीटर लंबी सीढ़ी एक समतल जमीन पर एक लंबवत दीवार के सहारे टिकी हुई है। जैसे ही सीढ़ी का निचला सिरा दीवार से 2 मीटर प्रति सेकंड की स्थिर दर से दूर हटाया जाता है, ऊपरी सिरा दीवार के साथ नीचे की ओर फिसलता है। जिस क्षण ऊपरी सिरा जमीन से 3 मीटर ऊपर हो, उस समय ऊपरी सिरा कितनी तेजी से, मीटर प्रति सेकंड में, नीचे की ओर फिसल रहा होगा?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
10 की लंबाई वाले एक खंड पर विचार करें। बिंदु A और B को यादृच्छिक रूप से चुना जाता है ताकि A और B खंड को तीन छोटे खंडों में विभाजित करें। तीन छोटे खंडों के त्रिभुज के पक्ष बनाने की संभावना क्या है?,0,10%,25%,50%,C
"V को एक सीमित-आयामी वास्तविक सदिश स्थान मानें और P को V का एक रैखिक रूपांतरण मानें जिसके लिए P^2 = P है। निम्नलिखित में से कौन सा सत्य होना चाहिए?
I. P उलटनीय है।
II. P विकर्णीय है।
III. P या तो पहचान रूपांतरण है या शून्य रूपांतरण है।",None,I only,II only,III only,C
निम्नलिखित में से कौन सा सत्य है?,हर संकुचित स्थान पूर्ण होता है,हर पूर्ण स्थान संकुचित होता है,न (a) न (b),(a) और (b) दोनों.,A
एक विसंवादी ग्राफ पूर्ण होता है यदि किसी भी जोड़ी के शीर्षों को जोड़ने वाला एक किनारा हो। 10 शीर्षों वाले एक पूर्ण ग्राफ में कितने किनारे होते हैं?,10,20,25,45,D
"मान लीजिए X एक विचलन यादृच्छिक चर है जो सकारात्मक पूर्णांकों के सेट पर है जिसमें प्रत्येक सकारात्मक पूर्णांक n के लिए, X = n होने की संभावना 1/2^n है। यदि Y एक यादृच्छिक चर है जिसका संभावना वितरण समान है और X और Y स्वतंत्र हैं, तो कम से कम एक चर X या Y का मान 3 से अधिक होने की संभावना क्या है?",1/64,15/64,1/4,3/8,B
V और W X नामक 7-आयामी सदिश स्थान के 4-आयामी उपस्थान हैं। निम्नलिखित में से कौन सा V और W के चौराहे का आयाम नहीं हो सकता है?,0,1,2,3,A
"एक बड़ी कक्षा को टीमों में बांटा जाना है और प्रत्येक छात्र को ठीक एक टीम का सदस्य होना चाहिए। हालांकि, प्रत्येक छात्र अपने तीन सहपाठियों को पसंद नहीं करता है। छात्रों के बीच नापसंदगी आपसी नहीं हो सकती है। यदि टीमों का आकार समान होना आवश्यक नहीं है, तो कितनी टीमें बनाई जानी चाहिए ताकि कोई भी छात्र उस व्यक्ति की टीम में न हो जिसे वे पसंद नहीं करते हैं?",4,7,10,13,B
Sofia aur Tess mein se pratyek 1 se 10 tak ke 10 poornankon mein se ek ko yadritik roop se chunegi. Sambhavna kya hai ki chune gaye dono sankhyaon mein se koi bhi doosre ki varg sankhya na ho?,0.64,0.72,0.81,0.95,D
"K एक गैर-खाली उपसमुच्चय है R^n का, जहाँ n > 1 है। निम्नलिखित में से कौन सा कथन सत्य होना चाहिए?
I. यदि K संकुचित है, तो K पर परिभाषित प्रत्येक निरंतर वास्तविक-मूल्य वाला फ़ंक्शन सीमित होता है।
II. यदि K पर परिभाषित प्रत्येक निरंतर वास्तविक-मूल्य वाला फ़ंक्शन सीमित है, तो K संकुचित है।
III. यदि K संकुचित है, तो K संयुक्त है।",I only,II only,III only,I and II only,D
"मान लीजिए V एक वास्तविक सदिश स्थान है जिसका परिमाण n है। V में से V में जाने वाले मैट्रिक्सों के समूह को M(V) कहते हैं। माना T M(V) में है। दो उपस्थानों U = {X ∈ M(V) : TX = XT} और W = {TX − XT : X ∈ M(V)} पर विचार करें। निम्नलिखित में से कौन सा सत्य होना चाहिए?
I. यदि V में केवल T के गुणांक वेक्टरों वाला आधार है तो U = M(V) होगा।
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I only,II only,III only,I and II only,B
"F एक स्थिर इकाई बल है जो xyz-स्थान में वेक्टर (-1, 0, 1) के समानांतर है। यदि एक कण t=0 से t=1 के बीच पथ (t, t^2, t^3) के साथ चलता है, तो F द्वारा किया गया कार्य क्या है?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"X को एक टोपोलॉजिकल स्पेस मानें, और A, B, और C को X के नॉनएम्प्टी सबसेट्स मानें जैसे कि A c B c C; यानी A B का उचित सबसेट है, और B C का उचित सबसेट है। निम्नलिखित कथनों में से कौन सा (से) सत्य है?
I. यदि A और C संयुक्त हैं, तो B संयुक्त है।
II. यदि A और C संकुचित हैं, तो B संकुचित है।
III. यदि A और C हॉसडॉर्फ हैं, तो B हॉसडॉर्फ है।",I and II only,III only,I and III only,"I, II, and III",D
"x_1 = 1 और x_(n+1) = sqrt(3+2x_n) सभी धनात्मक पूर्णांक n के लिए दिया गया है। यदि माना जाए कि {x_n} अभिसरित होता है, तो lim x_n =",3,e,sqrt(5),0,A
"यदि v एक उलटनीय मैट्रिक्स A का एक गुणांक वेक्टर है, तो निम्नलिखित में से कौन सा I अवश्य ही सत्य है?
I. v 2A का भी एक गुणांक वेक्टर है।
II. v A^2 का भी एक गुणांक वेक्टर है।
III. v A^(-1) का भी एक गुणांक वेक्टर है।",I only,II only,III only,"I, II, and III",D
