次の議論の結論を特定してください。私たちが日常の患者で観察するのと同じ、感情によって弱まった知性を私たちの仲間にも確認するのは難しいことではありません。意識の傲慢さは、一般的に最も強力な防御機制に属しており、無意識の複合体を遮断します。このため、人々に無意識を納得させること、そしてそれによって彼らの意識的な知識と矛盾することを教えることが困難です。（ジグムント・フロイト、精神分析の起源と発展）,私たちが日常の患者で観察するのと同じ、感情によって弱まった知性を私たちの仲間にも確認するのは難しいことではありません。,意識の傲慢さは、一般的に最も強力な防御機制に属しており、無意識の複合体を遮断します。,このため、人々に無意識を納得させること、そしてそれによって彼らの意識的な知識と矛盾することを教えることが困難です。,人々に無意識を納得させること、そしてそれによって彼らの意識的な知識と矛盾することを教えることが困難です。,D
述語論理に最も適した翻訳を選びなさい。DavidがChrisを教える。（c: Chris; d: David; Txy: xがyを教える）,Tdc,Tcd,Tcc,dTc,A
次の翻訳キーを使用して、与えられた命題の最も適切な英語の解釈を選択してください: Ax: xはアパートです Hx: xは家です Lx: xは大きいです Bxy: xはyより大きいです (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger than some large apartments.,C
"次の論証の完全な真理値表を作成してください。その後、真理値表を使用して、論証が有効か無効かを判断してください。もし論証が無効な場合は、反例を示すオプションを選んでください。（他にも反例が存在する可能性があります。）
~G ⊃ H
~H / G",有効,無効。GとHが真の場合の反例,無効。Gが真でHが偽の場合の反例,無効。Hが真でGが偽の場合の反例,A
次のキーを使用して、与えられたPLの式を自然な英語の文に翻訳してください。,Marina reads a Percy Jackson book.,Izzy plays Minecraft.,Emily stops working.,"Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D
A: イジーがMinecraftをプレイしておらず、アシュリーが立ち寄る場合、それが成立しないならば、ラッセルが夕食を作ります。
B: イジーがMinecraftをプレイしておらず、アシュリーが立ち寄るという両方の条件が成立しない場合、ラッセルが夕食を作ります。
C: イジーがMinecraftをプレイし、アシュリーが立ち寄ることが、ラッセルが夕食を作ることを必要とします。
D: ラッセルが夕食を作ることは、イジーがMinecraftをプレイしないこととアシュリーが立ち寄ることの十分条件です。",B
与えられた命題の最良の英語解釈を次の翻訳キーを使用して選択してください: Ax: xはアパートです Hx: xは家です Lx: xは大きいです Bxy: xはyより大きいです (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
"次の論証に対して完全な真理値表を作成してください。その後、真理値表を使用して、その論証が有効か無効かを判断してください。もし論証が無効な場合、反例を示す選択肢を選んでください。（他にも反例が存在する可能性があります。）
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
次の条件命題の先行詞を特定しなさい: 大学が財政援助を増やさない場合、大統領が承認しないか、理事会がそれを阻止します。,The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"以下のうち、与えられた前提からPLで直接（一段階で）導かれる命題はどれですか？
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"以下の文を最もよく象徴するPLの公式はどれですか？
誰もがレイモンドを愛している、またはそうでない。",L,~L,L • ~L,L ∨ ~L,D
