ما هي قيمة p في 24 = 2p؟,p = 4,p = 8,p = 12,p = 24,C
قادت السيدة بيريز مجموع 40 ميلاً في 5 أيام. قادت نفس عدد الأميال كل يوم. كم ميل قادت السيدة بيريز كل يوم؟,5,7,8,9,C
احسب ناتج القسمة −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D
لدى فريق كرة القدم 90 دولارًا لشراء كرات القدم. إذا كانت تكلفة كرة القدم الواحدة 15.60 دولار، فما هو أكبر عدد من كرات القدم التي يمكن للفريق شراؤها؟,4,5,6,7,B
أنت وثلاثة من أصدقائك تذهبون إلى حفل موسيقي. الكلفة الإجمالية لأربع تذاكر هي 112 دولار. اكتب وحل معادلة لإيجاد تكلفة تذكرة واحدة t.,4t = 112؛ 448 دولار,4t = 112؛ 28 دولار,t على 4 = 112؛ 448 دولار,t على 4 = 112؛ 28 دولار,B
استخدم التعبير أدناه للإجابة على السؤال. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 ما قيمة التعبير؟,9,11,26,32,C
اكتب 1 و 1 على 11 كعدد صحيح أو عدد مختلط بأبسط صورة.,1.1 over 11,11 over 11,12 over 11,11 over 12,C
احسب ناتج قسمة 2.16 على 0.06.,3.6,36,0.01272,12.72,B
احسب الفرق بين 142.76 و 16.5.,159.26,2.224,"14,111",126.26,D
احسب ناتج القسمة 5.04 ÷ 0.7,0.72,0.702,10.0571,7.2,D
جيمي وكيما سيذهبان في رحلة. سيقودان لمدة ثلاثة أيام. في اليوم الأول سيقودان 182 ميل. في اليوم الثاني سيقودان 439 ميل. في اليوم الثالث سيقودان 217 ميل. أي من التعبيرات التالية هي التقدير الأقرب لعدد الأميال التي سيقودها جيمي وكيما في رحلتهما؟,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
ما هو الباقي من قسمة ٢١ على ٧؟,٢١,٧,١,لا شيء من هذه,D
ستقود مادي دراجتها مجموع 56 ميلاً على مدار 7 أيام. ستقود نفس عدد الأميال كل يوم. ما هو إجمالي عدد الأميال التي ستقودها مادي كل يوم؟,8,9,49,63,A
ابحث عن الرقم الذي يجعل المعادلة ٤٨ ÷ ٨٨ = ؟ ÷ ١١ صحيحة.,6,11,8,5,A
أيها أفضل شراء؟,10 قطع صابون مقابل 23.20 دولار,16 قطعة صابون مقابل 36.48 دولار,13 قطعة صابون مقابل 29.51 دولار,12 قطعة صابون مقابل 27.60 دولار,C
معدل ضربات قلب تريش أثناء الراحة هو 50 ضربة في الدقيقة. مع كل دقيقة تمارس فيها الرياضة، يزداد معدل ضربات قلبها بمقدار 5 ضربات في الدقيقة. كم من الوقت سيستغرق لتصل إلى معدل ضربات قلب يبلغ 120 ضربة في الدقيقة؟,5 minutes,14 minutes,34 minutes,70 minutes,B
ابحث عن الوسيط في مجموعة البيانات التالية 23، 13، 18، 29، 32، 25.,18,24,25,29,B
جاك يقطف 60 تفاحة من شجرة تفاح. يستخدم 12 منها لصنع صلصة التفاح. يضع التفاح المتبقي بالتساوي في 6 سلال هدايا. أي معادلة يمكن استخدامها لتحديد عدد التفاحات، a، التي يضعها جاك في كل سلة هدايا؟,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
خريطة معينة تستخدم مقياس 1 بوصة تعادل 25 ميل. كم ميل يمثلها 5 بوصات على هذه الخريطة؟,5,25,50,125,D
بسط العبارة (2 + 5)^2 - 42.,7,16,30,33,A
احسب قيمة 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
قام مدرب بتقريب عدد العدائين في لقاء ألعاب القوى إلى أقرب عشرة. العدد المقرب للعدائين هو 400. أي من الأرقام التالية قد يكون العدد الفعلي للعدائين في اللقاء؟,382,397,406,447,B
-4 + (-3) =,−7,−1,1,7,A
لدى مارك مجموعة طوابع. لديه 22 طابعًا من اليابان، و34 من كندا، و17 من المكسيك. كم عدد الطوابع التي يمتلكها بالمجموع؟,53,63,73,83,C
حدد حلاً للمعادلة x + 2.7 = 8.4 من الأرقام المعطاة.,11.1,5.7,3.7,22.68,B
ابحث عن الرقم الذي يجعل العبارة صحيحة: 0.32 جرام = _ سنتيجرام.,32,3.2,"3,200",320,A
احسب حاصل ضرب 5.7(8) ذهنيًا باستخدام خاصية التوزيع.,46.4,456,4.56,45.6,D
ما هو ناتج قسمة التعبير ٢٣١٤ ÷ ٤؟,٥٠٨,٥٠٨ باقي ٢,٥٧٨,٥٧٨ باقي ٢,D
لدى روزا هدف بأن تركض مجموع 100 ميل في هذا الشهر. في كل يوم ركضت فيه، قطعت 5 أميال. أي تعبير يمكن أن تستخدمه روزا لتحديد عدد الأميال المتبقية لها للركض بعد الركض لمدة d أيام؟,100 — 5d,5d + 100,100 / 5d,5d,A
