"নিচের যুক্তিটির সিদ্ধান্ত চিহ্নিত করুন। আমাদের সহকর্মীদের মধ্যে একই দুর্বল বুদ্ধিমত্তা যাচাই করা কঠিন, যা আমরা আমাদের দৈনন্দিন রোগীদের মধ্যে পর্যবেক্ষণ করি, কারণ তা আবেগের কারণে হয়। আমাদের চেতনার অহংকার, যা সাধারণভাবে সবচেয়ে শক্তিশালী প্রতিরক্ষা ব্যবস্থার মধ্যে পড়ে, অচেতন কমপ্লেক্সগুলিকে অবরুদ্ধ করে। এই কারণে, মানুষকে অচেতন সম্পর্কে বোঝানো কঠিন, এবং ফলস্বরূপ তাদের এমন জ্ঞান শেখানো কঠিন যা তাদের চেতন জ্ঞানের বিপরীত। (সিগমুন্ড ফ্রয়েড, দ্য অরিজিন অ্যান্ড ডেভেলপমেন্ট অফ সাইকোঅ্যানালিসিস)",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
"প্রদত্ত প্রস্তাবের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন, নিম্নলিখিত অনুবাদ কী ব্যবহার করে: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x, y এর চেয়ে বড় (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
"PL-এর প্রদত্ত সূত্রটিকে প্রাকৃতিক, ইংরেজি বাক্যে অনুবাদ করতে নিচের কীটি ব্যবহার করুন।",মারিনা একটি পার্সি জ্যাকসন বই পড়ে।,ইজি Minecraft খেলে।,এমিলি কাজ করা বন্ধ করে।,"রাসেল রাতের খাবার বানায়।  
E: অ্যাশলে থামে।  
(~B • E) ⊃ D  
A: যদি এটি এমন না হয় যে ইজি Minecraft খেলে এবং অ্যাশলে থামে তাহলে রাসেল রাতের খাবার বানায়।  
B: যদি এটি উভয়ই না হয় যে ইজি Minecraft খেলে এবং অ্যাশলে থামে তাহলে রাসেল রাতের খাবার বানায়।  
C: ইজির Minecraft খেলা এবং অ্যাশলের থামা রাসেলের রাতের খাবার বানানোর দাবি করে।  
D: রাসেলের রাতের খাবার বানানো ইজির Minecraft না খেলা এবং অ্যাশলের থামার জন্য একটি পর্যাপ্ত শর্ত।",B
"প্রদত্ত প্রস্তাবের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন, নিম্নলিখিত অনুবাদ কী ব্যবহার করে: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x, y এর চেয়ে বড় (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",কিছু বাড়ি সব অ্যাপার্টমেন্টের চেয়ে ছোট।,প্রতিটি বাড়ি প্রতিটি অ্যাপার্টমেন্টের চেয়ে বড়।,কিছু অ্যাপার্টমেন্ট প্রতিটি বাড়ির চেয়ে ছোট।,কিছু বাড়ি প্রতিটি অ্যাপার্টমেন্টের চেয়ে বড়।,D
"নিচের শর্তাধীন প্রস্তাবের পূর্ববর্তী অংশটি চিহ্নিত করুন: যদি বিশ্ববিদ্যালয়টি আর্থিক সাহায্য না বাড়ায়, তাহলে হয় প্রেসিডেন্ট এটি অনুমোদন করতে ব্যর্থ হন বা ট্রাস্টি বোর্ড এটি বাধা দেয়।",The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"নিচের বাক্যটির সর্বোত্তম প্রতীকায়ন PL-এর কোন সূত্রটি?  
সবাই রেমন্ডকে ভালোবাসে, অথবা ভালোবাসে না।",L,~L,L • ~L,L ∨ ~L,D
"নিচের মধ্যে থেকে প্রেডিকেট লজিকে সেরা অনুবাদটি নির্বাচন করুন। সব রাজা সব ভিখারির চেয়ে ভাগ্যবান। (Kx: x একজন রাজা; Px: x একজন ভিখারি; Lxy: x, y এর চেয়ে ভাগ্যবান)",(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"পরোক্ষ সত্যতা সারণী ব্যবহার করে নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করুন। যদি যুক্তিটি অবৈধ হয়, একটি বিকল্প চয়ন করুন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"নিচের মধ্যে থেকে প্রেডিকেট লজিকে সেরা অনুবাদটি নির্বাচন করুন। কিছু ফায়ারফাইটার বিপদ থেকে ভিকটিমদের উদ্ধার করে। (Dx: x হল বিপদ; Fx: x হল একজন ফায়ারফাইটার; Vx: x হল একজন ভিকটিম; Rxyz: x, y কে z থেকে উদ্ধার করে)",(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
নিচের শর্তাধীন প্রস্তাবের পূর্ববর্তী অংশ চিহ্নিত করুন: বিশ্ববিদ্যালয় টিউশন ফি বাড়ায় যদি এবং কেবল যদি গভর্নর এটি অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টিরা এটি সুপারিশ করে।,The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,None of the above,D
"নিচের মধ্যে থেকে প্রেডিকেট লজিকে সবচেয়ে ভালো অনুবাদটি নির্বাচন করুন। সব গ্রহ বৃহস্পতির চেয়ে ছোট। (j: বৃহস্পতি; Px: x একটি গ্রহ; Sxy: x, y এর চেয়ে ছোট)",(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
"প্রেডিকেট লজিকে সেরা অনুবাদ নির্বাচন করুন। José Wilma-কে Kevin-এর সাথে পরিচয় করিয়ে দেয়। (j: José; k: Kevin; w: Wilma; Ixyz: x, y-কে z-এর সাথে পরিচয় করিয়ে দেয়)",Iwkj,Ijwk,Iwjk,Ijkw,B
প্রেডিকেট লজিকে সেরা অনুবাদ নির্বাচন করুন। মার্কো ইতালি থেকে স্পেনে যায়। (i: ইতালি; m: মার্কো; s: স্পেন; Mxyz: x z থেকে y-তে যায়),Msim,Mmis,Mims,Mmsi,D
"প্রদত্ত প্রস্তাবের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন, নিম্নলিখিত অনুবাদ কী ব্যবহার করে: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x, y এর চেয়ে বড় (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",All apartments are not bigger than some large house.,No apartment is bigger than any large house.,All large houses are not bigger than some apartment.,No large house is bigger than all apartments.,B
"নিচের কোন PL ফর্মুলাটি নিচের বাক্যটির সবচেয়ে ভালো প্রতীকায়ন?  
পাবলো দোকানে যাবে যদি, এবং কেবল যদি, তার ভাই তাকে গাড়ি চালিয়ে নেয় এবং গ্যাসের পয়সা দেয়।",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"পরোক্ষ সত্যতা সারণী ব্যবহার করে নির্ধারণ করুন যে প্রতিটি প্রস্তাবের সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প চয়ন করুন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়ন থাকতে পারে।)
D ≡ E
F ∨ D
~E · ~F",অসামঞ্জস্যপূর্ণ,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন D, E, এবং F সত্য",সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন D এবং E সত্য এবং F মিথ্যা,সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন D এবং F সত্য এবং E মিথ্যা,A
"নিচের বাক্যটির সবচেয়ে ভালো PL সূত্র কোনটি?  
যদি বেথ তার বাইক চালায়, তাহলে সে তার কাজে আগে পৌঁছায়।",B ⊃ W,W ⊃ B,B ≡ W,Both A and B,A
"পরোক্ষ সত্যতা সারণী ব্যবহার করে নির্ধারণ করুন যে প্রতিটি প্রস্তাবনার সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প চয়ন করুন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়ন থাকতে পারে।)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",অসামঞ্জস্যপূর্ণ,সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন A এবং D সত্য এবং B এবং C মিথ্যা,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন A, B, এবং D সত্য এবং C মিথ্যা",সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন C এবং D সত্য এবং A এবং B মিথ্যা,B
"নিচের যুক্তিটির জন্য একটি সম্পূর্ণ সত্য সারণী তৈরি করুন। তারপর, সত্য সারণী ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ বা অবৈধ। যদি যুক্তিটি অবৈধ হয়, একটি বিকল্প চয়ন করুন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)  
M ∨ N  
~M · O / N",Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,Invalid. Counterexample when O is true and M and N are false,A
"নিম্নলিখিত প্রস্তাবগুলির মধ্যে কোনটি PL-এ প্রদত্ত প্রিমাইসের একটি তাৎক্ষণিক (এক-ধাপ) ফলাফল?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"নিচের শর্তাধীন প্রস্তাবের পূর্ববর্তী অংশ চিহ্নিত করুন: যদি বিসরা তাদের প্রথম খেলাটি না জেতে, তাহলে আর্ডভার্কস এবং চিপমাঙ্কস উভয়ই তাদের প্রথম খেলাগুলো জেতে।",The Aardvarks win their first game.,The Bees don't win their first game.,The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks win their first games.,B
"নিচের মধ্যে predicate logic-এ সবচেয়ে ভালো অনুবাদটি নির্বাচন করুন। হলি ফ্রান্সেসকে ভালোবাসে। (f: ফ্রান্সেস; h: হলি; Lxy: x, y-কে ভালোবাসে)",hLf,fLh,Lfh,Lhf,D
"পরোক্ষ সত্যতা সারণী ব্যবহার করে নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করুন। যদি যুক্তিটি অবৈধ হয়, একটি বিকল্প চয়ন করুন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valid,"Invalid. Counterexample when P, Q, R, and S are true",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P, R, and S are true and Q is false",C
নিচের শর্তাধীন প্রস্তাবের পূর্ববর্তী অংশ চিহ্নিত করুন: বিশ্ববিদ্যালয় টিউশন বাড়ায় যদি গভর্নর এটি অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টিরা এটি সুপারিশ করে।,The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,The governor approves of it and the board of trustees recommends it.,D
"নিচের শর্তাধীন প্রস্তাবের পূর্ববর্তী অংশ চিহ্নিত করুন: রেস্তোরাঁয় মটরশুটি নেই, তাই তারা পরিবর্তে ভুট্টা এবং আলু পরিবেশন করে।",The restaurant has peas.,The restaurant does not have peas.,The restaurant serves corn.,The restaurant serves potatoes.,B
"প্রেডিকেট লজিকে সেরা অনুবাদ নির্বাচন করুন। সমস্ত জেলিবিন সমস্ত ফলের চেয়ে মিষ্টি। (Fx: x একটি ফল; Jx: x একটি জেলিবিন; Sxy: x, y এর চেয়ে মিষ্টি)",(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"নিচের মধ্যে থেকে প্রেডিকেট লজিকে সেরা অনুবাদটি নির্বাচন করুন। লিও ক্যাথির চেয়ে লম্বা। (c: ক্যাথি; l: লিও; Txy: x, y এর চেয়ে লম্বা)",Tlc,Tcl,lTc,cTl,A
সিসিলিয়া আমার হৃদয় ভাঙে যদি এবং কেবল যদি মারিয়া হয় সমস্যা বা মেয়ে।,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
"সেরা প্রেডিকেট লজিক অনুবাদ নির্বাচন করুন: যদি ডেলিলাহ নিউ ইয়র্ক সিটিতে থাকে, তাহলে জুয়ানা বোগোটায় অথবা লায়লা সান জুয়ানে আছে।",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
"PL-এর প্রদত্ত সূত্রটিকে প্রাকৃতিক, ইংরেজি বাক্যে অনুবাদ করতে নিচের কীটি ব্যবহার করুন।",মারিনা একটি পার্সি জ্যাকসন বই পড়ে।,ইজি Minecraft খেলে।,এমিলি কাজ করা বন্ধ করে।,"রাসেল রান্না করে।  
E: অ্যাশলে থামে।  
~(A ⊃ B) • (B ⊃ ~E)  
A: এটা সত্য নয় যে মারিনার পার্সি জ্যাকসন বই পড়ার অর্থ ইজি Minecraft খেলে, কিন্তু ইজির Minecraft খেলার অর্থ অ্যাশলে থামে না।  
B: যদি মারিনা পার্সি জ্যাকসন বই না পড়ে, তাহলে ইজি Minecraft খেলে, যার অর্থ অ্যাশলে থামে না।  
C: মারিনার পার্সি জ্যাকসন বই পড়ার অর্থ ইজি Minecraft খেলে না, কিন্তু ইজি Minecraft খেলে যদি অ্যাশলে না থামে।  
D: এটা সত্য নয় যে মারিনা পার্সি জ্যাকসন বই পড়ে শুধুমাত্র যখন ইজি Minecraft খেলে, কিন্তু ইজি Minecraft খেলে শুধুমাত্র যখন অ্যাশলে থামে।",A
"প্রদত্ত predicate logic-এর যুক্তিগুলোর সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন।  
Dh ⊃ ~Pt  
(∀x)Px ∨ (∀x)Mx  
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.",B
"পৃথিবী বৃহস্পতির চেয়ে বড় নয়। (e: পৃথিবী; j: বৃহস্পতি; Bxy: x, y এর চেয়ে বড়)",~Bje,Bej,Bje~,~Bej,D
নিচের শর্তাধীন প্রস্তাবের পূর্ববর্তী অংশ চিহ্নিত করুন: বিসদের তাদের প্রথম খেলাটি জিতলে aardvarks অথবা chipmunks তাদের প্রথম খেলাটি জিততে পারে না।,The Aardvarks do not win their first game.,The Bees win their first game.,The Chipmunks do not win their first game.,Either the Aardvarks or the Chipmunks do not win their first game.,D
নিচের মধ্যে সঠিক প্রেডিকেট লজিক অনুবাদ নির্বাচন করুন: কিছু অ্যাথলেট আহত হয় না।,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
"নিচের বাক্যটির সর্বোত্তম প্রতীকায়ন PL-এর কোন সূত্রটি?

ইংল্যান্ডের গরুর মাংস আমদানি করা ফ্রান্সের কৃষি ভর্তুকি দেওয়ার জন্য একটি পর্যাপ্ত শর্ত, অথবা চীন মানবাধিকার প্রচার করে না যখন এবং কেবল যখন দক্ষিণ আফ্রিকা হীরক সরবরাহ করে।",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C),(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
"PL-এর প্রদত্ত সূত্রটিকে প্রাকৃতিক, ইংরেজি বাক্যে অনুবাদ করতে নিচের কীটি ব্যবহার করুন।",মারিনা একটি পার্সি জ্যাকসন বই পড়ে।,ইজি Minecraft খেলে।,এমিলি কাজ করা বন্ধ করে।,"রাসেল রাতের খাবার বানায়।
E: অ্যাশলে থামে।
(~A ∨ ~B) ⊃ C
A: যদি না মারিনা একটি পার্সি জ্যাকসন বই পড়ে আর না ইজি Minecraft খেলে, তাহলে এমিলি কাজ করা বন্ধ করে।
B: যদি এটা না হয় যে মারিনা একটি পার্সি জ্যাকসন বই পড়ে এবং ইজি Minecraft খেলে, তাহলে এমিলি কাজ করা বন্ধ করে।
C: হয় মারিনা একটি পার্সি জ্যাকসন বই না পড়া বা ইজি Minecraft না খেলা এমিলির কাজ বন্ধ করার জন্য দায়ী।
D: এমিলির কাজ বন্ধ করা একটি পর্যাপ্ত শর্ত হয় মারিনা একটি পার্সি জ্যাকসন বই না পড়া বা ইজি Minecraft না খেলার জন্য।",C
"নিচের যুক্তিটির সিদ্ধান্ত চিহ্নিত করুন। কিছু লোক আছে যারা প্রেডিকেট ভেরিয়েবল ব্যবহার করে; এই ভেরিয়েবলগুলোর মান হলো অ্যাট্রিবিউট। অ্যাট্রিবিউটের উল্লেখ থাকুক বা না থাকুক, সব বাক্যে প্রেডিকেট প্রয়োজন। সাধারণভাবে ব্যাখ্যামূলক উদ্দেশ্যে ডামি প্রেডিকেট 'F' প্রয়োজন। যদি আমরা অ্যাট্রিবিউটের উপর কোয়ান্টিফাই করতে চাই এবং সেগুলোকে উল্লেখ করতে চাই, তাহলে স্বচ্ছতার জন্য স্বীকৃত ভেরিয়েবল এবং স্বতন্ত্র নাম ব্যবহার করা উচিত, এবং সেগুলোকে প্রেডিকেটের সাথে মিশ্রণ করা উচিত নয়। (কোয়াইন, ফিলোসফি অফ লজিক)",There are those who use predicate variables; the values of these variables are attributes.,Predicates are wanted in all sentences regardless of whether there are attributes to refer to.,The dummy predicate 'F' is wanted generally for expository purposes.,"If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.",D
"PL-এর প্রদত্ত সূত্রটিকে প্রাকৃতিক, ইংরেজি বাক্যে অনুবাদ করতে নিম্নলিখিত কী ব্যবহার করুন।",মারিনা একটি পার্সি জ্যাকসন বই পড়ে।,ইজি Minecraft খেলে।,এমিলি কাজ করা বন্ধ করে।,"রাসেল রান্না করে।  
E: অ্যাশলে থামে।  
~C ∨ D  
A: যদি এমিলি কাজ করা বন্ধ না করে তবে রাসেল রান্না করে।  
B: এমিলি কাজ করা বন্ধ করে যদি না রাসেল রান্না করে।  
C: এমিলি কাজ করা বন্ধ করে যদি না রাসেল রান্না না করে।  
D: এমিলি কাজ করা বন্ধ করে না যদি না রাসেল রান্না করে।",D
"প্রেডিকেট লজিকে সেরা অনুবাদ নির্বাচন করুন। উইলমা কেভিনকে হোসের সাথে পরিচয় করিয়ে দেয়। (j: হোসে; k: কেভিন; w: উইলমা; Ixyz: x, y-কে z-এর সাথে পরিচয় করিয়ে দেয়)",Iwjk,Ijkw,Ikjw,Iwkj,D
সেরা প্রেডিকেট লজিক অনুবাদ নির্বাচন করুন: যদি আইলিন ফিডল বাজায় তবে শেরি গান গায়।,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
নিচের মধ্যে সর্বোত্তম প্রেডিকেট লজিক অনুবাদ নির্বাচন করুন: কিছু নীল বক মাইগ্রেট করে।,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
