在等式 24 = 2p 中，p 的值是多少？,p = 4,p = 8,p = 12,p = 24,C
帕雷斯女士在5天内总共开了40英里的车。她每天开的英里数是相同的。帕雷斯女士每天开了多少英里？,5,7,8,9,C
求 −40 ÷ (−8) 的商。,1 over 5,−5,−1 over 5,5,D
一个足球队有90美元用来购买足球。如果一个足球的价格是15.60美元，这个队伍最多能买多少个足球？,4,5,6,7,B
你和三个朋友去参加一个音乐会。四张票的总费用是112美元。编写并解方程以找出一张票的费用 t。,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
使用下面的表达式回答问题。3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 这个表达式的值是多少？,9,11,26,32,C
将1和1/11写成最简整数或带分数形式。,1.1 over 11,11 over 11,12 over 11,11 over 12,C
求 2.16 ÷ 0.06 的商是多少。,3.6,36,0.01272,12.72,B
计算 142.76 - 16.5 的差。,159.26,2.224,"14,111",126.26,D
求 5.04 除以 0.7 的商是多少？,0.72,0.702,10.0571,7.2,D
吉米和基玛要去旅行。他们将开车三天。第一天他们将开182英里。第二天他们将开439英里。第三天他们将开217英里。以下哪个表达式最接近吉米和基玛旅行的总里程数的估计？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21除以7的余数是多少？,21,7,1,None of these,D
Maddie 在7天内总共要骑行56英里，她每天骑行的英里数相同。Maddie 每天将骑行多少英里？,8,9,49,63,A
找出使等式 48/88 = ?/11 成立的数字。,6,11,8,5,A
哪个是最划算的？,10块肥皂23.20美元,16块肥皂36.48美元,13块肥皂29.51美元,12块肥皂27.60美元,C
Trish的静息心率是每分钟50次。每锻炼一分钟，她的心率就增加5次。她需要多长时间才能达到每分钟120次心率？,5 minutes,14 minutes,34 minutes,70 minutes,B
"在数据集23, 13, 18, 29, 32, 25中找出中位数。",18,24,25,29,B
杰克从苹果树上摘了60个苹果。他用其中的12个做了苹果酱。他将剩余的苹果平均分到6个礼品篮中。哪个方程可以用来确定杰克放入每个礼品篮中的苹果数量a？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
某地图的比例尺为1英寸等于25英里。这张地图上5英寸代表多少英里？,5,25,50,125,D
简化 (2 + 5)^2 − 42。,7,16,30,33,A
求 4 ÷ 2 • 2 + 8 − 4 的值。,−12,12,8,16,C
一位教练将田径赛的参赛者人数四舍五入到最近的十位数。四舍五入后的人数是400。以下哪个数字可能是实际的参赛者人数？,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
Mark有一个邮票收藏。他有来自日本的22枚邮票，来自加拿大的34枚邮票，以及来自墨西哥的17枚邮票。他总共有多少枚邮票？,53,63,73,83,C
从给定的数字中找出方程 x + 2.7 = 8.4 的解。,11.1,5.7,3.7,22.68,B
找出使得以下等式成立的数字：0.32 g = _ cg。,32,3.2,"3,200",320,A
利用分配律心算5.7乘以8的结果。,46.4,456,4.56,45.6,D
"表达式 2,314 / 4 的商是多少？",508,508 r2,578,578 r2,D
Rosa 这个月的目标是跑满100英里。她每跑一天就会跑5英里。Rosa可以用哪个表达式来计算她在跑了d天后还剩多少英里要跑？,100 - 5d,5d + 100,100 / 5d,5d,A
找出与文字短语相匹配的代数表达式：汤姆收集的罐头数量的4倍。,4t,t over 4,t − 4,t + 4,A
"安德鲁在黑板上写了数字186,425。在哪个数字中，数字6的值是安德鲁写的数字中6的值的10倍？","681,452","462,017","246,412","125,655",B
123除以8等于多少？,15余7,15余3,16余5,16余1,B
将8和2/4写成最简的假分数形式。,17 over 2,34 over 4,17 over 4,19 over 2,A
"用展开式表示270,240应该如何写？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
一名装配线工人用7小时制造22个部件。按照这个速度，她35小时内能生产多少个部件？,220 parts,770 parts,4 parts,110 parts,D
"Abe 计算了这组数字的平均数和中位数。1, 3, 3 如果数字 6 被添加到列表中，那么",平均数会增加。,平均数会减少。,中位数会增加。,中位数会减少。,A
