"Sea k el número de soluciones reales de la ecuación e^x + x - 2 = 0 en el intervalo [0, 1], y sea n el número de soluciones reales que no están en [0, 1]. ¿Cuál de las siguientes afirmaciones es verdadera?",k = 0 y n = 1,k = 1 y n = 0,k = n = 1,k > 1,B
"Hasta el isomorfismo, ¿cuántos grupos abelianos aditivos G de orden 16 tienen la propiedad de que x + x + x + x = 0 para cada x en G?",0,1,2,3,D
"Supongamos que P es el conjunto de polinomios con coeficientes en Z_5 y grado menor o igual a 7. Si el operador D envía p(x) en P a su derivada p′(x), ¿cuáles son las dimensiones del núcleo n y la imagen r de D?",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
La distancia más corta desde la curva xy = 8 hasta el origen es,4,8,16,2sqrt(2),A
"Hay 25 maletas, 5 de las cuales están dañadas. Se seleccionan tres maletas al azar. ¿Cuál es la probabilidad de que exactamente 2 estén dañadas?",2/69,1/30,2/23,12/125,C
"Sea (Z_{10} , +, x) el anillo de los enteros módulo 10, y sea S el subconjunto de Z_{10} representado por {0, 2, 4, 6, 8}. ¿Cuál de las siguientes afirmaciones es FALSA?","(S, +, x) es cerrado bajo la suma módulo 10.","(S, +, x) es cerrado bajo la multiplicación módulo 10.","(S, +, x) tiene un elemento identidad bajo la suma módulo 10.","(S, +, x) no tiene un elemento identidad bajo la multiplicación módulo 10.",D
"Una escalera de 9 metros de longitud está apoyada contra una pared vertical sobre un suelo nivelado. A medida que el extremo inferior de la escalera se aleja de la pared a una velocidad constante de 2 metros por segundo, el extremo superior se desliza hacia abajo a lo largo de la pared. ¿A qué velocidad, en metros por segundo, se deslizará hacia abajo el extremo superior de la escalera en el momento en que el extremo superior esté a 3 metros del suelo?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considere un segmento de longitud 10. Los puntos A y B se eligen al azar de tal manera que A y B dividen el segmento en tres segmentos más pequeños. ¿Cuál es la probabilidad de que los tres segmentos más pequeños puedan formar los lados de un triángulo?,0,10%,25%,50%,C
"Sea V un espacio vectorial real de dimensión finita y sea P una transformación lineal de V tal que P^2 = P. ¿Cuál de las siguientes afirmaciones debe ser cierta?
I. P es invertible.
II. P es diagonalizable.
III. P es la transformación identidad o la transformación cero.",None,I only,II only,III only,C
¿Cuál de las siguientes afirmaciones es verdadera?,Todo espacio compacto es completo,Todo espacio completo es compacto,Ninguna de las anteriores.,"Ambas, (a) y (b).",A
